Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.108,0.0,0.1,0.0,0.0
0.119,0.0,0.092,0.0,0.0
0.129,0.0,0.096,0.0,0.0
0.139,0.0,0.096,0.0,0.0
0.151,0.0,0.096,0.0,0.0
0.162,0.0,0.096,0.0,0.0
0.174,0.0,5.076,0.021,0.107
0.186,0.0,5.076,0.0,0.0
0.197,0.0,5.072,0.0,0.0
0.208,0.0,5.076,0.0,0.0
0.22,0.0,5.076,0.0,0.0
0.279,0.0,5.076,0.0,0.0
0.289,0.0,5.072,0.0,0.0
0.3,0.0,5.076,0.0,0.0
0.31,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.363,0.0,5.072,0.0,0.0
0.373,0.0,5.076,0.0,0.0
0.385,0.0,5.072,0.0,0.0
0.395,0.0,5.076,0.01,0.051
0.405,0.0,10.788,1.4,15.103
0.416,0.0,11.404,1.309,14.928
0.426,0.0,11.404,1.309,14.928
0.437,0.0,11.404,1.308,14.916
0.448,0.0,11.4,1.308,14.911
0.458,0.0,11.404,1.308,14.916
0.468,0.0,11.4,1.309,14.923
0.479,0.0,11.404,1.308,14.916
0.49,0.0,11.4,1.308,14.911
0.5,0.0,11.404,1.307,14.905
0.511,0.0,11.404,1.307,14.905
0.522,0.0,11.4,1.308,14.911
0.532,0.0,11.404,1.308,14.916
0.543,0.0,11.404,1.307,14.905
0.554,0.0,11.4,1.309,14.923
0.564,0.0,11.4,1.307,14.9
0.575,0.0,11.404,1.308,14.916
0.586,0.0,11.404,1.307,14.905
0.596,0.0,11.404,1.307,14.905
0.606,0.0,11.404,1.308,14.916
0.617,0.0,11.4,1.305,14.877
0.627,0.0,11.396,1.305,14.872
0.638,0.0,11.404,1.307,14.905
0.649,0.0,11.4,1.306,14.888
0.659,0.0,11.404,1.307,14.905
0.727,0.0,11.404,1.307,14.905
0.738,0.0,11.4,1.304,14.866
0.748,0.0,11.4,1.306,14.888
0.759,0.0,11.4,1.307,14.9
0.77,0.0,11.4,1.307,14.9
0.78,0.0,11.4,1.305,14.877
0.791,0.0,11.4,1.306,14.888
0.801,0.0,11.404,1.305,14.882
0.812,0.0,11.4,1.307,14.9
0.822,0.0,11.404,1.306,14.894
0.833,0.0,11.404,1.307,14.905
0.844,0.0,11.4,1.307,14.9
0.854,0.0,10.948,0.0,0.0
0.865,0.0,10.496,0.0,0.0
0.876,0.0,8.14,0.0,0.0
0.886,0.0,7.688,0.0,0.0
0.897,0.0,4.216,0.0,0.0
1.097,0.0,0.096,0.0,0.0
1.11,0.0,0.096,0.0,0.0
1.122,0.0,0.096,0.0,0.0
1.135,0.0,0.096,0.0,0.0
1.147,0.0,0.096,0.0,0.0
1.158,0.0,0.096,0.0,0.0
1.168,0.0,0.1,0.0,0.0
1.179,0.0,0.096,0.0,0.0
1.19,0.0,0.096,0.0,0.0
1.2,0.0,0.096,0.0,0.0
1.211,0.0,0.096,0.0,0.0
1.222,0.0,0.096,0.0,0.0
1.232,0.0,0.096,0.0,0.0
1.244,0.0,0.096,0.0,0.0
1.254,0.0,0.096,0.0,0.0
1.265,0.0,0.092,0.0,0.0
1.276,0.0,0.092,0.0,0.0
1.287,0.0,0.096,0.0,0.0
1.298,0.0,0.096,0.0,0.0
1.309,0.0,0.096,0.0,0.0
1.32,0.0,0.096,0.0,0.0
1.33,0.0,0.096,0.0,0.0
1.341,0.0,0.092,0.0,0.0
1.352,0.0,0.096,0.0,0.0
1.362,0.0,0.096,0.0,0.0
1.373,0.0,0.096,0.0,0.0
1.384,0.0,0.092,0.0,0.0
1.395,0.0,0.096,0.0,0.0
1.406,0.0,0.096,0.0,0.0
1.417,0.0,0.096,0.0,0.0
1.428,0.0,0.096,0.0,0.0
1.439,0.0,0.096,0.0,0.0
1.45,0.0,0.096,0.0,0.0
1.46,0.0,0.092,0.0,0.0
1.472,0.0,0.096,0.0,0.0
1.483,0.0,0.092,0.0,0.0
1.493,0.0,5.072,0.01,0.051
1.504,-82.0,5.076,0.0,0.0
1.515,-86.0,5.072,0.0,0.0
1.526,-89.0,5.072,0.0,0.0
1.537,-93.0,5.076,0.01,0.051
1.548,-97.0,5.08,0.0,0.0
1.559,-98.0,5.076,0.0,0.0
1.57,-99.0,5.076,0.0,0.0
1.581,-100.0,5.076,0.0,0.0
1.592,-100.0,5.076,0.01,0.051
1.603,-101.0,5.076,0.0,0.0
1.614,-102.0,5.076,0.0,0.0
1.625,-103.0,5.076,0.0,0.0
1.636,-104.0,5.072,0.01,0.051
1.647,-105.0,20.236,0.07,1.417
1.658,-96.0,20.236,0.071,1.437
1.669,-88.0,20.236,0.067,1.356
1.74,-81.0,20.188,1.658,33.472
1.751,-73.0,20.188,1.661,33.532
1.761,-66.0,20.184,1.66,33.505
1.772,-58.0,20.188,1.659,33.492
1.782,-51.0,20.188,1.661,33.532
