Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
2.935,2.0,4.212,0.0,0.0
3.105,5.0,0.196,0.0,0.0
3.117,5.0,0.192,0.0,0.0
3.129,5.0,0.196,0.0,0.0
3.141,5.0,0.196,0.0,0.0
3.153,5.0,0.192,0.0,0.0
3.165,5.0,0.196,0.0,0.0
3.176,5.0,0.196,0.0,0.0
3.189,5.0,0.196,0.0,0.0
3.2,5.0,0.196,0.0,0.0
3.212,5.0,0.196,0.0,0.0
3.224,5.0,0.196,0.0,0.0
3.235,5.0,0.196,0.0,0.0
3.246,5.0,0.192,0.0,0.0
3.256,5.0,0.192,0.0,0.0
3.266,5.0,0.196,0.0,0.0
3.276,5.0,0.196,0.0,0.0
3.287,5.0,0.192,0.0,0.0
3.296,5.0,0.196,0.0,0.0
3.306,5.0,0.196,0.0,0.0
3.317,5.0,0.192,0.0,0.0
3.327,5.0,0.192,0.0,0.0
3.336,5.0,0.192,0.0,0.0
3.348,5.0,0.196,0.0,0.0
3.358,5.0,0.196,0.0,0.0
3.369,5.0,0.196,0.0,0.0
3.38,5.0,0.196,0.0,0.0
3.391,5.0,0.196,0.0,0.0
3.402,5.0,0.196,0.0,0.0
3.413,5.0,0.196,0.0,0.0
3.424,5.0,0.196,0.0,0.0
3.434,5.0,0.192,0.0,0.0
3.445,5.0,0.196,0.0,0.0
3.457,5.0,0.192,0.0,0.0
3.467,5.0,0.192,0.0,0.0
3.478,5.0,0.192,0.0,0.0
3.489,5.0,0.196,0.0,0.0
3.499,5.0,0.196,0.0,0.0
3.51,5.0,0.192,0.0,0.0
3.521,5.0,0.196,0.0,0.0
3.532,5.0,0.196,0.0,0.0
3.542,5.0,0.192,0.0,0.0
3.554,5.0,0.192,0.0,0.0
3.564,5.0,0.196,0.0,0.0
3.575,5.0,0.196,0.0,0.0
3.586,5.0,0.192,0.0,0.0
3.596,5.0,0.196,0.0,0.0
3.607,5.0,0.196,0.0,0.0
3.618,5.0,0.192,0.0,0.0
3.629,5.0,0.192,0.0,0.0
3.64,5.0,0.192,0.0,0.0
3.65,5.0,0.192,0.0,0.0
3.66,5.0,0.196,0.0,0.0
3.669,5.0,0.196,0.0,0.0
3.68,5.0,0.192,0.0,0.0
3.689,5.0,0.192,0.0,0.0
3.699,5.0,1.944,0.555,1.079
3.752,0.0,5.08,0.0,0.0
3.761,3.0,5.076,0.0,0.0
3.771,5.0,5.076,0.0,0.0
3.781,8.0,5.076,0.0,0.0
3.791,11.0,5.08,0.0,0.0
3.801,13.0,5.08,0.0,0.0
3.811,16.0,5.076,0.01,0.051
3.821,18.0,5.076,0.0,0.0
3.83,20.0,5.08,0.0,0.0
3.841,23.0,5.08,0.0,0.0
3.852,25.0,5.08,0.0,0.0
3.862,27.0,5.072,0.0,0.0
3.873,29.0,5.076,0.0,0.0
3.885,31.0,5.076,0.0,0.0
3.895,33.0,5.076,0.0,0.0
3.906,35.0,5.076,0.0,0.0
3.917,37.0,5.076,0.0,0.0
3.928,39.0,20.256,0.088,1.783
3.939,50.0,20.244,0.065,1.316
4.009,60.0,20.24,0.062,1.255
4.02,71.0,20.244,0.062,1.255
4.031,81.0,20.248,0.063,1.276
4.043,90.0,20.244,0.063,1.275
4.053,100.0,20.244,0.06,1.215
4.063,109.0,20.244,0.064,1.296
4.074,119.0,20.244,0.061,1.235
4.084,127.0,20.244,0.063,1.275
4.093,136.0,20.244,0.062,1.255
4.104,144.0,20.244,0.063,1.275
4.114,153.0,20.244,0.062,1.255
4.124,160.0,20.244,0.062,1.255
4.135,168.0,20.244,0.062,1.255
4.146,176.0,20.244,0.061,1.235
4.156,183.0,20.244,0.061,1.235
4.168,190.0,20.244,0.065,1.316
4.179,196.0,20.248,0.063,1.276
4.19,203.0,20.24,0.062,1.255
4.201,209.0,20.248,0.063,1.276
4.213,215.0,20.248,0.063,1.276
4.223,221.0,20.244,0.063,1.275
4.235,226.0,20.244,0.062,1.255
4.246,231.0,20.244,0.064,1.296
4.256,236.0,20.244,0.062,1.255
4.267,244.0,20.244,0.063,1.275
4.277,251.0,20.24,0.062,1.255
4.287,256.0,20.244,0.06,1.215
4.298,260.0,20.244,0.061,1.235
4.308,264.0,20.24,0.062,1.255
4.318,267.0,20.24,0.063,1.275
4.328,271.0,20.244,0.062,1.255
4.339,274.0,20.244,0.063,1.275
4.35,277.0,20.244,0.062,1.255
4.361,280.0,20.244,0.063,1.275
4.373,282.0,20.248,0.062,1.255
4.383,284.0,20.244,0.063,1.275
4.4,286.0,20.244,0.062,1.255
4.414,288.0,20.228,0.553,11.186
4.427,290.0,20.22,0.726,14.68
4.439,291.0,20.212,0.982,19.848
4.447,292.0,20.208,1.154,23.32
4.455,293.0,20.204,1.357,27.417
4.464,293.0,20.204,1.422,28.73
4.472,293.0,20.204,1.513,30.569
4.48,293.0,20.2,1.512,30.542
4.489,293.0,20.2,1.514,30.583
4.499,293.0,20.2,1.515,30.603
4.507,292.0,20.2,1.514,30.583
4.514,291.0,20.2,1.513,30.563
4.523,290.0,20.2,1.512,30.542
4.531,289.0,20.2,1.514,30.583
4.539,287.0,20.204,1.513,30.569
4.546,285.0,20.2,1.512,30.542
4.555,283.0,20.2,1.512,30.542
4.563,281.0,20.2,1.514,30.583
4.571,278.0,20.204,1.512,30.548
4.579,275.0,20.2,1.514,30.583
4.587,272.0,20.2,1.514,30.583
4.595,269.0,20.2,1.514,30.583
4.603,265.0,20.2,1.513,30.563
4.611,261.0,20.204,1.512,30.548
4.619,257.0,20.2,1.515,30.603
4.628,253.0,20.2,1.515,30.603
4.635,249.0,20.204,1.515,30.609
4.643,244.0,20.204,1.514,30.589
4.651,239.0,20.204,1.511,30.528
4.66,234.0,20.2,1.514,30.583
4.667,228.0,20.2,1.514,30.583
4.675,222.0,20.2,1.513,30.563
4.683,216.0,20.2,1.513,30.563
4.692,210.0,20.204,1.514,30.589
4.699,204.0,20.2,1.514,30.583
4.707,197.0,20.204,1.514,30.589
4.716,190.0,20.2,1.514,30.583
4.724,183.0,20.204,1.513,30.569
4.732,176.0,20.204,1.514,30.589
4.739,168.0,20.2,1.513,30.563
4.747,160.0,20.204,1.514,30.589
4.756,152.0,20.2,1.515,30.603
4.764,144.0,20.2,1.514,30.583
4.771,135.0,20.2,1.517,30.643
4.78,127.0,20.204,1.514,30.589
4.788,121.0,20.2,1.512,30.542
4.796,115.0,20.2,1.514,30.583
4.803,108.0,20.2,1.515,30.603
4.811,102.0,20.204,1.514,30.589
4.82,95.0,20.204,1.514,30.589
4.828,88.0,20.204,1.514,30.589
4.835,81.0,20.204,1.513,30.569
4.844,73.0,20.204,1.513,30.569
4.852,66.0,20.2,1.514,30.583
4.86,58.0,20.208,1.515,30.615
4.868,50.0,20.204,1.516,30.629
4.876,42.0,20.204,1.515,30.609
4.885,34.0,20.208,1.512,30.554
4.892,25.0,20.204,1.515,30.609
4.9,17.0,20.2,1.514,30.583
4.908,8.0,20.204,1.515,30.609
