Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.189,0.0,5.076,0.0,0.0
3.196,1.0,5.076,0.0,0.0
3.204,4.0,5.076,0.0,0.0
3.25,6.0,5.076,0.0,0.0
3.257,9.0,5.076,0.0,0.0
3.265,11.0,5.076,0.0,0.0
3.273,13.0,5.072,0.0,0.0
3.281,16.0,5.076,0.0,0.0
3.289,18.0,5.076,0.0,0.0
3.296,20.0,5.072,0.0,0.0
3.304,22.0,5.076,0.0,0.0
3.313,24.0,5.076,0.0,0.0
3.32,26.0,5.076,0.0,0.0
3.328,28.0,5.076,0.0,0.0
3.336,30.0,5.072,0.0,0.0
3.344,31.0,5.072,0.0,0.0
3.352,33.0,5.076,0.0,0.0
3.359,35.0,5.076,0.0,0.0
3.367,36.0,5.076,0.0,0.0
3.376,38.0,5.076,0.0,0.0
3.383,39.0,5.076,0.0,0.0
3.391,41.0,5.076,0.0,0.0
3.398,42.0,5.072,0.01,0.051
3.407,44.0,20.236,0.074,1.497
3.415,54.0,20.236,0.066,1.336
3.422,64.0,20.236,0.063,1.275
3.43,74.0,20.236,0.059,1.194
3.487,83.0,20.236,0.06,1.214
3.494,92.0,20.236,0.062,1.255
3.503,101.0,20.232,0.059,1.194
3.511,110.0,20.236,0.061,1.234
3.518,119.0,20.236,0.061,1.234
3.526,127.0,20.236,0.059,1.194
3.534,135.0,20.232,0.059,1.194
3.542,146.0,20.232,0.063,1.275
3.55,156.0,20.236,0.061,1.234
3.558,165.0,20.236,0.059,1.194
3.566,175.0,20.232,0.06,1.214
3.574,183.0,20.236,0.063,1.275
3.581,192.0,20.236,0.06,1.214
3.589,200.0,20.236,0.059,1.194
3.599,206.0,20.236,0.062,1.255
3.608,212.0,20.236,0.06,1.214
3.615,218.0,20.236,0.059,1.194
3.623,224.0,20.236,0.06,1.214
3.632,229.0,20.24,0.06,1.214
3.639,235.0,20.236,0.06,1.214
3.647,240.0,20.236,0.063,1.275
3.654,244.0,20.236,0.061,1.234
3.663,249.0,20.236,0.059,1.194
3.671,253.0,20.24,0.06,1.214
3.679,257.0,20.236,0.062,1.255
3.686,261.0,20.24,0.059,1.194
3.694,264.0,20.236,0.062,1.255
3.702,268.0,20.236,0.064,1.295
3.71,271.0,20.232,0.059,1.194
3.718,273.0,20.236,0.058,1.174
3.726,276.0,20.236,0.062,1.255
3.734,278.0,20.236,0.059,1.194
3.741,280.0,20.236,0.06,1.214
3.749,282.0,20.236,0.063,1.275
3.757,284.0,20.236,0.059,1.194
3.765,285.0,20.236,0.059,1.194
3.774,286.0,20.236,0.063,1.275
3.784,287.0,20.236,0.059,1.194
3.795,288.0,20.232,0.06,1.214
3.806,288.0,20.236,0.062,1.255
3.816,288.0,20.24,0.06,1.214
3.827,288.0,20.236,0.061,1.234
3.838,288.0,20.236,0.062,1.255
3.848,287.0,20.236,0.06,1.214
3.859,286.0,20.236,0.061,1.234
3.869,285.0,20.24,0.061,1.235
3.879,284.0,20.236,0.064,1.295
3.89,283.0,20.228,0.464,9.386
3.901,281.0,20.216,0.642,12.979
3.911,279.0,20.212,0.81,16.372
3.922,276.0,20.208,1.196,24.169
3.933,274.0,20.192,1.241,25.058
3.943,271.0,20.196,1.421,28.699
3.953,268.0,20.192,1.514,30.571
3.964,265.0,20.192,1.513,30.55
3.975,261.0,20.192,1.513,30.55
3.985,258.0,20.192,1.515,30.591
3.996,254.0,20.192,1.512,30.53
4.007,249.0,20.192,1.515,30.591
4.017,245.0,20.192,1.514,30.571
4.028,240.0,20.196,1.513,30.557
4.039,235.0,20.192,1.514,30.571
4.049,230.0,20.192,1.515,30.591
4.059,225.0,20.192,1.515,30.591
4.07,219.0,20.2,1.514,30.583
4.081,213.0,20.192,1.514,30.571
4.091,207.0,20.192,1.514,30.571
4.102,201.0,20.192,1.512,30.53
4.112,194.0,20.196,1.516,30.617
4.123,187.0,20.192,1.512,30.53
4.134,180.0,20.192,1.516,30.611
4.144,173.0,20.2,1.515,30.603
4.155,165.0,20.196,1.514,30.577
4.166,160.0,20.196,1.515,30.597
4.176,155.0,20.192,1.513,30.55
4.186,150.0,20.192,1.517,30.631
4.197,145.0,20.192,1.514,30.571
4.208,139.0,20.196,1.515,30.597
4.218,133.0,20.196,1.515,30.597
4.229,127.0,20.196,1.513,30.557
4.239,121.0,20.196,1.515,30.597
4.25,115.0,20.196,1.515,30.597
4.261,108.0,20.196,1.516,30.617
4.271,102.0,20.196,1.514,30.577
4.281,95.0,20.192,1.512,30.53
4.292,88.0,20.196,1.515,30.597
4.303,81.0,20.192,1.515,30.591
4.313,73.0,20.196,1.515,30.597
4.324,66.0,20.192,1.515,30.591
4.335,58.0,20.196,1.513,30.557
4.345,50.0,20.192,1.514,30.571
4.356,42.0,20.192,1.517,30.631
4.367,34.0,20.196,1.514,30.577
4.377,25.0,20.196,1.514,30.577
4.388,17.0,20.192,1.515,30.591
4.398,8.0,20.192,1.515,30.591
