Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.077,0.0,3.684,0.0,0.0
0.085,0.0,3.584,0.0,0.0
0.093,0.0,3.5,0.0,0.0
0.102,0.0,3.448,0.0,0.0
0.11,0.0,3.44,0.0,0.0
0.118,0.0,3.44,0.0,0.0
0.126,0.0,3.44,0.0,0.0
0.134,0.0,3.44,0.0,0.0
0.142,0.0,3.44,0.0,0.0
0.15,0.0,3.44,0.0,0.0
0.158,0.0,3.44,0.0,0.0
0.166,0.0,3.44,0.0,0.0
0.174,0.0,3.44,0.0,0.0
0.182,0.0,3.444,0.0,0.0
0.19,0.0,3.44,0.0,0.0
0.198,0.0,3.44,0.0,0.0
0.206,0.0,3.44,0.0,0.0
0.214,0.0,0.104,0.0,0.0
0.222,0.0,0.108,0.0,0.0
0.23,0.0,0.104,0.0,0.0
0.237,0.0,0.108,0.0,0.0
0.245,0.0,0.108,0.0,0.0
0.253,0.0,0.108,0.0,0.0
0.261,0.0,0.104,0.0,0.0
0.269,0.0,0.108,0.0,0.0
0.277,0.0,0.108,0.0,0.0
0.285,0.0,0.108,0.0,0.0
0.293,0.0,0.108,0.0,0.0
0.301,0.0,0.108,0.0,0.0
0.309,0.0,0.108,0.0,0.0
0.317,0.0,0.104,0.0,0.0
0.326,0.0,0.104,0.0,0.0
0.334,0.0,0.108,0.0,0.0
0.342,0.0,0.108,0.0,0.0
0.35,0.0,0.108,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.366,0.0,5.072,0.01,0.051
0.374,0.0,5.076,0.01,0.051
0.382,0.0,5.076,0.01,0.051
0.39,0.0,5.076,0.01,0.051
0.398,0.0,5.076,0.0,0.0
0.406,0.0,5.076,0.01,0.051
0.414,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.01,0.051
0.431,0.0,5.076,0.0,0.0
0.508,0.0,0.108,0.0,0.0
0.515,0.0,0.108,0.0,0.0
0.523,0.0,0.108,0.0,0.0
0.531,0.0,0.108,0.0,0.0
0.539,0.0,0.108,0.0,0.0
0.547,0.0,0.108,0.0,0.0
0.554,0.0,0.108,0.0,0.0
0.562,0.0,0.108,0.0,0.0
0.57,0.0,0.112,0.0,0.0
0.578,0.0,0.108,0.0,0.0
0.586,0.0,0.112,0.0,0.0
0.594,0.0,0.108,0.0,0.0
0.602,0.0,0.108,0.0,0.0
0.61,0.0,0.108,0.0,0.0
0.618,0.0,0.108,0.0,0.0
0.626,0.0,0.108,0.0,0.0
0.634,0.0,0.108,0.0,0.0
0.642,0.0,0.108,0.0,0.0
0.65,0.0,0.104,0.0,0.0
0.658,0.0,0.104,0.0,0.0
0.666,0.0,0.104,0.0,0.0
0.674,0.0,0.108,0.0,0.0
0.682,0.0,0.108,0.0,0.0
0.69,0.0,0.108,0.0,0.0
0.698,0.0,0.108,0.0,0.0
