Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.078,0.0,3.496,0.0,0.0
0.086,0.0,3.404,0.0,0.0
0.094,0.0,3.336,0.0,0.0
0.102,0.0,3.304,0.0,0.0
0.11,0.0,3.304,0.0,0.0
0.118,0.0,3.304,0.0,0.0
0.126,0.0,3.3,0.0,0.0
0.134,0.0,3.304,0.0,0.0
0.143,0.0,3.304,0.0,0.0
0.151,0.0,3.308,0.0,0.0
0.159,0.0,3.304,0.0,0.0
0.166,0.0,3.304,0.0,0.0
0.174,0.0,3.304,0.0,0.0
0.182,0.0,3.308,0.0,0.0
0.19,0.0,3.304,0.0,0.0
0.198,0.0,3.304,0.0,0.0
0.206,0.0,3.096,0.0,0.0
0.214,0.0,0.092,0.0,0.0
0.221,0.0,0.088,0.0,0.0
0.229,0.0,0.092,0.0,0.0
0.238,0.0,0.092,0.0,0.0
0.246,0.0,0.092,0.0,0.0
0.254,0.0,0.092,0.0,0.0
0.262,0.0,0.092,0.0,0.0
0.27,0.0,0.092,0.0,0.0
0.278,0.0,0.088,0.0,0.0
0.286,0.0,0.092,0.0,0.0
0.294,0.0,0.092,0.0,0.0
0.302,0.0,0.088,0.0,0.0
0.31,0.0,0.088,0.0,0.0
0.318,0.0,0.088,0.0,0.0
0.326,0.0,0.092,0.0,0.0
0.334,0.0,0.092,0.0,0.0
0.342,0.0,0.088,0.0,0.0
0.35,0.0,0.088,0.0,0.0
0.359,0.0,0.092,0.0,0.0
0.367,0.0,5.076,0.011,0.056
0.411,0.0,5.076,0.01,0.051
0.419,0.0,5.076,0.0,0.0
0.427,0.0,5.072,0.0,0.0
0.435,0.0,5.072,0.01,0.051
0.443,0.0,5.076,0.01,0.051
0.451,0.0,5.076,0.011,0.056
0.459,0.0,4.952,0.018,0.089
0.467,0.0,0.092,0.0,0.0
0.511,0.0,0.092,0.0,0.0
0.519,0.0,0.092,0.0,0.0
0.526,0.0,0.088,0.0,0.0
0.534,0.0,0.092,0.0,0.0
0.542,0.0,0.092,0.0,0.0
0.55,0.0,0.092,0.0,0.0
0.558,0.0,0.088,0.0,0.0
0.565,0.0,0.092,0.0,0.0
0.573,0.0,0.092,0.0,0.0
0.581,0.0,0.088,0.0,0.0
0.589,0.0,0.088,0.0,0.0
0.596,0.0,0.092,0.0,0.0
0.605,0.0,0.092,0.0,0.0
0.612,0.0,0.092,0.0,0.0
0.62,0.0,0.088,0.0,0.0
0.628,0.0,0.092,0.0,0.0
0.636,0.0,0.088,0.0,0.0
0.644,0.0,0.092,0.0,0.0
0.652,0.0,0.088,0.0,0.0
0.659,0.0,0.092,0.0,0.0
0.667,0.0,0.088,0.0,0.0
0.675,0.0,0.088,0.0,0.0
0.683,0.0,0.092,0.0,0.0
0.691,0.0,0.092,0.0,0.0
0.699,0.0,0.088,0.0,0.0
0.707,0.0,0.092,0.0,0.0
0.715,0.0,0.088,0.0,0.0
0.723,0.0,0.092,0.0,0.0
0.731,0.0,0.088,0.0,0.0
0.739,0.0,0.088,0.0,0.0
0.747,0.0,0.088,0.0,0.0
0.755,0.0,0.088,0.0,0.0
0.763,0.0,0.092,0.0,0.0
0.771,0.0,0.092,0.0,0.0
0.779,0.0,0.092,0.0,0.0
0.787,0.0,0.092,0.0,0.0
0.795,0.0,0.092,0.0,0.0
0.803,0.0,0.088,0.0,0.0
0.811,0.0,0.088,0.0,0.0
0.819,0.0,0.092,0.0,0.0
0.827,0.0,0.092,0.0,0.0
0.835,0.0,0.088,0.0,0.0
0.843,0.0,0.088,0.0,0.0
0.851,0.0,0.092,0.0,0.0
0.859,0.0,0.092,0.0,0.0
0.867,0.0,0.092,0.0,0.0
0.875,0.0,0.092,0.0,0.0
0.917,0.0,5.072,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.94,0.0,5.072,0.01,0.051
0.952,0.0,5.072,0.01,0.051
0.964,0.0,5.036,1.026,5.167
0.975,0.0,5.04,1.025,5.166
0.987,0.0,5.04,1.027,5.176
0.999,-10.0,5.04,1.025,5.166
1.011,-6.0,5.04,1.027,5.176
1.023,-3.0,5.04,1.027,5.176
1.034,0.0,5.072,0.018,0.091
1.045,3.0,5.072,0.018,0.091
1.056,6.0,5.076,0.017,0.086
1.066,9.0,5.072,0.017,0.086
1.077,12.0,5.072,0.016,0.081
1.088,15.0,5.076,0.016,0.081
1.098,18.0,5.072,0.018,0.091
1.109,22.0,9.104,0.032,0.291
1.121,27.0,9.104,0.033,0.3
1.196,32.0,9.104,0.031,0.282
1.208,38.0,9.104,0.033,0.3
1.219,43.0,9.104,0.033,0.3
1.231,48.0,9.1,0.032,0.291
1.243,53.0,9.104,0.03,0.273
1.255,58.0,9.1,0.03,0.273
1.267,61.0,9.1,0.032,0.291
1.279,64.0,9.1,0.032,0.291
1.29,67.0,9.076,0.983,8.922
1.302,70.0,9.076,0.981,8.904
1.314,72.0,9.072,0.982,8.909
1.327,75.0,9.076,0.983,8.922
1.338,77.0,9.076,0.981,8.904
1.35,80.0,9.076,0.96,8.713
1.361,82.0,9.076,0.963,8.74
1.373,84.0,9.072,0.962,8.727
1.384,86.0,9.076,0.962,8.731
1.396,88.0,9.072,0.96,8.709
1.407,89.0,9.072,0.961,8.718
1.419,91.0,9.076,0.962,8.731
1.43,92.0,9.076,0.962,8.731
1.442,94.0,9.076,0.938,8.513
1.453,95.0,9.076,0.942,8.55
1.463,96.0,9.08,0.941,8.544
1.474,97.0,9.08,0.938,8.517
1.484,101.0,9.08,0.94,8.535
1.495,105.0,9.076,0.942,8.55
1.505,109.0,9.076,0.939,8.522
1.516,113.0,9.076,0.939,8.522
1.526,117.0,9.076,0.94,8.531
1.537,121.0,9.076,0.921,8.359
1.547,124.0,9.076,0.915,8.305
1.558,128.0,9.076,0.92,8.35
1.568,129.0,9.076,0.916,8.314
1.579,129.0,9.076,0.92,8.35
1.59,130.0,9.076,0.916,8.314
1.6,130.0,9.076,0.916,8.314
1.611,130.0,9.076,0.918,8.332
1.621,130.0,9.076,0.918,8.332
1.632,130.0,9.076,0.896,8.132
1.642,130.0,9.076,0.895,8.123
1.653,130.0,9.076,0.895,8.123
1.664,129.0,9.08,0.894,8.118
1.674,129.0,9.076,0.894,8.114
1.685,128.0,9.08,0.893,8.108
1.695,127.0,9.076,0.894,8.114
1.706,127.0,9.076,0.896,8.132
1.716,126.0,9.08,0.893,8.108
1.727,125.0,9.076,0.872,7.914
1.737,124.0,9.076,0.873,7.923
1.748,122.0,9.08,0.873,7.927
1.758,121.0,9.08,0.873,7.927
1.769,119.0,9.076,0.873,7.923
1.779,118.0,9.076,0.872,7.914
1.79,116.0,9.08,0.873,7.927
1.8,114.0,9.076,0.871,7.905
1.811,113.0,9.08,0.874,7.936
1.821,111.0,9.08,0.874,7.936
1.832,109.0,9.08,0.851,7.727
1.844,106.0,9.08,0.852,7.736
1.855,104.0,9.08,0.85,7.718
1.866,102.0,9.08,0.852,7.736
1.876,99.0,9.08,0.852,7.736
1.887,96.0,9.08,0.852,7.736
1.898,94.0,9.08,0.852,7.736
1.909,91.0,9.08,0.85,7.718
1.92,88.0,9.08,0.83,7.536
1.931,85.0,9.08,0.831,7.545
1.941,82.0,9.076,0.83,7.533
1.952,78.0,9.08,0.83,7.536
1.964,75.0,9.08,0.829,7.527
1.975,71.0,9.08,0.83,7.536
1.987,68.0,9.08,0.83,7.536
1.998,64.0,9.08,0.829,7.527
2.01,60.0,9.076,0.829,7.524
2.021,56.0,9.08,0.807,7.328
2.033,52.0,9.084,0.807,7.331
2.044,48.0,9.08,0.805,7.309
2.055,44.0,9.08,0.808,7.337
2.066,39.0,9.084,0.806,7.322
