Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.116,0.0,0.0
0.02,0.0,0.116,0.0,0.0
0.029,0.0,0.116,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.045,0.0,0.12,0.0,0.0
0.058,0.0,0.116,0.0,0.0
0.066,0.0,0.116,0.0,0.0
0.074,0.0,0.116,0.0,0.0
0.082,0.0,0.116,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.097,0.0,0.116,0.0,0.0
0.105,0.0,0.12,0.0,0.0
0.113,0.0,0.12,0.0,0.0
0.121,0.0,0.116,0.0,0.0
0.129,0.0,0.116,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.189,0.0,0.116,0.0,0.0
0.198,0.0,0.116,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.224,0.0,0.116,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.249,0.0,0.116,0.0,0.0
0.258,0.0,0.116,0.0,0.0
0.269,0.0,0.116,0.0,0.0
0.281,0.0,0.116,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.305,0.0,0.116,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.323,0.0,0.116,0.0,0.0
0.331,0.0,0.12,0.0,0.0
0.34,0.0,0.116,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.364,0.0,0.12,0.0,0.0
0.373,0.0,0.116,0.0,0.0
0.382,0.0,0.116,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.397,0.0,0.116,0.0,0.0
0.407,0.0,0.12,0.0,0.0
0.415,0.0,0.116,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.431,0.0,0.116,0.0,0.0
