Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.743,2.0,5.076,0.0,0.0
3.755,5.0,5.076,0.01,0.051
3.766,8.0,5.076,0.0,0.0
3.822,11.0,5.076,0.0,0.0
3.832,13.0,5.076,0.0,0.0
3.841,16.0,5.076,0.0,0.0
3.852,19.0,5.076,0.0,0.0
3.862,21.0,5.076,0.0,0.0
3.872,23.0,5.08,0.0,0.0
3.881,26.0,5.08,0.0,0.0
3.892,28.0,5.076,0.0,0.0
3.902,30.0,5.076,0.01,0.051
3.913,33.0,5.076,0.0,0.0
3.924,35.0,5.076,0.0,0.0
3.935,37.0,5.076,0.0,0.0
3.945,39.0,5.076,0.0,0.0
3.957,41.0,20.248,0.074,1.498
3.967,52.0,20.248,0.064,1.296
4.033,62.0,20.248,0.062,1.255
4.044,73.0,20.244,0.063,1.275
4.054,83.0,20.248,0.061,1.235
4.063,93.0,20.244,0.062,1.255
4.073,103.0,20.244,0.06,1.215
4.084,112.0,20.248,0.062,1.255
4.093,121.0,20.244,0.06,1.215
4.104,130.0,20.244,0.061,1.235
4.115,139.0,20.244,0.061,1.235
4.126,148.0,20.248,0.061,1.235
4.136,156.0,20.244,0.063,1.275
4.148,164.0,20.244,0.059,1.194
4.158,172.0,20.244,0.061,1.235
4.169,179.0,20.244,0.06,1.215
4.181,187.0,20.248,0.063,1.276
4.191,194.0,20.244,0.061,1.235
4.202,200.0,20.248,0.06,1.215
4.212,207.0,20.244,0.058,1.174
4.222,213.0,20.244,0.063,1.275
4.232,219.0,20.248,0.06,1.215
4.242,225.0,20.244,0.062,1.255
4.252,231.0,20.244,0.062,1.255
4.262,236.0,20.244,0.059,1.194
4.272,241.0,20.248,0.063,1.276
4.282,246.0,20.244,0.062,1.255
4.292,251.0,20.244,0.062,1.255
4.302,255.0,20.244,0.062,1.255
4.313,260.0,20.248,0.061,1.235
4.324,264.0,20.244,0.06,1.215
4.334,267.0,20.244,0.062,1.255
4.346,271.0,20.244,0.062,1.255
4.356,274.0,20.24,0.062,1.255
4.367,277.0,20.244,0.062,1.255
4.379,280.0,20.244,0.062,1.255
4.389,282.0,20.244,0.061,1.235
4.4,284.0,20.244,0.061,1.235
4.411,286.0,20.244,0.061,1.235
4.421,288.0,20.244,0.063,1.275
4.431,290.0,20.236,0.386,7.811
4.441,291.0,20.232,0.555,11.229
4.45,292.0,20.22,0.728,14.72
4.46,293.0,20.216,0.892,18.033
4.471,293.0,20.212,1.069,21.607
4.48,294.0,20.212,1.242,25.103
4.49,294.0,20.2,1.423,28.745
4.5,294.0,20.204,1.514,30.589
4.51,293.0,20.204,1.515,30.609
4.52,292.0,20.204,1.514,30.589
4.53,292.0,20.204,1.517,30.649
4.541,290.0,20.204,1.514,30.589
4.55,289.0,20.2,1.515,30.603
4.56,287.0,20.2,1.515,30.603
4.571,286.0,20.2,1.515,30.603
4.58,283.0,20.2,1.515,30.603
4.59,281.0,20.2,1.516,30.623
4.6,279.0,20.2,1.513,30.563
4.611,276.0,20.2,1.515,30.603
4.621,273.0,20.204,1.516,30.629
4.633,269.0,20.204,1.514,30.589
4.644,266.0,20.204,1.516,30.629
4.654,262.0,20.2,1.515,30.603
4.666,258.0,20.204,1.513,30.569
4.677,254.0,20.204,1.516,30.629
4.687,249.0,20.2,1.515,30.603
4.699,245.0,20.204,1.515,30.609
4.709,240.0,20.204,1.513,30.569
4.718,234.0,20.204,1.517,30.649
4.729,229.0,20.204,1.514,30.589
4.739,223.0,20.204,1.515,30.609
4.748,217.0,20.2,1.515,30.603
4.759,211.0,20.204,1.515,30.609
4.769,205.0,20.204,1.515,30.609
4.778,198.0,20.204,1.515,30.609
4.788,191.0,20.204,1.515,30.609
4.798,184.0,20.2,1.517,30.643
4.809,177.0,20.204,1.513,30.569
4.819,169.0,20.204,1.516,30.629
4.831,161.0,20.2,1.515,30.603
4.842,153.0,20.204,1.516,30.629
4.852,145.0,20.204,1.517,30.649
4.863,136.0,20.204,1.514,30.589
4.874,127.0,20.2,1.516,30.623
4.884,121.0,20.2,1.516,30.623
4.896,115.0,20.204,1.517,30.649
4.906,108.0,20.204,1.515,30.609
4.916,102.0,20.204,1.516,30.629
4.926,95.0,20.204,1.518,30.67
4.936,88.0,20.204,1.514,30.589
4.946,81.0,20.204,1.516,30.629
4.955,73.0,20.204,1.517,30.649
4.966,66.0,20.2,1.515,30.603
4.976,58.0,20.204,1.515,30.609
4.985,50.0,20.204,1.518,30.67
4.996,42.0,20.2,1.516,30.623
5.006,34.0,20.204,1.516,30.629
5.016,25.0,20.204,1.515,30.609
5.027,17.0,20.204,1.515,30.609
5.038,8.0,20.204,1.517,30.649
