Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.748,2.0,5.072,0.0,0.0
3.757,5.0,5.076,0.0,0.0
3.765,8.0,5.072,0.0,0.0
3.772,11.0,5.076,0.0,0.0
3.781,14.0,5.076,0.0,0.0
3.789,16.0,5.076,0.0,0.0
3.798,19.0,5.076,0.0,0.0
3.806,21.0,5.076,0.0,0.0
3.814,24.0,5.076,0.0,0.0
3.859,26.0,5.076,0.0,0.0
3.866,28.0,5.076,0.0,0.0
3.875,31.0,5.072,0.0,0.0
3.884,33.0,5.072,0.0,0.0
3.892,35.0,5.076,0.0,0.0
3.9,37.0,5.076,0.0,0.0
3.908,39.0,5.076,0.0,0.0
3.916,41.0,5.076,0.0,0.0
3.924,43.0,5.076,0.0,0.0
3.932,45.0,5.076,0.0,0.0
3.94,47.0,5.076,0.0,0.0
3.948,48.0,5.076,0.0,0.0
3.956,50.0,5.076,0.0,0.0
3.966,52.0,10.736,1.182,12.69
3.975,57.0,20.244,0.066,1.336
3.984,67.0,20.244,0.063,1.275
4.037,77.0,20.244,0.061,1.235
4.046,87.0,20.244,0.061,1.235
4.054,97.0,20.244,0.059,1.194
4.062,107.0,20.24,0.062,1.255
4.07,116.0,20.24,0.06,1.214
4.078,125.0,20.244,0.059,1.194
4.087,134.0,20.244,0.06,1.215
4.095,142.0,20.24,0.058,1.174
4.103,150.0,20.244,0.059,1.194
4.111,158.0,20.24,0.06,1.214
4.12,166.0,20.24,0.06,1.214
4.127,174.0,20.24,0.058,1.174
4.136,181.0,20.24,0.059,1.194
4.145,188.0,20.24,0.06,1.214
4.153,195.0,20.244,0.058,1.174
4.161,201.0,20.24,0.059,1.194
4.169,208.0,20.24,0.058,1.174
4.178,214.0,20.24,0.06,1.214
4.187,220.0,20.244,0.059,1.194
4.196,225.0,20.244,0.059,1.194
4.205,231.0,20.24,0.058,1.174
4.213,236.0,20.24,0.061,1.235
4.22,241.0,20.244,0.06,1.215
4.228,246.0,20.244,0.059,1.194
4.236,250.0,20.24,0.06,1.214
4.245,254.0,20.244,0.06,1.215
4.261,258.0,20.24,0.058,1.174
4.269,262.0,20.244,0.06,1.215
4.278,265.0,20.24,0.059,1.194
4.285,268.0,20.24,0.061,1.235
4.293,271.0,20.244,0.059,1.194
4.301,274.0,20.24,0.06,1.214
4.31,277.0,20.24,0.06,1.214
4.318,279.0,20.244,0.059,1.194
4.326,281.0,20.24,0.06,1.214
4.334,283.0,20.24,0.059,1.194
4.342,284.0,20.24,0.06,1.214
4.35,285.0,20.244,0.06,1.215
4.358,287.0,20.244,0.059,1.194
4.367,287.0,20.24,0.059,1.194
4.375,288.0,20.24,0.06,1.214
4.383,288.0,20.244,0.06,1.215
4.391,288.0,20.24,0.061,1.235
4.4,288.0,20.24,0.059,1.194
4.408,288.0,20.24,0.06,1.214
4.416,287.0,20.24,0.06,1.214
4.424,286.0,20.244,0.062,1.255
4.433,285.0,20.244,0.059,1.194
4.441,284.0,20.244,0.067,1.356
4.448,282.0,20.228,0.462,9.345
4.456,280.0,20.224,0.551,11.143
4.465,278.0,20.22,0.619,12.516
4.473,276.0,20.224,0.61,12.337
4.48,273.0,20.224,0.599,12.114
4.488,270.0,20.224,0.593,11.993
4.496,267.0,20.224,0.59,11.932
4.505,264.0,20.224,0.585,11.831
4.512,261.0,20.224,0.584,11.811
4.521,257.0,20.224,0.583,11.791
4.529,253.0,20.224,0.578,11.689
4.537,248.0,20.228,0.578,11.692
4.545,244.0,20.224,0.576,11.649
4.553,239.0,20.224,0.573,11.588
4.561,234.0,20.224,0.572,11.568
4.569,229.0,20.224,0.568,11.487
4.577,224.0,20.224,0.569,11.507
4.585,218.0,20.228,0.569,11.51
4.594,212.0,20.228,0.567,11.469
4.602,206.0,20.228,0.566,11.449
4.61,199.0,20.228,0.566,11.449
4.618,193.0,20.228,0.566,11.449
4.627,186.0,20.228,0.566,11.449
4.635,179.0,20.228,0.564,11.409
4.643,171.0,20.228,0.563,11.388
4.651,164.0,20.224,0.564,11.406
4.659,159.0,20.224,0.562,11.366
4.667,154.0,20.224,0.562,11.366
4.675,148.0,20.228,0.56,11.328
4.688,143.0,20.232,0.561,11.35
4.696,137.0,20.228,0.56,11.328
4.704,131.0,20.228,0.56,11.328
4.712,125.0,20.228,0.558,11.287
4.72,119.0,20.228,0.558,11.287
4.729,113.0,20.228,0.56,11.328
4.736,106.0,20.228,0.558,11.287
4.744,100.0,20.228,0.559,11.307
4.752,93.0,20.224,0.558,11.285
4.76,86.0,20.224,0.559,11.305
4.768,78.0,20.228,0.557,11.267
4.776,71.0,20.228,0.557,11.267
4.784,63.0,20.228,0.558,11.287
4.793,56.0,20.228,0.556,11.247
4.8,48.0,20.228,0.555,11.227
4.808,39.0,20.228,0.556,11.247
4.816,31.0,20.228,0.553,11.186
4.825,23.0,20.228,0.558,11.287
4.833,14.0,20.232,0.555,11.229
4.841,5.0,20.224,0.553,11.184
