Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
2.932,2.0,5.076,0.0,0.0
2.941,5.0,5.076,0.0,0.0
2.949,8.0,5.076,0.0,0.0
2.957,11.0,5.076,0.01,0.051
2.965,13.0,5.072,0.0,0.0
2.974,16.0,5.076,0.0,0.0
2.982,19.0,5.076,0.0,0.0
2.989,21.0,5.08,0.0,0.0
2.998,24.0,5.076,0.0,0.0
3.006,26.0,5.076,0.0,0.0
3.014,28.0,5.076,0.0,0.0
3.021,31.0,5.08,0.0,0.0
3.03,33.0,5.076,0.0,0.0
3.039,35.0,5.076,0.0,0.0
3.046,37.0,5.076,0.0,0.0
3.054,39.0,5.076,0.0,0.0
3.062,41.0,5.076,0.0,0.0
3.07,43.0,5.076,0.0,0.0
3.078,45.0,5.076,0.0,0.0
3.086,47.0,5.076,0.0,0.0
3.094,48.0,5.076,0.0,0.0
3.103,50.0,5.076,0.0,0.0
3.11,52.0,5.08,0.0,0.0
3.118,53.0,20.244,0.071,1.437
3.129,64.0,20.244,0.063,1.275
3.14,74.0,20.244,0.059,1.194
3.15,84.0,20.244,0.061,1.235
3.219,94.0,20.24,0.06,1.214
3.231,103.0,20.24,0.061,1.235
3.242,113.0,20.244,0.06,1.215
3.254,122.0,20.24,0.059,1.194
3.266,131.0,20.24,0.059,1.194
3.277,139.0,20.244,0.061,1.235
3.287,148.0,20.244,0.06,1.215
3.299,156.0,20.24,0.06,1.214
3.31,163.0,20.244,0.061,1.235
3.32,171.0,20.244,0.061,1.235
3.332,178.0,20.24,0.059,1.194
3.344,186.0,20.24,0.059,1.194
3.355,193.0,20.24,0.062,1.255
3.367,199.0,20.24,0.06,1.214
3.378,206.0,20.24,0.062,1.255
3.39,212.0,20.244,0.059,1.194
3.402,218.0,20.244,0.06,1.215
3.413,223.0,20.244,0.06,1.215
3.425,229.0,20.24,0.06,1.214
3.437,234.0,20.24,0.06,1.214
3.447,239.0,20.24,0.06,1.214
3.459,244.0,20.24,0.06,1.214
3.471,248.0,20.244,0.06,1.215
3.481,252.0,20.24,0.06,1.214
3.492,257.0,20.24,0.061,1.235
3.504,260.0,20.24,0.062,1.255
3.514,264.0,20.24,0.058,1.174
3.526,267.0,20.24,0.06,1.214
3.537,270.0,20.244,0.062,1.255
3.548,273.0,20.244,0.06,1.215
3.56,275.0,20.244,0.06,1.215
3.571,278.0,20.244,0.059,1.194
3.582,280.0,20.244,0.06,1.215
3.593,282.0,20.24,0.525,10.626
3.605,283.0,20.228,0.553,11.186
3.615,285.0,20.22,0.727,14.7
3.626,286.0,20.216,0.894,18.073
3.637,287.0,20.196,1.156,23.347
3.647,287.0,20.204,1.334,26.952
3.657,288.0,20.2,1.516,30.623
3.667,288.0,20.2,1.514,30.583
3.677,288.0,20.2,1.512,30.542
3.688,287.0,20.196,1.516,30.617
3.698,287.0,20.196,1.514,30.577
3.708,286.0,20.2,1.514,30.583
3.719,285.0,20.2,1.514,30.583
3.731,283.0,20.2,1.514,30.583
3.742,282.0,20.2,1.517,30.643
3.753,280.0,20.2,1.515,30.603
3.765,278.0,20.2,1.514,30.583
3.775,276.0,20.2,1.515,30.603
3.787,273.0,20.2,1.516,30.623
3.798,271.0,20.196,1.515,30.597
3.809,268.0,20.196,1.513,30.557
3.82,264.0,20.2,1.514,30.583
3.831,261.0,20.2,1.515,30.603
3.842,257.0,20.196,1.514,30.577
3.852,253.0,20.204,1.515,30.609
3.863,249.0,20.196,1.515,30.597
3.872,244.0,20.2,1.513,30.563
3.883,240.0,20.2,1.514,30.583
3.893,235.0,20.196,1.514,30.577
3.903,230.0,20.196,1.514,30.577
3.914,224.0,20.196,1.515,30.597
3.925,219.0,20.2,1.514,30.583
3.934,213.0,20.2,1.513,30.563
3.944,207.0,20.196,1.513,30.557
3.956,200.0,20.2,1.514,30.583
3.967,194.0,20.2,1.515,30.603
3.977,187.0,20.196,1.513,30.557
3.988,180.0,20.196,1.515,30.597
3.998,172.0,20.2,1.515,30.603
4.008,165.0,20.2,1.514,30.583
4.019,160.0,20.2,1.515,30.603
4.029,155.0,20.196,1.515,30.597
4.039,150.0,20.2,1.515,30.603
4.049,144.0,20.2,1.515,30.603
4.06,139.0,20.2,1.514,30.583
4.069,133.0,20.2,1.514,30.583
4.08,127.0,20.2,1.514,30.583
4.091,121.0,20.2,1.515,30.603
4.1,115.0,20.204,1.516,30.629
4.111,108.0,20.2,1.515,30.603
4.122,102.0,20.196,1.514,30.577
4.133,95.0,20.2,1.515,30.603
4.144,88.0,20.2,1.515,30.603
4.156,81.0,20.2,1.515,30.603
4.166,73.0,20.2,1.514,30.583
4.177,66.0,20.2,1.516,30.623
4.189,58.0,20.2,1.515,30.603
4.2,50.0,20.2,1.515,30.603
4.211,42.0,20.204,1.515,30.609
4.222,34.0,20.2,1.516,30.623
4.232,25.0,20.2,1.514,30.583
4.242,17.0,20.2,1.514,30.583
4.254,8.0,20.2,1.515,30.603
