Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.389,0.0,5.076,0.033,0.168
0.399,0.0,5.076,0.034,0.173
0.408,0.0,5.076,0.033,0.168
0.417,0.0,5.076,0.032,0.162
0.425,0.0,5.076,0.034,0.173
0.433,0.0,5.076,0.034,0.173
0.441,0.0,5.076,0.034,0.173
0.449,0.0,5.076,0.033,0.168
0.459,0.0,5.076,0.034,0.173
0.468,0.0,5.076,0.033,0.168
0.478,0.0,5.076,0.034,0.173
0.486,0.0,5.076,0.033,0.168
0.495,0.0,5.072,0.035,0.178
0.503,0.0,5.076,0.033,0.168
0.512,0.0,5.076,0.034,0.173
0.521,0.0,5.076,0.034,0.173
0.531,0.0,20.252,0.152,3.078
0.54,0.0,20.252,0.149,3.018
0.598,0.0,20.252,0.146,2.957
0.608,0.0,20.248,0.147,2.976
0.616,0.0,20.252,0.146,2.957
0.624,0.0,20.248,0.146,2.956
0.633,0.0,20.252,0.147,2.977
0.641,0.0,20.252,0.144,2.916
0.652,0.0,20.252,0.146,2.957
0.66,0.0,20.248,0.145,2.936
0.67,0.0,20.252,0.143,2.896
0.678,0.0,20.248,0.145,2.936
0.686,0.0,20.252,0.143,2.896
0.694,0.0,20.252,0.144,2.916
0.702,0.0,20.252,0.145,2.937
0.712,0.0,20.252,0.145,2.937
0.721,0.0,20.248,0.143,2.895
0.73,0.0,20.252,0.144,2.916
0.738,0.0,20.252,0.143,2.896
0.746,0.0,20.252,0.142,2.876
0.754,0.0,20.252,0.144,2.916
0.762,0.0,20.248,0.143,2.895
0.772,0.0,20.248,0.141,2.855
0.781,0.0,20.248,0.144,2.916
0.79,0.0,20.252,0.142,2.876
0.799,0.0,20.252,0.14,2.835
0.807,0.0,20.252,0.143,2.896
0.815,0.0,20.252,0.141,2.856
0.823,0.0,20.248,0.141,2.855
0.833,0.0,20.248,0.142,2.875
0.842,0.0,20.248,0.141,2.855
0.851,0.0,20.248,0.142,2.875
0.86,0.0,20.248,0.142,2.875
0.868,0.0,20.248,0.139,2.814
0.876,0.0,20.252,0.14,2.835
0.884,0.0,20.252,0.141,2.856
0.892,0.0,20.248,0.14,2.835
0.902,0.0,20.252,0.14,2.835
0.911,0.0,20.252,0.141,2.856
0.919,0.0,20.248,0.14,2.835
0.927,0.0,20.252,0.138,2.795
0.935,0.0,20.248,0.14,2.835
0.944,0.0,20.252,0.14,2.835
0.951,0.0,20.252,0.137,2.775
0.962,0.0,20.244,0.077,1.559
0.971,0.0,20.24,0.061,1.235
0.979,0.0,20.244,0.057,1.154
0.987,0.0,20.244,0.06,1.215
0.996,0.0,20.24,0.059,1.194
1.004,0.0,20.244,0.056,1.134
1.012,0.0,20.24,0.057,1.154
1.022,0.0,20.244,0.055,1.113
1.03,0.0,20.244,0.056,1.134
1.039,0.0,20.24,0.058,1.174
1.047,287.0,20.244,0.056,1.134
1.056,285.0,20.244,0.056,1.134
1.064,282.0,20.24,0.06,1.214
1.072,280.0,20.244,0.055,1.113
1.081,277.0,20.244,0.056,1.134
1.09,274.0,20.244,0.055,1.113
1.099,271.0,20.244,0.056,1.134
1.107,267.0,20.244,0.053,1.073
1.115,263.0,20.244,0.057,1.154
1.124,259.0,20.24,0.054,1.093
1.133,255.0,20.248,0.056,1.134
1.14,250.0,20.24,0.057,1.154
1.151,246.0,20.24,0.057,1.154
1.16,241.0,20.244,0.054,1.093
1.169,235.0,20.24,0.058,1.174
1.177,230.0,20.244,0.057,1.154
1.185,224.0,20.24,0.055,1.113
1.194,218.0,20.244,0.057,1.154
1.202,212.0,20.24,0.056,1.133
1.212,206.0,20.244,0.055,1.113
1.221,199.0,20.24,0.058,1.174
1.23,192.0,20.24,0.055,1.113
1.239,185.0,20.24,0.056,1.133
1.247,177.0,20.24,0.055,1.113
1.255,170.0,20.24,0.055,1.113
1.264,162.0,20.244,0.057,1.154
1.273,154.0,20.24,0.057,1.154
1.282,145.0,20.244,0.055,1.113
1.292,137.0,20.24,0.056,1.133
1.301,128.0,20.24,0.056,1.133
1.309,122.0,20.244,0.054,1.093
1.317,115.0,20.244,0.054,1.093
1.326,109.0,20.24,0.058,1.174
1.334,102.0,20.24,0.053,1.073
1.344,96.0,20.244,0.055,1.113
1.353,89.0,20.244,0.056,1.134
1.362,81.0,20.24,0.054,1.093
1.371,74.0,20.24,0.055,1.113
1.379,66.0,20.24,1.129,22.851
1.387,59.0,20.176,2.28,46.001
1.395,51.0,20.176,2.28,46.001
1.406,43.0,20.176,2.281,46.021
1.414,34.0,20.176,2.281,46.021
1.423,26.0,20.176,2.28,46.001
1.432,17.0,20.176,2.284,46.082
1.44,8.0,20.18,2.281,46.031
