Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.688,2.0,5.076,0.0,0.0
3.699,5.0,5.076,0.0,0.0
3.708,8.0,5.076,0.0,0.0
3.718,11.0,5.076,0.0,0.0
3.728,13.0,5.08,0.0,0.0
3.738,16.0,5.08,0.0,0.0
3.748,18.0,5.076,0.0,0.0
3.758,21.0,5.08,0.0,0.0
3.768,23.0,5.076,0.0,0.0
3.778,26.0,5.076,0.0,0.0
3.787,28.0,5.08,0.01,0.051
3.799,30.0,5.076,0.0,0.0
3.809,32.0,5.08,0.0,0.0
3.82,35.0,5.076,0.0,0.0
3.831,37.0,5.076,0.0,0.0
3.842,39.0,5.08,0.0,0.0
3.852,41.0,20.244,0.069,1.397
3.864,52.0,20.244,0.069,1.397
3.874,62.0,20.248,0.064,1.296
3.885,73.0,20.244,0.063,1.275
3.95,83.0,20.244,0.062,1.255
3.961,93.0,20.244,0.061,1.235
3.971,102.0,20.244,0.063,1.275
3.982,112.0,20.248,0.062,1.255
3.993,121.0,20.244,0.064,1.296
4.003,130.0,20.244,0.062,1.255
4.013,139.0,20.244,0.062,1.255
4.024,147.0,20.244,0.062,1.255
4.034,156.0,20.244,0.063,1.275
4.043,164.0,20.244,0.063,1.275
4.054,171.0,20.248,0.062,1.255
4.064,179.0,20.244,0.06,1.215
4.074,186.0,20.244,0.066,1.336
4.084,193.0,20.244,0.064,1.296
4.095,200.0,20.244,0.063,1.275
4.106,207.0,20.244,0.064,1.296
4.116,213.0,20.248,0.061,1.235
4.128,219.0,20.244,0.063,1.275
4.138,225.0,20.244,0.065,1.316
4.157,231.0,20.244,0.063,1.275
4.167,236.0,20.244,0.064,1.296
4.178,241.0,20.244,0.062,1.255
4.189,246.0,20.24,0.062,1.255
4.199,251.0,20.248,0.063,1.276
4.21,255.0,20.244,0.063,1.275
4.222,259.0,20.244,0.061,1.235
4.232,263.0,20.244,0.061,1.235
4.243,267.0,20.248,0.063,1.276
4.254,270.0,20.244,0.062,1.255
4.265,274.0,20.248,0.064,1.296
4.276,277.0,20.244,0.062,1.255
4.287,279.0,20.244,0.063,1.275
4.297,282.0,20.244,0.064,1.296
4.306,284.0,20.248,0.064,1.296
4.317,286.0,20.244,0.064,1.296
4.327,288.0,20.236,0.501,10.138
4.336,289.0,20.228,0.581,11.752
4.346,291.0,20.224,0.723,14.622
4.357,292.0,20.216,0.975,19.711
4.366,293.0,20.204,1.121,22.649
4.376,293.0,20.208,1.293,26.129
4.387,293.0,20.2,1.494,30.179
4.396,293.0,20.204,1.512,30.548
4.406,293.0,20.204,1.512,30.548
4.417,293.0,20.2,1.514,30.583
4.427,292.0,20.204,1.514,30.589
4.437,291.0,20.204,1.512,30.548
4.447,290.0,20.2,1.514,30.583
4.458,289.0,20.204,1.511,30.528
4.468,287.0,20.204,1.514,30.589
4.478,285.0,20.204,1.515,30.609
4.489,283.0,20.204,1.513,30.569
4.499,281.0,20.204,1.514,30.589
4.509,278.0,20.204,1.512,30.548
4.52,276.0,20.2,1.513,30.563
4.529,272.0,20.204,1.513,30.569
4.539,269.0,20.204,1.514,30.589
4.55,266.0,20.204,1.514,30.589
4.56,262.0,20.204,1.514,30.589
4.57,258.0,20.204,1.513,30.569
4.58,254.0,20.204,1.513,30.569
4.59,249.0,20.204,1.515,30.609
4.6,244.0,20.204,1.512,30.548
4.611,239.0,20.204,1.514,30.589
4.621,234.0,20.208,1.514,30.595
4.63,229.0,20.204,1.514,30.589
4.641,223.0,20.204,1.513,30.569
4.651,217.0,20.204,1.514,30.589
4.661,211.0,20.208,1.514,30.595
4.671,205.0,20.204,1.515,30.609
4.682,198.0,20.204,1.515,30.609
4.692,191.0,20.204,1.515,30.609
4.703,184.0,20.2,1.514,30.583
4.714,177.0,20.204,1.515,30.609
4.726,169.0,20.204,1.516,30.629
4.737,161.0,20.208,1.516,30.635
4.749,153.0,20.204,1.515,30.609
4.759,145.0,20.204,1.514,30.589
4.771,136.0,20.204,1.515,30.609
4.782,127.0,20.204,1.512,30.548
4.793,121.0,20.204,1.514,30.589
4.804,115.0,20.2,1.514,30.583
4.816,108.0,20.204,1.515,30.609
4.827,102.0,20.204,1.515,30.609
4.838,95.0,20.204,1.514,30.589
4.85,88.0,20.204,1.515,30.609
4.86,81.0,20.204,1.514,30.589
4.872,73.0,20.204,1.515,30.609
4.883,66.0,20.204,1.515,30.609
4.894,58.0,20.204,1.515,30.609
4.905,50.0,20.2,1.515,30.603
4.917,42.0,20.208,1.516,30.635
4.927,34.0,20.204,1.514,30.589
4.939,25.0,20.204,1.514,30.589
4.951,17.0,20.204,1.514,30.589
4.966,8.0,20.2,1.514,30.583
