Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.421,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.0,0.0
0.453,0.0,5.072,0.015,0.076
0.464,0.0,5.072,0.015,0.076
0.475,0.0,5.072,0.01,0.051
0.487,0.0,5.072,0.0,0.0
0.499,0.0,5.072,0.01,0.051
0.511,0.0,5.076,0.0,0.0
0.523,0.0,5.076,0.02,0.102
0.535,0.0,5.072,0.088,0.446
0.547,0.0,5.072,0.086,0.436
0.559,0.0,5.072,0.0,0.0
0.57,0.0,5.076,0.0,0.0
0.677,0.0,5.072,0.01,0.051
0.688,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.01,0.051
0.712,0.0,5.072,0.0,0.0
0.724,0.0,5.072,0.01,0.051
0.736,0.0,5.072,0.0,0.0
0.748,0.0,5.072,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.771,0.0,5.072,0.0,0.0
0.781,0.0,15.168,0.028,0.425
0.791,0.0,15.168,0.028,0.425
0.856,0.0,15.16,0.224,3.396
0.867,0.0,15.156,0.321,4.865
0.879,0.0,15.156,0.419,6.35
0.891,0.0,15.156,0.521,7.896
0.904,0.0,15.148,0.74,11.21
0.917,0.0,15.168,0.027,0.41
0.929,0.0,15.168,0.068,1.031
0.942,0.0,15.156,0.369,5.593
0.954,0.0,15.156,0.532,8.063
0.966,0.0,15.148,0.641,9.71
0.978,0.0,15.148,0.739,11.194
0.99,0.0,15.144,0.841,12.736
1.002,0.0,15.14,0.939,14.216
1.014,0.0,15.14,0.949,14.368
1.026,0.0,15.14,0.946,14.322
1.037,0.0,15.14,0.978,14.807
1.05,0.0,15.144,0.945,14.311
1.062,0.0,15.14,0.983,14.883
1.074,0.0,15.14,0.992,15.019
1.085,0.0,15.14,0.988,14.958
1.096,0.0,15.14,0.944,14.292
1.107,0.0,15.136,1.088,16.468
1.118,0.0,15.14,0.989,14.973
1.129,0.0,15.14,0.946,14.322
1.14,0.0,15.14,1.001,15.155
1.151,0.0,15.14,0.974,14.746
1.162,0.0,15.14,0.945,14.307
1.173,0.0,15.136,1.003,15.181
1.185,0.0,15.14,0.982,14.867
1.197,0.0,15.14,0.959,14.519
1.209,0.0,15.14,1.028,15.564
1.221,0.0,15.14,0.974,14.746
1.234,0.0,15.144,0.953,14.432
1.247,0.0,15.14,0.985,14.913
1.259,0.0,15.14,0.944,14.292
1.271,0.0,15.14,0.96,14.534
1.283,0.0,15.14,0.964,14.595
1.293,0.0,15.164,0.029,0.44
1.304,0.0,15.168,0.029,0.44
1.316,0.0,15.156,0.324,4.911
1.327,0.0,15.156,0.418,6.335
1.338,0.0,15.152,0.529,8.015
1.349,0.0,15.148,0.644,9.755
1.361,213.0,15.148,0.739,11.194
1.372,212.0,15.144,0.836,12.66
1.384,211.0,15.144,0.906,13.72
1.395,210.0,15.144,0.905,13.705
1.407,209.0,15.14,0.933,14.126
1.418,208.0,15.144,0.926,14.023
1.43,206.0,15.14,0.97,14.686
1.441,205.0,15.14,1.015,15.367
1.455,203.0,15.14,0.964,14.595
1.467,201.0,15.14,0.945,14.307
1.479,198.0,15.14,0.996,15.079
1.491,196.0,15.14,0.946,14.322
1.502,193.0,15.144,0.77,11.661
1.514,191.0,15.144,0.796,12.055
1.526,188.0,15.148,0.74,11.21
1.538,185.0,15.148,0.747,11.316
1.55,181.0,15.144,0.71,10.752
1.562,178.0,15.148,0.763,11.558
1.573,174.0,15.148,0.826,12.512
1.584,170.0,15.148,0.738,11.179
1.595,166.0,15.148,0.766,11.603
1.606,162.0,15.144,0.78,11.812
1.618,158.0,15.148,0.735,11.134
1.629,153.0,15.148,0.735,11.134
1.64,148.0,15.144,0.807,12.221
1.651,143.0,15.148,0.772,11.694
1.663,138.0,15.144,0.735,11.131
1.675,133.0,15.144,0.8,12.115
1.686,127.0,15.148,0.798,12.088
1.698,122.0,15.148,0.743,11.255
1.71,116.0,15.144,0.794,12.024
1.722,110.0,15.144,0.762,11.54
1.733,107.0,15.148,0.733,11.103
1.744,103.0,15.14,0.844,12.778
1.755,100.0,15.148,0.748,11.331
1.766,96.0,15.148,0.741,11.225
1.778,92.0,15.144,0.813,12.312
1.79,89.0,15.148,0.762,11.543
1.801,85.0,15.148,0.746,11.3
1.813,81.0,15.148,0.79,11.967
1.824,77.0,15.148,0.734,11.119
1.837,72.0,15.148,0.776,11.755
1.848,68.0,15.148,0.748,11.331
1.859,63.0,15.144,0.737,11.161
1.87,59.0,15.148,0.763,11.558
1.881,54.0,15.144,0.761,11.525
1.892,49.0,15.148,0.736,11.149
1.904,44.0,15.148,0.756,11.452
1.915,39.0,15.148,0.777,11.77
1.927,34.0,15.148,0.732,11.088
1.939,28.0,15.148,0.742,11.24
1.95,23.0,15.148,0.758,11.482
1.961,17.0,15.148,0.735,11.134
1.973,11.0,15.148,0.757,11.467
1.984,5.0,15.148,0.745,11.285
