Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.247,0.0,5.076,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.277,0.0,5.072,0.0,0.0
0.328,0.0,5.076,0.015,0.076
0.339,0.0,5.072,0.016,0.081
0.348,0.0,5.076,0.01,0.051
0.358,0.0,5.076,0.0,0.0
0.368,0.0,5.072,0.01,0.051
0.379,0.0,5.072,0.011,0.056
0.388,0.0,5.076,0.0,0.0
0.398,0.0,5.072,0.01,0.051
0.408,0.0,5.072,0.01,0.051
0.418,0.0,5.076,0.011,0.056
0.428,0.0,5.072,0.01,0.051
0.439,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.0,0.0
0.598,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.011,0.056
0.642,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.0,0.0
0.672,0.0,15.168,0.027,0.41
0.683,0.0,15.168,0.026,0.394
0.747,0.0,15.156,0.42,6.366
0.759,0.0,15.156,0.524,7.942
0.781,0.0,15.152,0.635,9.622
0.794,0.0,15.168,0.028,0.425
0.81,0.0,15.16,0.322,4.882
0.822,0.0,15.156,0.518,7.851
0.833,0.0,15.152,0.64,9.697
0.844,0.0,15.148,0.738,11.179
0.856,0.0,15.144,0.842,12.751
0.866,0.0,15.148,0.892,13.512
0.876,0.0,15.144,0.87,13.175
0.886,0.0,15.14,0.879,13.308
0.896,0.0,15.144,0.903,13.675
0.906,0.0,15.14,0.884,13.384
0.916,0.0,15.14,0.896,13.565
0.927,0.0,15.144,0.875,13.251
0.937,0.0,15.14,0.889,13.459
0.947,0.0,15.144,0.913,13.826
0.958,0.0,15.144,0.876,13.266
0.969,0.0,15.14,0.878,13.293
0.98,0.0,15.144,0.917,13.887
0.991,0.0,15.144,0.875,13.251
1.002,0.0,15.144,0.885,13.402
1.013,0.0,15.14,0.905,13.702
1.024,0.0,15.144,0.877,13.281
1.035,0.0,15.144,0.878,13.296
1.046,0.0,15.14,0.885,13.399
1.056,0.0,15.144,0.881,13.342
1.067,0.0,15.14,0.879,13.308
1.077,0.0,15.144,0.879,13.312
1.087,0.0,15.14,0.888,13.444
1.098,0.0,15.144,0.865,13.1
1.108,0.0,15.144,0.878,13.296
1.118,0.0,15.14,0.875,13.248
1.128,0.0,15.144,0.876,13.266
1.139,0.0,15.14,0.909,13.762
1.15,0.0,15.14,0.906,13.717
1.167,0.0,15.168,0.029,0.44
1.178,0.0,15.16,0.225,3.411
1.188,0.0,15.156,0.423,6.411
1.198,0.0,15.156,0.526,7.972
1.208,0.0,15.152,0.643,9.743
1.219,0.0,15.148,0.741,11.225
1.229,0.0,15.144,0.841,12.736
1.239,0.0,15.144,0.923,13.978
1.249,0.0,15.14,0.879,13.308
1.26,0.0,15.144,0.866,13.115
1.269,0.0,15.144,0.866,13.115
1.28,200.0,15.144,0.879,13.312
1.291,198.0,15.144,0.869,13.16
1.301,196.0,15.144,0.856,12.963
1.311,194.0,15.14,0.863,13.066
1.321,192.0,15.144,0.869,13.16
1.332,189.0,15.144,0.876,13.266
1.343,186.0,15.144,0.855,12.948
1.354,183.0,15.144,0.856,12.963
1.366,180.0,15.144,0.869,13.16
1.377,177.0,15.144,0.853,12.918
1.388,174.0,15.144,0.856,12.963
1.4,170.0,15.144,0.853,12.918
1.411,166.0,15.144,0.855,12.948
1.422,162.0,15.148,0.883,13.376
1.434,158.0,15.144,0.852,12.903
1.444,154.0,15.144,0.852,12.903
1.455,149.0,15.14,0.889,13.459
1.466,145.0,15.144,0.847,12.827
1.477,140.0,15.148,0.848,12.846
1.486,135.0,15.144,0.848,12.842
1.497,129.0,15.144,0.873,13.221
1.508,124.0,15.14,0.847,12.824
1.518,121.0,15.144,0.847,12.827
1.528,119.0,15.144,0.847,12.827
1.538,116.0,15.14,0.887,13.429
1.549,113.0,15.14,0.855,12.945
1.559,110.0,15.148,0.847,12.83
1.569,106.0,15.144,0.848,12.842
1.579,103.0,15.144,0.853,12.918
1.59,100.0,15.14,0.848,12.839
1.599,96.0,15.14,0.846,12.808
1.61,92.0,15.144,0.851,12.888
1.621,89.0,15.14,0.857,12.975
1.63,85.0,15.144,0.821,12.433
1.64,81.0,15.14,0.859,13.005
1.651,76.0,15.144,0.849,12.857
1.662,72.0,15.144,0.849,12.857
1.673,68.0,15.14,0.855,12.945
1.684,63.0,15.148,0.857,12.982
1.696,59.0,15.144,0.849,12.857
1.707,54.0,15.144,0.855,12.948
1.718,49.0,15.144,0.848,12.842
1.73,44.0,15.144,0.875,13.251
1.741,39.0,15.14,0.886,13.414
1.752,34.0,15.144,0.894,13.539
1.764,28.0,15.144,0.906,13.72
1.775,23.0,15.148,0.847,12.83
1.786,17.0,15.144,0.853,12.918
1.798,11.0,15.144,0.885,13.402
1.809,5.0,15.144,0.854,12.933
