Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.205,0.0,5.072,0.0,0.0
0.248,0.0,5.072,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.264,0.0,5.076,0.0,0.0
0.272,0.0,5.072,0.0,0.0
0.279,0.0,5.072,0.011,0.056
0.287,0.0,5.076,0.012,0.061
0.295,0.0,5.072,0.014,0.071
0.303,0.0,5.076,0.011,0.056
0.311,0.0,5.072,0.0,0.0
0.319,0.0,5.076,0.01,0.051
0.327,0.0,5.072,0.01,0.051
0.335,0.0,5.076,0.01,0.051
0.343,0.0,5.076,0.0,0.0
0.351,0.0,5.08,0.01,0.051
0.359,0.0,5.072,0.0,0.0
0.366,0.0,5.072,0.0,0.0
0.374,0.0,5.072,0.108,0.548
0.382,0.0,5.072,0.01,0.051
0.39,0.0,5.076,0.01,0.051
0.398,0.0,5.076,0.0,0.0
0.439,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.0,0.0
0.455,0.0,5.072,0.0,0.0
0.463,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.479,0.0,5.072,0.01,0.051
0.533,0.0,5.072,0.0,0.0
0.544,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.072,0.01,0.051
0.629,0.0,5.268,0.027,0.142
0.64,0.0,15.168,0.028,0.425
0.708,0.0,15.16,0.422,6.398
0.718,0.0,15.156,0.42,6.366
0.729,0.0,15.16,0.528,8.004
0.74,0.0,15.172,0.026,0.394
0.752,0.0,15.168,0.026,0.394
0.763,0.0,15.16,0.325,4.927
0.775,0.0,15.16,0.422,6.398
0.786,0.0,15.152,0.527,7.985
0.798,0.0,15.152,0.644,9.758
0.81,0.0,15.148,0.738,11.179
0.822,0.0,15.148,0.846,12.815
0.833,0.0,15.144,0.937,14.19
0.845,0.0,15.144,0.89,13.478
0.856,0.0,15.148,0.892,13.512
0.868,0.0,15.144,0.899,13.614
0.881,0.0,15.14,0.9,13.626
0.893,0.0,15.148,0.871,13.194
0.905,0.0,15.144,0.901,13.645
0.917,0.0,15.144,0.922,13.963
0.929,0.0,15.148,0.886,13.421
0.94,0.0,15.144,0.887,13.433
0.949,0.0,15.144,0.925,14.008
0.959,0.0,15.144,0.888,13.448
0.969,0.0,15.148,0.888,13.451
0.978,0.0,15.148,0.886,13.421
0.988,0.0,15.148,0.898,13.603
0.998,0.0,15.148,0.887,13.436
1.007,0.0,15.148,0.912,13.815
1.017,0.0,15.148,0.887,13.436
1.027,0.0,15.144,0.885,13.402
1.037,0.0,15.148,0.888,13.451
1.049,0.0,15.144,0.896,13.569
1.061,0.0,15.144,0.886,13.418
1.072,0.0,15.144,0.886,13.418
1.084,0.0,15.144,0.895,13.554
1.095,0.0,15.144,0.896,13.569
1.107,0.0,15.148,0.893,13.527
1.118,0.0,15.168,0.028,0.425
1.13,0.0,15.164,0.225,3.412
1.141,0.0,15.16,0.419,6.352
1.151,0.0,15.152,0.528,8.0
1.162,0.0,15.156,0.641,9.715
1.172,0.0,15.152,0.741,11.228
1.183,0.0,15.148,0.841,12.739
1.193,0.0,15.144,0.858,12.994
1.204,0.0,15.144,0.899,13.614
1.214,0.0,15.144,0.905,13.705
1.225,0.0,15.144,0.877,13.281
1.235,186.0,15.144,0.891,13.493
1.245,184.0,15.148,0.886,13.421
1.256,182.0,15.144,0.888,13.448
1.266,179.0,15.144,0.905,13.705
1.277,177.0,15.148,0.888,13.451
1.288,174.0,15.144,0.887,13.433
1.298,171.0,15.148,0.886,13.421
1.309,168.0,15.144,0.869,13.16
1.319,164.0,15.144,0.897,13.584
1.329,161.0,15.148,0.886,13.421
1.34,157.0,15.144,0.885,13.402
1.352,153.0,15.144,0.888,13.448
1.364,149.0,15.144,0.884,13.387
1.378,145.0,15.148,0.883,13.376
1.39,140.0,15.144,0.882,13.357
1.401,139.0,15.14,0.902,13.656
1.413,137.0,15.148,0.883,13.376
1.425,135.0,15.144,0.896,13.569
1.436,133.0,15.148,0.885,13.406
1.446,131.0,15.144,0.885,13.402
1.456,129.0,15.144,0.883,13.372
1.465,126.0,15.144,0.905,13.705
1.475,124.0,15.144,0.879,13.312
1.485,121.0,15.144,0.887,13.433
1.495,119.0,15.144,0.886,13.418
1.504,116.0,15.144,0.895,13.554
1.514,113.0,15.144,0.885,13.402
1.524,110.0,15.144,0.89,13.478
1.534,106.0,15.144,0.885,13.402
1.545,103.0,15.144,0.883,13.372
1.557,100.0,15.14,0.884,13.384
1.57,96.0,15.144,0.883,13.372
1.582,92.0,15.144,0.884,13.387
1.594,89.0,15.144,0.884,13.387
1.605,85.0,15.148,0.881,13.345
1.617,81.0,15.148,0.892,13.512
1.631,76.0,15.144,0.881,13.342
1.642,72.0,15.148,0.882,13.361
1.654,68.0,15.148,0.886,13.421
1.665,63.0,15.14,0.884,13.384
1.677,59.0,15.148,0.952,14.421
1.688,54.0,15.144,0.896,13.569
1.7,49.0,15.148,0.934,14.148
1.711,44.0,15.124,1.539,23.276
1.722,39.0,15.124,1.538,23.261
1.734,33.0,15.124,1.549,23.427
1.745,28.0,15.124,1.539,23.276
1.755,22.0,15.124,1.542,23.321
1.766,17.0,15.124,1.553,23.488
1.776,11.0,15.124,1.546,23.382
1.787,5.0,15.124,1.543,23.336
