Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.276,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.01,0.051
0.298,0.0,5.076,0.012,0.061
0.309,0.0,5.072,0.015,0.076
0.319,0.0,5.076,0.01,0.051
0.33,0.0,5.072,0.011,0.056
0.341,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.01,0.051
0.365,0.0,5.076,0.01,0.051
0.376,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.059,0.299
0.399,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.0,0.0
0.434,0.0,5.072,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.458,0.0,5.072,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.536,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.558,0.0,5.072,0.0,0.0
0.569,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.593,0.0,5.072,0.0,0.0
0.605,0.0,5.072,0.0,0.0
0.617,0.0,5.072,0.011,0.056
0.628,0.0,15.168,0.029,0.44
0.64,0.0,15.168,0.029,0.44
0.714,0.0,15.156,0.529,8.018
0.726,0.0,15.152,0.638,9.667
0.738,0.0,15.168,0.028,0.425
0.749,0.0,15.168,0.027,0.41
0.761,0.0,15.16,0.225,3.411
0.773,0.0,15.156,0.419,6.35
0.784,0.0,15.156,0.528,8.002
0.796,0.0,15.152,0.639,9.682
0.807,0.0,15.148,0.737,11.164
0.818,0.0,15.144,0.837,12.676
0.83,0.0,15.148,0.893,13.527
0.841,0.0,15.14,0.91,13.777
0.853,0.0,15.144,0.898,13.599
0.864,0.0,15.144,0.902,13.66
0.875,0.0,15.144,0.937,14.19
0.886,0.0,15.144,0.901,13.645
0.896,0.0,15.144,0.927,14.038
0.907,0.0,15.144,0.906,13.72
0.917,0.0,15.148,0.716,10.846
0.927,0.0,15.148,0.698,10.573
0.938,0.0,15.148,0.709,10.74
0.949,0.0,15.148,0.703,10.649
0.959,0.0,15.148,0.723,10.952
0.97,0.0,15.152,0.702,10.637
0.98,0.0,15.148,0.698,10.573
0.991,0.0,15.148,0.696,10.543
1.001,0.0,15.148,0.7,10.604
1.011,0.0,15.152,0.703,10.652
1.022,0.0,15.148,0.699,10.588
1.033,0.0,15.148,0.7,10.604
1.044,0.0,15.148,0.714,10.816
1.055,0.0,15.152,0.703,10.652
1.066,0.0,15.152,0.701,10.622
1.078,0.0,15.148,0.698,10.573
1.09,0.0,15.148,0.696,10.543
1.102,0.0,15.152,0.73,11.061
1.113,0.0,15.148,0.713,10.801
1.125,0.0,15.168,0.028,0.425
1.137,0.0,15.168,0.11,1.668
1.148,0.0,15.156,0.321,4.865
1.16,0.0,15.156,0.428,6.487
1.171,0.0,15.156,0.639,9.685
1.182,0.0,15.152,0.641,9.712
1.192,0.0,15.148,0.74,11.21
1.203,0.0,15.14,0.835,12.642
1.213,0.0,15.148,0.898,13.603
1.224,0.0,15.144,0.892,13.508
1.236,0.0,15.144,0.925,14.008
1.247,0.0,15.144,0.929,14.069
1.258,0.0,15.144,0.892,13.508
1.268,0.0,15.144,0.915,13.857
1.276,0.0,15.14,0.911,13.793
1.284,0.0,15.14,0.889,13.459
1.291,0.0,15.144,0.922,13.963
1.299,0.0,15.144,0.926,14.023
1.307,0.0,15.144,0.897,13.584
1.315,0.0,15.144,0.893,13.524
1.323,0.0,15.144,0.891,13.493
1.331,0.0,15.144,0.897,13.584
1.339,0.0,15.144,0.889,13.463
1.347,0.0,15.144,0.92,13.932
1.355,0.0,15.14,0.896,13.565
1.362,0.0,15.144,0.922,13.963
1.371,158.0,15.144,0.898,13.599
1.379,154.0,15.14,0.928,14.05
1.387,149.0,15.144,0.897,13.584
1.394,145.0,15.144,0.888,13.448
1.402,140.0,15.144,0.899,13.614
1.41,135.0,15.144,0.9,13.63
1.418,129.0,15.144,0.888,13.448
1.426,124.0,15.14,0.888,13.444
1.434,119.0,15.144,0.871,13.19
1.442,116.0,15.144,0.912,13.811
1.45,113.0,15.144,0.924,13.993
1.458,110.0,15.14,0.892,13.505
1.466,106.0,15.144,0.898,13.599
1.474,103.0,15.148,0.892,13.512
1.482,100.0,15.144,0.9,13.63
1.49,96.0,15.144,0.916,13.872
1.499,92.0,15.14,0.92,13.929
1.507,89.0,15.144,0.893,13.524
1.515,85.0,15.144,0.9,13.63
1.523,81.0,15.144,0.887,13.433
1.531,76.0,15.148,0.895,13.557
1.539,72.0,15.14,0.91,13.777
1.547,68.0,15.144,0.895,13.554
1.555,63.0,15.14,0.901,13.641
1.563,59.0,15.14,0.894,13.535
1.571,54.0,15.14,0.906,13.717
1.579,49.0,15.144,0.904,13.69
1.587,44.0,15.14,0.899,13.611
1.595,39.0,15.144,0.89,13.478
1.603,33.0,15.144,0.906,13.72
1.611,28.0,15.144,0.897,13.584
1.619,23.0,15.14,0.926,14.02
1.627,17.0,15.144,0.913,13.826
1.635,11.0,15.144,0.952,14.417
1.643,5.0,15.144,0.901,13.645
