Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.457,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.479,0.0,5.076,0.0,0.0
0.491,0.0,5.072,0.017,0.086
0.502,0.0,5.072,0.017,0.086
0.513,0.0,5.072,0.01,0.051
0.525,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.108,0.548
0.593,0.0,5.072,0.0,0.0
0.603,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.01,0.051
0.72,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.01,0.051
0.743,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.805,0.0,5.076,0.0,0.0
0.815,0.0,15.168,0.027,0.41
0.827,0.0,15.168,0.027,0.41
0.897,0.0,15.164,0.129,1.956
0.909,0.0,15.168,0.027,0.41
0.92,0.0,15.16,0.226,3.426
0.931,0.0,15.152,0.419,6.349
0.943,0.0,15.152,0.517,7.834
0.954,0.0,15.168,0.027,0.41
0.966,0.0,15.168,0.028,0.425
0.977,0.0,15.16,0.224,3.396
0.988,0.0,15.156,0.42,6.366
1.0,0.0,15.152,0.519,7.864
1.011,0.0,15.148,0.638,9.664
1.022,0.0,15.144,0.736,11.146
1.034,0.0,15.144,0.836,12.66
1.046,0.0,15.14,0.909,13.762
1.057,0.0,15.14,0.913,13.823
1.069,0.0,15.14,0.894,13.535
1.08,0.0,15.14,0.896,13.565
1.091,0.0,15.14,0.903,13.671
1.103,0.0,15.14,0.888,13.444
1.115,0.0,15.144,0.893,13.524
1.125,0.0,15.144,0.913,13.826
1.136,0.0,15.14,0.901,13.641
1.148,0.0,15.14,0.892,13.505
1.159,0.0,15.14,0.9,13.626
1.169,0.0,15.144,0.921,13.948
1.181,0.0,15.144,0.895,13.554
1.193,0.0,15.14,0.916,13.868
1.204,0.0,15.14,0.912,13.808
1.216,0.0,15.144,0.898,13.599
1.227,0.0,15.14,0.905,13.702
1.238,0.0,15.14,0.901,13.641
1.249,0.0,15.144,0.892,13.508
1.261,0.0,15.14,0.913,13.823
1.272,0.0,15.14,0.907,13.732
1.284,0.0,15.14,0.94,14.232
1.296,0.0,15.14,0.929,14.065
1.307,0.0,15.14,0.928,14.05
1.319,0.0,15.14,0.938,14.201
1.331,0.0,15.172,0.027,0.41
1.343,0.0,15.16,0.224,3.396
1.354,214.0,15.156,0.421,6.381
1.366,214.0,15.152,0.519,7.864
1.377,213.0,15.152,0.646,9.788
1.389,213.0,15.148,0.748,11.331
1.401,212.0,15.14,0.845,12.793
1.412,211.0,15.14,0.877,13.278
1.423,210.0,15.14,0.878,13.293
1.435,209.0,15.144,0.876,13.266
1.447,208.0,15.14,0.89,13.475
1.458,206.0,15.14,0.901,13.641
1.469,205.0,15.14,0.898,13.596
1.482,203.0,15.144,0.87,13.175
1.493,201.0,15.14,0.881,13.338
1.503,199.0,15.144,0.859,13.009
1.515,196.0,15.144,0.87,13.175
1.525,193.0,15.14,0.875,13.248
1.535,191.0,15.144,0.877,13.281
1.547,188.0,15.144,0.87,13.175
1.557,185.0,15.144,0.873,13.221
1.567,181.0,15.144,0.876,13.266
1.579,178.0,15.14,0.88,13.323
1.59,174.0,15.144,0.87,13.175
1.601,170.0,15.144,0.868,13.145
1.612,166.0,15.14,0.871,13.187
1.624,162.0,15.14,0.862,13.051
1.636,157.0,15.144,0.894,13.539
1.646,153.0,15.14,0.864,13.081
1.658,148.0,15.144,0.862,13.054
1.67,143.0,15.144,0.85,12.872
1.681,138.0,15.14,0.862,13.051
1.693,133.0,15.14,0.863,13.066
1.705,127.0,15.144,0.862,13.054
1.716,122.0,15.144,0.858,12.994
1.727,116.0,15.14,0.865,13.096
1.739,110.0,15.144,0.863,13.069
1.75,106.0,15.14,0.865,13.096
1.761,103.0,15.14,0.884,13.384
1.773,100.0,15.148,0.862,13.058
1.784,96.0,15.14,0.862,13.051
1.796,92.0,15.144,0.864,13.084
1.808,89.0,15.144,0.862,13.054
1.819,85.0,15.144,0.887,13.433
1.83,81.0,15.144,0.868,13.145
1.842,76.0,15.14,0.869,13.157
1.854,72.0,15.14,0.866,13.111
1.865,68.0,15.14,0.865,13.096
1.877,63.0,15.144,0.869,13.16
1.889,59.0,15.144,0.864,13.084
1.9,54.0,15.148,0.67,10.149
1.911,49.0,15.148,0.704,10.664
1.923,44.0,15.152,0.671,10.167
1.934,39.0,15.148,0.667,10.104
1.945,33.0,15.148,0.676,10.24
1.957,28.0,15.148,0.67,10.149
1.969,23.0,15.148,0.682,10.331
1.98,17.0,15.148,0.667,10.104
1.992,11.0,15.152,0.67,10.152
2.003,5.0,15.148,0.643,9.74
