Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.092,0.0,0.0
0.131,0.0,0.096,0.0,0.0
0.142,0.0,0.092,0.0,0.0
0.154,0.0,0.092,0.0,0.0
0.165,0.0,0.092,0.0,0.0
0.177,0.0,0.096,0.0,0.0
0.189,0.0,5.076,0.011,0.056
0.2,0.0,5.076,0.011,0.056
0.212,0.0,5.072,0.0,0.0
0.223,0.0,5.072,0.01,0.051
0.279,0.0,5.072,0.01,0.051
0.29,0.0,5.072,0.011,0.056
0.3,0.0,5.076,0.0,0.0
0.311,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.072,0.01,0.051
0.345,0.0,5.072,0.01,0.051
0.358,0.0,5.072,0.01,0.051
0.369,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.01,0.051
0.393,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.01,0.051
0.417,0.0,5.072,0.01,0.051
0.429,0.0,5.076,0.01,0.051
0.439,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.01,0.051
0.468,0.0,5.072,0.0,0.0
0.478,0.0,5.072,0.0,0.0
0.488,0.0,5.072,0.011,0.056
0.498,0.0,5.072,0.0,0.0
0.508,0.0,5.072,0.01,0.051
0.518,0.0,5.072,0.0,0.0
0.528,0.0,5.072,0.011,0.056
0.538,0.0,5.072,0.01,0.051
0.548,0.0,5.072,0.01,0.051
0.558,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.01,0.051
0.617,0.0,5.076,0.0,0.0
0.627,0.0,5.072,0.0,0.0
0.638,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.072,0.0,0.0
0.67,0.0,5.076,0.0,0.0
0.681,0.0,5.072,0.0,0.0
0.692,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.011,0.056
0.725,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.01,0.051
0.747,0.0,5.076,0.011,0.056
0.758,0.0,5.072,0.01,0.051
