Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.095,0.0,0.112,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.119,0.0,0.116,0.0,0.0
0.129,0.0,0.116,0.0,0.0
0.14,0.0,0.116,0.0,0.0
0.151,0.0,0.116,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.172,0.0,0.116,0.0,0.0
0.183,0.0,0.12,0.0,0.0
0.193,0.0,0.116,0.0,0.0
0.204,0.0,0.116,0.0,0.0
0.216,0.0,0.116,0.0,0.0
0.226,0.0,0.116,0.0,0.0
0.238,0.0,0.116,0.0,0.0
0.25,0.0,0.116,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.278,0.0,0.116,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.31,0.0,0.116,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.011,0.056
0.388,0.0,5.076,0.011,0.056
0.398,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.0,0.0
0.42,0.0,5.076,0.0,0.0
0.431,0.0,5.072,0.0,0.0
0.442,0.0,5.072,0.01,0.051
0.453,0.0,5.072,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.011,0.056
0.487,0.0,5.072,0.0,0.0
0.497,0.0,5.076,0.01,0.051
0.508,0.0,5.072,0.0,0.0
0.52,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.011,0.056
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.576,0.0,5.072,0.01,0.051
0.588,0.0,5.076,0.011,0.056
0.599,0.0,5.076,0.01,0.051
0.61,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.664,0.0,5.072,0.01,0.051
0.673,0.0,5.072,0.01,0.051
0.684,0.0,5.072,0.0,0.0
0.694,0.0,5.076,0.01,0.051
0.704,0.0,5.072,0.0,0.0
0.714,0.0,5.072,0.0,0.0
0.727,0.0,5.08,0.0,0.0
0.738,0.0,5.076,0.01,0.051
0.748,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.01,0.051
0.771,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.804,0.0,5.08,0.01,0.051
0.815,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.0,0.0
0.848,0.0,5.076,0.011,0.056
0.859,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.0,0.0
0.882,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.01,0.051
0.915,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.935,0.0,5.072,0.01,0.051
0.945,0.0,5.072,0.0,0.0
0.955,0.0,5.072,0.0,0.0
0.965,0.0,5.076,0.01,0.051
0.976,0.0,5.072,0.01,0.051
0.986,0.0,5.072,0.0,0.0
0.996,0.0,5.072,0.01,0.051
1.006,0.0,5.076,0.01,0.051
1.017,0.0,5.076,0.0,0.0
1.028,0.0,5.072,0.011,0.056
1.039,0.0,5.072,0.0,0.0
1.051,0.0,5.076,0.0,0.0
1.062,0.0,5.076,0.01,0.051
1.073,0.0,5.076,0.0,0.0
1.084,0.0,5.076,0.0,0.0
1.096,0.0,5.072,0.0,0.0
1.106,0.0,5.076,0.0,0.0
1.117,0.0,5.072,0.01,0.051
1.128,0.0,5.072,0.0,0.0
1.138,0.0,5.076,0.0,0.0
1.148,0.0,5.068,0.066,0.334
1.16,0.0,5.072,0.067,0.34
1.17,57.0,5.068,0.068,0.345
1.18,55.0,5.072,0.091,0.462
1.192,54.0,5.072,0.091,0.462
1.259,52.0,5.072,0.136,0.69
1.271,51.0,5.072,0.137,0.695
1.281,49.0,5.072,0.159,0.806
1.295,47.0,5.072,0.161,0.817
1.308,45.0,5.068,0.161,0.816
1.318,43.0,5.068,0.183,0.927
1.329,41.0,5.068,0.183,0.927
1.34,39.0,5.068,0.183,0.927
1.35,37.0,5.068,0.206,1.044
1.36,35.0,5.068,0.207,1.049
1.372,33.0,5.068,0.206,1.044
1.382,31.0,5.064,0.229,1.16
1.392,29.0,5.068,0.229,1.161
1.402,26.0,5.068,0.229,1.161
1.413,24.0,5.064,0.253,1.281
1.424,21.0,5.068,0.253,1.282
1.435,19.0,5.068,0.253,1.282
1.448,16.0,5.068,0.276,1.399
1.459,14.0,5.064,0.277,1.403
1.47,11.0,5.068,0.276,1.399
1.482,8.0,5.06,0.298,1.508
1.493,5.0,5.064,0.3,1.519
1.504,2.0,5.064,0.3,1.519
1.517,0.0,5.064,0.322,1.631
1.528,0.0,5.064,0.324,1.641
1.539,0.0,5.064,0.323,1.636
1.551,0.0,5.064,0.346,1.752
1.563,0.0,5.064,0.344,1.742
1.573,0.0,5.064,0.347,1.757
1.585,0.0,5.068,0.349,1.769
1.597,0.0,5.06,0.381,1.928
1.608,0.0,5.06,0.37,1.872
1.619,0.0,5.064,0.369,1.869
1.631,0.0,5.064,0.37,1.874
1.643,0.0,5.064,0.371,1.879
1.654,0.0,5.064,0.372,1.884
1.666,0.0,5.06,0.393,1.989
1.678,0.0,5.06,0.393,1.989
1.689,0.0,5.064,0.394,1.995
1.701,0.0,5.06,0.418,2.115
1.712,0.0,5.06,0.417,2.11
1.723,0.0,5.064,0.417,2.112
1.736,0.0,5.06,0.438,2.216
1.747,0.0,5.06,0.438,2.216
1.758,0.0,5.064,0.439,2.223
1.77,0.0,5.056,0.462,2.336
1.782,0.0,5.06,0.464,2.348
1.792,0.0,5.056,0.472,2.386
1.804,0.0,5.06,0.485,2.454
1.816,0.0,5.06,0.489,2.474
1.827,0.0,5.056,0.51,2.579
1.839,0.0,5.056,0.511,2.584
1.851,0.0,5.056,0.51,2.579
1.862,0.0,5.06,0.534,2.702
1.874,0.0,5.056,0.535,2.705
1.887,0.0,5.06,0.534,2.702
1.9,0.0,5.056,0.557,2.816
1.911,0.0,5.06,0.556,2.813
1.924,0.0,5.056,0.559,2.826
1.935,0.0,5.052,0.581,2.935
1.946,0.0,5.056,0.578,2.922
1.958,0.0,5.056,0.591,2.988
1.97,0.0,5.052,0.604,3.051
1.981,0.0,5.056,0.601,3.039
1.993,0.0,5.056,0.627,3.17
2.004,0.0,5.052,0.627,3.168
2.014,0.0,5.052,0.627,3.168
2.026,0.0,5.052,0.651,3.289
2.037,0.0,5.048,0.651,3.286
2.048,0.0,5.052,0.651,3.289
2.059,0.0,5.052,0.675,3.41
2.071,0.0,5.052,0.674,3.405
2.081,0.0,5.056,0.674,3.408
2.092,0.0,5.052,0.698,3.526
2.104,0.0,5.048,0.697,3.518
2.115,0.0,5.052,0.699,3.531
2.125,0.0,5.052,0.72,3.637
2.136,0.0,5.052,0.72,3.637
2.146,0.0,5.052,0.72,3.637
2.158,0.0,5.052,0.723,3.653
2.168,0.0,5.048,0.745,3.761
2.178,0.0,5.048,0.744,3.756
2.189,0.0,5.048,0.743,3.751
2.199,0.0,5.052,0.768,3.88
2.21,0.0,5.048,0.769,3.882
2.221,0.0,5.048,0.768,3.877
2.232,0.0,5.048,0.79,3.988
2.243,0.0,5.048,0.796,4.018
2.255,0.0,5.052,0.791,3.996
2.266,0.0,5.044,0.815,4.111
2.277,0.0,5.048,0.814,4.109
2.288,0.0,5.052,0.813,4.107
2.3,0.0,5.044,0.838,4.227
2.311,0.0,5.044,0.838,4.227
2.322,0.0,5.048,0.837,4.225
2.333,0.0,5.044,0.863,4.353
2.344,0.0,5.044,0.861,4.343
2.355,0.0,5.044,0.862,4.348
2.367,0.0,5.044,0.883,4.454
2.378,0.0,5.044,0.885,4.464
2.389,0.0,5.044,0.888,4.479
2.4,0.0,5.044,0.909,4.585
2.412,0.0,5.048,0.908,4.584
2.422,0.0,5.044,0.91,4.59
2.433,0.0,5.04,0.931,4.692
2.445,0.0,5.04,0.933,4.702
2.456,0.0,5.04,0.932,4.697
2.467,0.0,5.04,0.956,4.818
2.479,0.0,5.044,0.956,4.822
2.49,0.0,5.04,0.979,4.934
2.503,0.0,5.04,0.98,4.939
2.515,0.0,5.04,0.98,4.939
2.527,0.0,5.04,1.004,5.06
2.539,0.0,5.044,1.001,5.049
2.55,0.0,5.04,1.002,5.05
2.562,0.0,5.044,1.027,5.18
2.575,0.0,5.04,1.027,5.176
2.586,0.0,5.044,1.028,5.185
2.599,0.0,5.04,1.051,5.297
2.61,0.0,5.04,1.048,5.282
2.621,0.0,5.036,1.049,5.283
2.633,0.0,5.04,1.074,5.413
2.643,0.0,5.036,1.072,5.399
2.653,0.0,5.036,1.075,5.414
2.666,0.0,5.036,1.098,5.53
2.677,0.0,5.032,1.097,5.52
2.687,0.0,5.04,1.097,5.529
2.697,0.0,5.036,1.12,5.64
2.708,0.0,5.036,1.121,5.645
2.719,0.0,5.036,1.121,5.645
2.73,0.0,5.036,1.144,5.761
2.741,0.0,5.032,1.146,5.767
2.753,0.0,5.036,1.143,5.756
2.763,0.0,5.036,1.166,5.872
2.774,0.0,5.036,1.168,5.882
2.786,0.0,5.036,1.168,5.882
2.797,0.0,5.036,1.191,5.998
2.808,0.0,5.032,1.192,5.998
2.819,0.0,5.032,1.195,6.013
2.83,0.0,5.036,1.214,6.114
2.841,0.0,5.032,1.215,6.114
2.853,0.0,5.032,1.215,6.114
2.864,0.0,5.032,1.237,6.225
2.875,0.0,5.032,1.238,6.23
2.886,0.0,5.032,1.24,6.24
2.898,0.0,5.032,1.262,6.35
2.909,0.0,5.032,1.261,6.345
2.92,0.0,5.032,1.262,6.35
2.931,0.0,5.032,1.286,6.471
2.943,0.0,5.032,1.284,6.461
2.953,0.0,5.028,1.285,6.461
2.965,0.0,5.028,1.31,6.587
2.976,0.0,5.032,1.31,6.592
2.987,0.0,5.028,1.309,6.582
2.998,0.0,5.028,1.333,6.702
3.01,0.0,5.028,1.333,6.702
3.02,0.0,5.028,1.332,6.697
3.031,0.0,5.028,1.357,6.823
3.041,0.0,5.028,1.357,6.823
3.051,0.0,5.028,1.357,6.823
3.061,0.0,5.028,1.38,6.939
3.072,0.0,5.028,1.38,6.939
3.086,0.0,5.028,1.379,6.934
3.095,0.0,5.028,1.405,7.064
3.106,0.0,5.028,1.405,7.064
3.117,0.0,5.028,1.404,7.059
3.126,0.0,5.024,1.428,7.174
3.136,0.0,5.024,1.428,7.174
3.147,0.0,5.028,1.428,7.18
3.159,0.0,5.028,1.451,7.296
3.169,0.0,5.024,1.45,7.285
3.18,0.0,5.028,1.451,7.296
3.191,0.0,5.024,1.473,7.4
