Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.077,0.0,0.112,0.0,0.0
0.093,0.0,0.116,0.0,0.0
0.104,0.0,0.116,0.0,0.0
0.114,0.0,0.116,0.0,0.0
0.124,0.0,0.116,0.0,0.0
0.134,0.0,0.116,0.0,0.0
0.144,0.0,0.116,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.174,0.0,0.116,0.0,0.0
0.184,0.0,0.116,0.0,0.0
0.194,0.0,0.116,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.228,0.0,0.116,0.0,0.0
0.24,0.0,0.116,0.0,0.0
0.251,0.0,0.112,0.0,0.0
0.262,0.0,0.112,0.0,0.0
0.273,0.0,0.116,0.0,0.0
0.284,0.0,0.112,0.0,0.0
0.294,0.0,0.116,0.0,0.0
0.305,0.0,0.116,0.0,0.0
0.316,0.0,0.116,0.0,0.0
0.326,0.0,0.112,0.0,0.0
0.337,0.0,0.116,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.359,0.0,0.116,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.426,0.0,5.072,0.01,0.051
0.437,0.0,5.072,0.01,0.051
0.448,0.0,5.072,0.01,0.051
0.459,0.0,5.072,0.01,0.051
0.469,0.0,5.072,0.0,0.0
0.481,0.0,5.072,0.0,0.0
0.491,0.0,5.072,0.0,0.0
0.502,0.0,5.072,0.01,0.051
0.513,0.0,5.076,0.011,0.056
0.524,0.0,5.072,0.011,0.056
0.535,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.011,0.056
0.567,0.0,5.072,0.0,0.0
0.578,0.0,5.072,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.6,0.0,5.072,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.0,0.0
0.658,0.0,5.076,0.011,0.056
0.669,0.0,5.076,0.011,0.056
0.679,0.0,5.072,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.703,0.0,5.072,0.0,0.0
0.714,0.0,5.072,0.011,0.056
0.725,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.072,0.011,0.056
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.01,0.051
0.814,0.0,5.072,0.0,0.0
0.824,0.0,5.076,0.012,0.061
0.835,0.0,5.072,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.011,0.056
0.867,0.0,5.076,0.01,0.051
0.877,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.011,0.056
0.909,0.0,5.076,0.0,0.0
0.92,0.0,5.072,0.01,0.051
0.931,0.0,5.072,0.01,0.051
0.942,0.0,5.076,0.01,0.051
0.953,0.0,5.072,0.0,0.0
0.964,0.0,5.076,0.0,0.0
0.975,0.0,5.076,0.01,0.051
0.987,0.0,5.076,0.01,0.051
0.997,0.0,5.076,0.0,0.0
1.009,0.0,5.072,0.01,0.051
1.023,0.0,5.072,0.0,0.0
1.034,0.0,5.072,0.01,0.051
1.045,0.0,5.076,0.01,0.051
1.056,0.0,5.076,0.0,0.0
1.066,0.0,5.076,0.0,0.0
1.076,0.0,5.072,0.0,0.0
1.086,0.0,5.072,0.0,0.0
1.098,0.0,5.076,0.0,0.0
1.109,0.0,5.072,0.01,0.051
1.12,0.0,5.076,0.0,0.0
1.132,0.0,5.076,0.011,0.056
