Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.122,0.0,0.1,0.0,0.0
0.135,0.0,0.096,0.0,0.0
0.148,0.0,0.092,0.0,0.0
0.162,0.0,0.1,0.0,0.0
0.175,0.0,0.096,0.0,0.0
0.24,0.0,5.076,0.01,0.051
0.251,0.0,5.072,0.0,0.0
0.262,0.0,5.076,0.01,0.051
0.273,0.0,5.076,0.01,0.051
0.283,0.0,5.072,0.01,0.051
0.294,0.0,5.072,0.0,0.0
0.305,0.0,5.076,0.01,0.051
0.316,0.0,5.076,0.011,0.056
0.327,0.0,5.072,0.01,0.051
0.338,0.0,5.072,0.01,0.051
0.349,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.01,0.051
0.37,0.0,5.072,0.0,0.0
0.381,0.0,5.076,0.01,0.051
0.392,0.0,5.072,0.01,0.051
0.404,0.0,5.076,0.0,0.0
0.415,0.0,5.072,0.01,0.051
0.426,0.0,5.072,0.01,0.051
0.437,0.0,5.072,0.01,0.051
0.448,0.0,5.076,0.011,0.056
0.459,0.0,5.072,0.0,0.0
0.47,0.0,5.076,0.01,0.051
0.481,0.0,5.072,0.01,0.051
0.492,0.0,5.072,0.01,0.051
0.503,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.548,0.0,5.072,0.01,0.051
0.559,0.0,5.076,0.011,0.056
0.571,0.0,5.076,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.593,0.0,5.072,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.627,0.0,5.072,0.011,0.056
0.638,0.0,5.076,0.011,0.056
0.65,0.0,5.076,0.01,0.051
0.661,0.0,5.072,0.01,0.051
0.672,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.011,0.056
0.694,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.727,0.0,5.072,0.011,0.056
0.736,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.0,0.0
0.77,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.011,0.056
0.787,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.011,0.056
0.803,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.01,0.051
0.836,0.0,5.072,0.011,0.056
0.844,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.861,0.0,5.072,0.011,0.056
0.869,0.0,5.072,0.01,0.051
0.877,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.903,0.0,5.072,0.01,0.051
0.911,0.0,5.072,0.0,0.0
0.919,0.0,5.072,0.01,0.051
0.928,0.0,5.072,0.01,0.051
0.937,0.0,5.076,0.0,0.0
0.945,0.0,5.072,0.0,0.0
0.953,0.0,5.072,0.0,0.0
0.962,0.0,5.072,0.0,0.0
0.97,0.0,5.072,0.0,0.0
0.979,0.0,5.076,0.01,0.051
0.988,0.0,5.072,0.011,0.056
0.996,0.0,5.072,0.0,0.0
1.004,0.0,5.072,0.01,0.051
1.013,0.0,5.068,0.088,0.446
1.021,0.0,5.072,0.066,0.335
1.03,0.0,5.072,0.066,0.335
1.039,0.0,5.072,0.067,0.34
1.047,0.0,5.072,0.089,0.451
1.055,0.0,5.068,0.091,0.461
1.064,0.0,5.072,0.09,0.456
1.072,0.0,5.068,0.092,0.466
1.081,0.0,5.072,0.113,0.573
1.136,0.0,5.072,0.136,0.69
1.144,0.0,5.068,0.159,0.806
1.152,0.0,5.068,0.16,0.811
1.161,0.0,5.068,0.159,0.806
1.169,0.0,5.068,0.16,0.811
1.178,0.0,5.068,0.181,0.917
1.187,0.0,5.068,0.182,0.922
1.195,0.0,5.068,0.183,0.927
1.204,14.0,5.068,0.184,0.933
1.212,11.0,5.068,0.204,1.034
1.221,8.0,5.064,0.206,1.043
1.23,5.0,5.068,0.206,1.044
1.238,2.0,5.064,0.204,1.033
1.247,0.0,5.064,0.231,1.17
1.255,0.0,5.068,0.23,1.166
1.264,0.0,5.064,0.229,1.16
1.272,0.0,5.068,0.228,1.156
1.281,0.0,5.068,0.253,1.282
1.289,0.0,5.064,0.254,1.286
1.298,0.0,5.064,0.253,1.281
1.306,0.0,5.064,0.262,1.327
1.315,0.0,5.064,0.276,1.398
1.324,0.0,5.064,0.276,1.398
1.332,0.0,5.068,0.276,1.399
1.341,0.0,5.064,0.298,1.509
1.349,0.0,5.064,0.3,1.519
1.358,0.0,5.064,0.3,1.519
1.367,0.0,5.064,0.299,1.514
1.375,0.0,5.06,0.323,1.634
1.384,0.0,5.064,0.32,1.62
1.395,0.0,5.064,0.323,1.636
1.404,0.0,5.06,0.323,1.634
1.412,0.0,5.064,0.346,1.752
1.42,0.0,5.06,0.345,1.746
1.428,0.0,5.06,0.345,1.746
1.437,0.0,5.06,0.344,1.741
1.449,0.0,5.06,0.369,1.867
1.46,0.0,5.064,0.369,1.869
1.472,0.0,5.06,0.369,1.867
1.483,0.0,5.06,0.392,1.984
1.495,0.0,5.064,0.387,1.96
1.506,0.0,5.06,0.392,1.984
1.518,0.0,5.06,0.393,1.989
1.53,0.0,5.06,0.394,1.994
1.541,0.0,5.064,0.392,1.985
1.553,0.0,5.064,0.417,2.112
1.564,0.0,5.06,0.416,2.105
1.576,0.0,5.06,0.415,2.1
1.587,0.0,5.06,0.416,2.105
1.599,0.0,5.06,0.395,1.999
1.61,0.0,5.06,0.42,2.125
1.622,0.0,5.064,0.38,1.924
1.633,0.0,5.06,0.426,2.156
1.645,0.0,5.06,0.291,1.472
1.656,0.0,5.064,0.416,2.107
1.667,0.0,5.06,0.416,2.105
1.678,0.0,5.06,0.416,2.105
1.69,0.0,5.06,0.44,2.226
1.701,0.0,5.06,0.44,2.226
1.712,0.0,5.064,0.44,2.228
1.723,0.0,5.06,0.463,2.343
1.735,0.0,5.06,0.463,2.343
1.747,0.0,5.06,0.462,2.338
1.758,0.0,5.06,0.487,2.464
1.77,0.0,5.056,0.486,2.457
1.781,0.0,5.056,0.486,2.457
1.794,0.0,5.056,0.51,2.579
1.805,0.0,5.06,0.509,2.576
1.817,0.0,5.06,0.509,2.576
1.829,0.0,5.056,0.534,2.7
