Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.122,0.0,0.088,0.0,0.0
0.133,0.0,0.088,0.0,0.0
0.144,0.0,0.088,0.0,0.0
0.156,0.0,0.088,0.0,0.0
0.168,0.0,0.084,0.0,0.0
0.18,0.0,0.088,0.0,0.0
0.242,0.0,5.076,0.01,0.051
0.254,0.0,5.072,0.01,0.051
0.265,0.0,5.076,0.01,0.051
0.278,0.0,5.072,0.0,0.0
0.29,0.0,5.076,0.0,0.0
0.302,0.0,5.072,0.01,0.051
0.314,0.0,5.072,0.011,0.056
0.326,0.0,5.072,0.01,0.051
0.338,0.0,5.072,0.0,0.0
0.352,0.0,5.072,0.01,0.051
0.364,0.0,5.072,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.386,0.0,5.076,0.01,0.051
0.397,0.0,5.072,0.0,0.0
0.407,0.0,5.072,0.0,0.0
0.418,0.0,5.072,0.01,0.051
0.429,0.0,5.072,0.0,0.0
0.44,0.0,5.072,0.01,0.051
0.451,0.0,5.076,0.01,0.051
0.462,0.0,5.072,0.01,0.051
0.473,0.0,5.076,0.01,0.051
0.484,0.0,5.076,0.0,0.0
0.495,0.0,5.072,0.0,0.0
0.506,0.0,5.072,0.01,0.051
0.517,0.0,5.076,0.011,0.056
0.528,0.0,5.076,0.01,0.051
0.539,0.0,5.068,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.562,0.0,5.072,0.01,0.051
0.573,0.0,5.072,0.011,0.056
0.585,0.0,5.072,0.01,0.051
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.01,0.051
0.63,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.658,0.0,5.072,0.01,0.051
0.667,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.0,0.0
0.683,0.0,5.076,0.01,0.051
0.692,0.0,5.072,0.011,0.056
0.701,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.01,0.051
0.742,0.0,5.076,0.011,0.056
0.75,0.0,5.072,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.776,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.01,0.051
0.801,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.843,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.011,0.056
0.859,0.0,5.072,0.011,0.056
0.868,0.0,5.076,0.0,0.0
0.876,0.0,5.072,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.916,0.0,5.072,0.0,0.0
0.925,0.0,5.072,0.0,0.0
0.933,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.01,0.051
0.957,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.0,0.0
