Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.116,0.0,0.0
0.015,0.0,0.112,0.0,0.0
0.023,0.0,0.116,0.0,0.0
0.031,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.046,0.0,0.116,0.0,0.0
0.055,0.0,0.116,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.08,0.0,0.116,0.0,0.0
0.087,0.0,0.112,0.0,0.0
0.096,0.0,0.116,0.0,0.0
0.105,0.0,0.112,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.128,0.0,0.116,0.0,0.0
0.137,0.0,0.116,0.0,0.0
0.145,0.0,0.116,0.0,0.0
0.153,0.0,0.112,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.17,0.0,0.116,0.0,0.0
0.178,0.0,0.112,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.194,0.0,0.116,0.0,0.0
0.203,0.0,0.112,0.0,0.0
0.211,0.0,0.112,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.236,0.0,0.116,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.251,0.0,0.112,0.0,0.0
0.259,0.0,0.112,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.276,0.0,0.112,0.0,0.0
0.284,0.0,0.116,0.0,0.0
0.292,0.0,0.116,0.0,0.0
0.301,0.0,0.116,0.0,0.0
0.31,0.0,0.116,0.0,0.0
0.317,0.0,0.116,0.0,0.0
0.325,0.0,0.116,0.0,0.0
0.334,0.0,0.112,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.35,0.0,0.112,0.0,0.0
0.359,0.0,0.116,0.0,0.0
0.368,0.0,0.112,0.0,0.0
0.376,0.0,0.112,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.427,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.01,0.051
0.444,0.0,5.076,0.0,0.0
0.452,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.01,0.051
0.469,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.011,0.056
0.485,0.0,5.076,0.0,0.0
0.493,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.011,0.056
0.511,0.0,5.076,0.0,0.0
0.519,0.0,5.072,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.545,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.595,0.0,5.072,0.01,0.051
0.604,0.0,5.072,0.0,0.0
0.613,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.629,0.0,5.072,0.0,0.0
0.637,0.0,5.072,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.072,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.01,0.051
0.701,0.0,5.072,0.01,0.051
0.712,0.0,5.072,0.0,0.0
0.724,0.0,5.072,0.0,0.0
0.736,0.0,5.072,0.0,0.0
0.747,0.0,5.072,0.0,0.0
0.759,0.0,5.076,0.01,0.051
0.771,0.0,5.072,0.0,0.0
0.782,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.0,0.0
0.816,0.0,5.076,0.01,0.051
0.828,0.0,5.072,0.0,0.0
0.84,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.01,0.051
0.863,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.01,0.051
0.91,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.01,0.051
0.932,0.0,5.076,0.01,0.051
0.945,73.0,5.072,0.01,0.051
