Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.088,0.0,0.136,0.0,0.0
0.096,0.0,0.128,0.0,0.0
0.104,0.0,0.136,0.0,0.0
0.113,0.0,0.136,0.0,0.0
0.121,0.0,0.136,0.0,0.0
0.129,0.0,0.132,0.0,0.0
0.137,0.0,0.136,0.0,0.0
0.144,0.0,0.136,0.0,0.0
0.152,0.0,0.136,0.0,0.0
0.16,0.0,0.132,0.0,0.0
0.169,0.0,0.132,0.0,0.0
0.177,0.0,0.136,0.0,0.0
0.236,0.0,5.072,0.0,0.0
0.249,0.0,5.08,0.0,0.0
0.262,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.287,0.0,5.072,0.013,0.066
0.299,0.0,5.076,0.0,0.0
0.311,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.01,0.051
0.346,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.01,0.051
0.369,0.0,5.068,0.109,0.552
0.38,0.0,5.076,0.01,0.051
0.392,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.012,0.061
0.523,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.011,0.056
0.558,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.0,0.0
0.623,0.0,15.172,0.027,0.41
0.634,0.0,15.172,0.026,0.394
0.702,0.0,15.16,0.419,6.352
0.713,0.0,15.156,0.529,8.018
0.724,0.0,15.176,0.029,0.44
0.736,0.0,15.172,0.028,0.425
0.748,0.0,15.16,0.322,4.882
0.76,0.0,15.16,0.421,6.382
0.772,0.0,15.156,0.528,8.002
0.784,0.0,15.156,0.688,10.427
0.796,0.0,15.148,0.837,12.679
0.808,0.0,15.144,0.938,14.205
0.82,0.0,15.144,0.949,14.372
0.832,0.0,15.144,0.932,14.114
0.843,0.0,15.148,0.948,14.36
0.855,0.0,15.148,0.958,14.512
0.866,0.0,15.144,0.908,13.751
0.879,0.0,15.148,0.932,14.118
0.891,0.0,15.144,0.959,14.523
0.904,0.0,15.144,0.933,14.129
0.916,0.0,15.148,0.936,14.179
0.928,0.0,15.144,0.952,14.417
0.94,0.0,15.148,0.934,14.148
0.952,0.0,15.144,0.988,14.962
0.964,0.0,15.148,0.912,13.815
0.976,0.0,15.148,0.935,14.163
0.988,0.0,15.148,0.974,14.754
1.0,0.0,15.148,0.91,13.785
1.012,0.0,15.148,0.907,13.739
1.024,0.0,15.144,1.003,15.189
1.035,0.0,15.144,0.907,13.736
1.047,0.0,15.148,0.92,13.936
1.058,0.0,15.148,0.952,14.421
1.07,0.0,15.144,0.953,14.432
1.081,0.0,15.144,0.967,14.644
1.093,0.0,15.148,1.009,15.284
1.104,0.0,15.176,0.028,0.425
1.114,0.0,15.172,0.028,0.425
1.125,0.0,15.16,0.326,4.942
1.135,0.0,15.16,0.423,6.413
1.146,0.0,15.16,0.529,8.02
1.156,0.0,15.152,0.649,9.834
1.167,0.0,15.152,0.742,11.243
1.178,0.0,15.152,0.745,11.288
1.188,0.0,15.148,0.835,12.649
1.199,0.0,15.156,0.717,10.867
1.21,0.0,15.152,0.751,11.379
1.222,0.0,15.148,0.828,12.543
1.234,0.0,15.152,0.73,11.061
1.246,0.0,15.152,0.726,11.0
1.257,0.0,15.152,0.797,12.076
1.269,0.0,15.152,0.697,10.561
1.28,0.0,15.156,0.718,10.882
1.292,0.0,15.152,0.752,11.394
1.303,0.0,15.156,0.716,10.852
1.314,0.0,15.152,0.719,10.894
1.325,0.0,15.152,0.746,11.303
1.336,0.0,15.152,0.716,10.849
1.347,0.0,15.152,0.719,10.894
1.358,0.0,15.152,0.811,12.288
1.369,0.0,15.152,0.724,10.97
1.38,0.0,15.152,0.731,11.076
1.39,0.0,15.152,0.757,11.47
1.402,0.0,15.152,0.737,11.167
1.413,170.0,15.152,0.728,11.031
1.425,166.0,15.152,0.794,12.031
1.437,162.0,15.152,0.747,11.319
1.449,157.0,15.152,0.737,11.167
1.463,153.0,15.152,0.764,11.576
1.475,148.0,15.152,0.728,11.031
1.486,143.0,15.152,0.748,11.334
1.498,138.0,15.152,0.756,11.455
1.51,133.0,15.148,0.762,11.543
1.522,127.0,15.148,0.763,11.558
1.534,122.0,15.152,0.756,11.455
1.546,116.0,15.156,0.726,11.003
1.558,110.0,15.152,0.794,12.031
1.569,107.0,15.152,0.739,11.197
1.581,103.0,15.152,0.745,11.288
