Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.108,0.0,0.096,0.0,0.0
0.116,0.0,0.096,0.0,0.0
0.124,0.0,0.1,0.0,0.0
0.132,0.0,0.096,0.0,0.0
0.14,0.0,0.1,0.0,0.0
0.149,0.0,0.1,0.0,0.0
0.157,0.0,0.096,0.0,0.0
0.165,0.0,0.1,0.0,0.0
0.172,0.0,0.096,0.0,0.0
0.181,0.0,0.1,0.0,0.0
0.189,0.0,0.096,0.0,0.0
0.197,0.0,0.1,0.0,0.0
0.205,0.0,5.076,0.0,0.0
0.213,0.0,5.076,0.0,0.0
0.222,0.0,5.076,0.0,0.0
0.229,0.0,5.072,0.0,0.0
0.274,0.0,5.072,0.0,0.0
0.283,0.0,5.076,0.0,0.0
0.291,0.0,5.076,0.012,0.061
0.298,0.0,5.076,0.012,0.061
0.306,0.0,5.076,0.014,0.071
0.315,0.0,5.072,0.01,0.051
0.323,0.0,5.072,0.0,0.0
0.331,0.0,5.076,0.011,0.056
0.339,0.0,5.072,0.011,0.056
0.348,0.0,5.076,0.0,0.0
0.356,0.0,5.072,0.01,0.051
0.363,0.0,5.072,0.01,0.051
0.371,0.0,5.072,0.011,0.056
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.072,0.01,0.051
0.396,0.0,5.076,0.0,0.0
0.404,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.0,0.0
0.421,0.0,5.072,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.472,0.0,5.072,0.0,0.0
0.481,0.0,5.072,0.0,0.0
0.489,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.572,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.595,0.0,5.072,0.011,0.056
0.604,0.0,5.072,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.0,0.0
0.628,0.0,6.228,0.129,0.803
0.636,0.0,15.172,0.028,0.425
0.645,0.0,15.168,0.027,0.41
0.653,0.0,15.168,0.029,0.44
0.66,0.0,15.172,0.028,0.425
0.715,0.0,15.156,0.421,6.381
0.723,0.0,15.156,0.526,7.972
0.732,0.0,15.152,0.642,9.728
0.741,0.0,15.172,0.027,0.41
0.748,0.0,15.172,0.028,0.425
0.756,0.0,15.164,0.226,3.427
0.766,0.0,15.16,0.324,4.912
0.777,0.0,15.16,0.421,6.382
0.787,0.0,15.156,0.527,7.987
0.798,0.0,15.156,0.635,9.624
0.809,0.0,15.152,0.741,11.228
0.82,0.0,15.148,0.837,12.679
0.83,0.0,15.144,0.92,13.932
0.841,0.0,15.144,0.905,13.705
0.852,0.0,15.144,0.954,14.447
0.862,0.0,15.144,0.921,13.948
0.872,0.0,15.144,0.973,14.735
0.882,0.0,15.14,0.932,14.11
0.892,0.0,15.144,0.944,14.296
0.902,0.0,15.14,1.03,15.594
0.912,0.0,15.148,0.943,14.285
0.921,0.0,15.144,0.976,14.781
0.931,0.0,15.148,0.925,14.012
0.941,0.0,15.144,0.906,13.72
0.951,0.0,15.144,0.946,14.326
0.96,0.0,15.14,0.915,13.853
0.971,0.0,15.14,1.0,15.14
0.98,0.0,15.148,0.903,13.679
0.99,0.0,15.148,0.954,14.451
1.0,0.0,15.144,0.944,14.296
1.01,0.0,15.144,0.903,13.675
1.019,0.0,15.144,0.932,14.114
1.029,0.0,15.148,0.918,13.906
1.039,0.0,15.144,0.955,14.463
1.049,0.0,15.144,0.896,13.569
1.059,0.0,15.144,0.903,13.675
1.069,0.0,15.148,0.937,14.194
1.08,0.0,15.148,0.894,13.542
1.09,0.0,15.148,0.899,13.618
1.101,0.0,15.144,0.932,14.114
1.112,0.0,15.144,0.895,13.554
1.122,0.0,15.168,0.028,0.425
1.133,0.0,15.168,0.028,0.425
1.144,0.0,15.16,0.227,3.441
1.154,0.0,15.16,0.42,6.367
1.165,0.0,15.152,0.528,8.0
1.175,182.0,15.152,0.642,9.728
1.185,180.0,15.152,0.708,10.728
1.195,177.0,15.152,0.737,11.167
1.205,175.0,15.144,0.829,12.554
1.214,172.0,15.144,0.927,14.038
1.224,168.0,15.148,1.002,15.178
1.234,165.0,15.14,0.987,14.943
1.243,162.0,15.144,0.957,14.493
1.253,158.0,15.144,0.932,14.114
1.263,154.0,15.148,0.924,13.997
1.273,150.0,15.144,1.008,15.265
1.283,146.0,15.144,0.919,13.917
1.293,142.0,15.144,0.912,13.811
1.303,140.0,15.144,0.947,14.341
1.312,139.0,15.148,0.904,13.694
1.322,137.0,15.144,0.913,13.826
1.332,135.0,15.14,0.946,14.322
1.342,133.0,15.14,0.959,14.519
1.351,131.0,15.144,0.946,14.326
1.361,128.0,15.144,0.918,13.902
1.372,126.0,15.14,0.99,14.989
1.382,124.0,15.144,0.948,14.357
1.393,121.0,15.144,0.904,13.69
1.404,118.0,15.144,0.945,14.311
1.414,115.0,15.144,0.902,13.66
1.425,112.0,15.144,0.912,13.811
1.436,109.0,15.14,0.945,14.307
1.446,106.0,15.144,0.904,13.69
1.457,103.0,15.144,0.93,14.084
1.468,99.0,15.14,1.04,15.746
1.478,96.0,15.144,0.908,13.751
1.489,92.0,15.148,0.905,13.709
1.5,88.0,15.144,0.935,14.16
1.51,84.0,15.14,0.965,14.61
1.521,80.0,15.144,0.915,13.857
1.532,76.0,15.144,0.935,14.16
1.542,72.0,15.148,0.906,13.724
1.553,67.0,15.144,0.943,14.281
1.564,63.0,15.148,0.909,13.77
1.574,58.0,15.14,0.992,15.019
1.584,53.0,15.144,0.976,14.781
1.596,48.0,15.144,0.92,13.932
1.606,43.0,15.144,0.961,14.553
1.616,38.0,15.148,0.885,13.406
1.627,33.0,15.148,0.914,13.845
1.637,27.0,15.144,0.947,14.341
1.648,22.0,15.148,0.914,13.845
1.659,16.0,15.144,0.902,13.66
1.669,11.0,15.14,0.946,14.322
1.68,5.0,15.148,0.902,13.663
1.691,0.0,15.144,0.926,14.023
1.701,0.0,15.14,1.051,15.912
1.712,0.0,15.14,0.915,13.853
1.723,0.0,15.148,0.931,14.103
1.733,0.0,15.14,0.954,14.444
1.744,0.0,15.14,0.966,14.625
1.755,0.0,15.144,0.936,14.175
1.765,0.0,15.144,0.922,13.963
1.776,0.0,15.14,1.103,16.699
1.787,0.0,15.14,0.967,14.64
1.797,0.0,15.144,0.929,14.069
1.808,0.0,15.144,0.925,14.008
1.818,0.0,15.144,0.949,14.372
1.829,0.0,15.144,0.935,14.16
1.84,0.0,15.144,0.965,14.614
1.85,0.0,15.148,0.941,14.254
1.862,0.0,15.144,0.933,14.129
1.872,0.0,15.144,0.957,14.493
1.882,0.0,15.144,0.902,13.66
1.893,0.0,15.144,0.917,13.887
1.904,0.0,15.14,0.986,14.928
1.914,0.0,15.144,0.922,13.963
1.925,0.0,15.144,0.912,13.811
1.935,0.0,15.14,0.947,14.338
1.946,0.0,15.144,0.906,13.72
1.957,0.0,15.144,0.923,13.978
1.967,0.0,15.14,0.955,14.459
1.978,0.0,15.144,0.902,13.66
1.989,0.0,15.144,0.903,13.675
1.999,0.0,15.144,0.898,13.599
2.009,0.0,15.14,0.899,13.611
2.021,0.0,15.14,0.921,13.944
2.031,0.0,15.144,0.925,14.008
2.041,0.0,15.14,0.941,14.247
2.052,0.0,15.14,0.942,14.262
2.063,0.0,15.148,0.912,13.815
2.073,0.0,15.148,0.934,14.148
2.084,0.0,15.148,0.923,13.982
2.095,0.0,15.148,0.901,13.648
2.105,0.0,15.144,0.937,14.19
2.116,0.0,15.148,0.876,13.27
2.127,0.0,15.144,0.887,13.433
2.137,0.0,15.144,0.97,14.69
2.148,0.0,15.148,0.901,13.648
2.159,0.0,15.144,0.886,13.418
2.169,0.0,15.144,0.931,14.099
2.18,0.0,15.144,0.889,13.463
2.191,0.0,15.144,0.913,13.826
2.201,0.0,15.144,0.941,14.251
2.212,0.0,15.144,0.888,13.448
2.223,0.0,15.148,0.896,13.573
2.233,0.0,15.14,0.929,14.065
2.244,0.0,15.14,0.89,13.475
2.254,0.0,15.144,0.897,13.584
2.264,0.0,15.148,0.912,13.815
2.275,0.0,15.144,0.9,13.63
2.286,0.0,15.148,0.913,13.83
2.296,0.0,15.148,0.903,13.679
2.307,0.0,15.144,0.958,14.508
2.318,0.0,15.144,0.919,13.917
2.328,0.0,15.148,0.896,13.573
2.339,0.0,15.144,0.935,14.16
2.35,0.0,15.144,0.892,13.508
2.36,0.0,15.148,0.896,13.573
2.371,0.0,15.144,0.932,14.114
2.382,0.0,15.144,0.889,13.463
2.392,0.0,15.148,0.886,13.421
2.402,0.0,15.14,0.929,14.065
2.413,0.0,15.144,0.887,13.433
2.424,0.0,15.144,0.893,13.524
2.435,0.0,15.144,0.967,14.644
2.446,0.0,15.144,0.888,13.448
2.456,0.0,15.144,0.933,14.129
2.466,0.0,15.144,0.911,13.796
2.477,0.0,15.148,0.889,13.467
2.488,0.0,15.144,0.906,13.72
2.498,0.0,15.144,0.933,14.129
2.509,0.0,15.144,0.945,14.311
2.52,0.0,15.144,0.918,13.902
2.53,0.0,15.144,0.899,13.614
2.541,0.0,15.14,0.939,14.216
2.552,0.0,15.144,0.931,14.099
2.562,0.0,15.144,0.909,13.766
2.573,0.0,15.144,0.935,14.16
2.583,0.0,15.148,0.9,13.633
2.592,0.0,15.148,0.888,13.451
2.602,0.0,15.144,0.947,14.341
2.612,0.0,15.144,0.932,14.114
2.622,0.0,15.144,0.907,13.736
2.631,0.0,15.144,0.897,13.584
2.642,0.0,15.14,0.985,14.913
2.651,0.0,15.148,0.943,14.285
2.661,0.0,15.148,0.912,13.815
2.671,0.0,15.144,0.944,14.296
2.682,0.0,15.144,0.928,14.054
2.692,0.0,15.144,0.902,13.66
2.702,0.0,15.148,0.949,14.375
2.713,0.0,15.144,0.915,13.857
2.724,0.0,15.148,0.913,13.83
2.734,0.0,15.148,0.93,14.088
2.745,0.0,15.144,0.901,13.645
2.755,0.0,15.148,0.901,13.648
2.766,0.0,15.144,0.907,13.736
2.777,0.0,15.14,0.946,14.322
2.786,0.0,15.144,0.911,13.796
2.796,0.0,15.144,0.916,13.872
2.806,0.0,15.14,1.018,15.413
2.816,0.0,15.144,0.902,13.66
2.825,0.0,15.148,0.922,13.966
2.835,0.0,15.144,0.935,14.16
2.845,0.0,15.144,0.891,13.493
2.855,0.0,15.144,0.889,13.463
2.865,0.0,15.148,0.904,13.694
2.875,0.0,15.14,0.933,14.126
2.885,0.0,15.14,1.001,15.155
2.896,0.0,15.144,0.95,14.387
2.907,0.0,15.14,0.976,14.777
2.917,0.0,15.144,0.956,14.478
2.927,0.0,15.14,0.957,14.489
2.939,0.0,15.14,0.93,14.08
2.949,0.0,15.144,0.877,13.281
2.959,0.0,15.144,0.889,13.463
2.97,0.0,15.14,1.016,15.382
2.981,0.0,15.14,0.892,13.505
2.991,0.0,15.148,0.888,13.451
3.002,0.0,15.144,0.935,14.16
3.013,0.0,15.144,0.888,13.448
3.023,0.0,15.144,0.908,13.751
3.035,0.0,15.144,0.974,14.75
3.045,0.0,15.148,0.904,13.694
3.055,0.0,15.144,0.929,14.069
3.066,0.0,15.136,0.991,15.0
3.077,0.0,15.14,1.011,15.307
3.086,0.0,15.148,1.029,15.587
3.096,0.0,15.136,1.121,16.967
3.106,0.0,15.136,1.069,16.18
3.116,0.0,15.136,1.119,16.937
3.126,0.0,15.14,1.21,18.319
3.135,0.0,15.132,1.268,19.187
3.146,0.0,15.136,1.223,18.511
3.156,0.0,15.136,1.235,18.693
3.166,0.0,15.132,1.244,18.824
3.177,0.0,15.132,1.228,18.582
3.188,0.0,15.136,1.207,18.269
3.198,0.0,15.132,1.289,19.505
3.21,0.0,15.132,1.217,18.416
3.221,0.0,15.136,1.233,18.663
