Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.049,0.0,0.116,0.0,0.0
0.062,0.0,0.116,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.086,0.0,0.112,0.0,0.0
0.098,0.0,0.116,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.178,0.0,0.112,0.0,0.0
0.189,0.0,0.112,0.0,0.0
0.2,0.0,0.112,0.0,0.0
0.211,0.0,0.112,0.0,0.0
0.221,0.0,0.112,0.0,0.0
0.232,0.0,0.112,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.254,0.0,0.112,0.0,0.0
0.265,0.0,0.112,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.287,0.0,0.112,0.0,0.0
0.298,0.0,0.112,0.0,0.0
0.357,0.0,5.072,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.379,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.402,0.0,5.08,0.014,0.071
0.413,0.0,5.072,0.016,0.081
0.424,0.0,5.072,0.01,0.051
0.438,0.0,5.072,0.01,0.051
0.449,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.01,0.051
0.471,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.0,0.0
0.493,0.0,5.072,0.107,0.543
0.505,0.0,5.072,0.0,0.0
0.516,0.0,5.072,0.0,0.0
0.633,0.0,5.072,0.0,0.0
0.646,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.671,0.0,5.072,0.0,0.0
0.684,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.0,0.0
0.709,0.0,5.072,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.734,0.0,15.172,0.027,0.41
0.745,0.0,15.168,0.027,0.41
0.815,0.0,15.168,0.026,0.394
0.829,0.0,15.16,0.224,3.396
0.84,0.0,15.156,0.419,6.35
0.852,0.0,15.152,0.527,7.985
0.863,0.0,15.152,0.646,9.788
0.873,0.0,15.148,0.737,11.164
0.884,0.0,15.172,0.028,0.425
0.899,0.0,15.168,0.031,0.47
0.91,0.0,15.16,0.376,5.7
0.921,0.0,15.156,0.421,6.381
0.932,0.0,15.152,0.6,9.091
0.943,0.0,15.152,0.646,9.788
0.954,0.0,15.148,0.737,11.164
0.965,0.0,15.148,0.843,12.77
0.976,0.0,15.14,0.918,13.899
0.986,0.0,15.144,0.912,13.811
1.001,0.0,15.144,0.902,13.66
1.012,0.0,15.144,0.916,13.872
1.023,0.0,15.144,0.891,13.493
1.036,0.0,15.144,0.894,13.539
1.046,0.0,15.144,0.893,13.524
1.057,0.0,15.14,0.89,13.475
1.068,0.0,15.144,0.901,13.645
1.078,0.0,15.14,0.915,13.853
1.088,0.0,15.144,0.893,13.524
1.1,0.0,15.144,0.893,13.524
1.11,0.0,15.144,0.903,13.675
1.12,0.0,15.144,0.891,13.493
1.131,0.0,15.144,0.892,13.508
1.143,0.0,15.144,0.923,13.978
1.153,0.0,15.144,0.902,13.66
1.165,0.0,15.144,0.894,13.539
1.177,0.0,15.148,0.89,13.482
1.188,0.0,15.144,0.888,13.448
1.199,0.0,15.144,0.891,13.493
1.211,0.0,15.144,0.898,13.599
1.222,0.0,15.144,0.884,13.387
1.233,0.0,15.144,0.888,13.448
1.246,0.0,15.14,0.881,13.338
1.258,0.0,15.168,0.028,0.425
1.278,0.0,15.164,0.226,3.427
1.29,0.0,15.156,0.422,6.396
1.301,0.0,15.152,0.527,7.985
1.312,0.0,15.152,0.644,9.758
1.324,0.0,15.148,0.748,11.331
1.335,0.0,15.148,0.838,12.694
1.347,0.0,15.144,0.925,14.008
1.359,0.0,15.144,0.938,14.205
1.37,0.0,15.144,0.913,13.826
1.381,208.0,15.144,0.899,13.614
1.393,206.0,15.144,0.881,13.342
1.404,204.0,15.144,0.892,13.508
1.415,202.0,15.14,0.936,14.171
