Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.027,0.0,0.12,0.0,0.0
0.04,0.0,0.12,0.0,0.0
0.054,0.0,0.12,0.0,0.0
0.067,0.0,0.12,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.094,0.0,0.12,0.0,0.0
0.106,0.0,0.12,0.0,0.0
0.116,0.0,0.124,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.21,0.0,0.12,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.295,0.0,0.12,0.0,0.0
0.306,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.328,0.0,0.12,0.0,0.0
0.338,0.0,0.12,0.0,0.0
0.349,0.0,0.12,0.0,0.0
0.36,0.0,0.12,0.0,0.0
0.37,0.0,0.12,0.0,0.0
0.381,0.0,0.12,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.402,0.0,0.12,0.0,0.0
0.413,0.0,0.12,0.0,0.0
0.424,0.0,0.12,0.0,0.0
0.435,0.0,0.12,0.0,0.0
0.446,0.0,5.08,0.0,0.0
0.503,0.0,5.072,0.0,0.0
0.515,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.013,0.066
0.541,0.0,5.076,0.015,0.076
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.011,0.056
0.601,0.0,5.076,0.0,0.0
0.611,0.0,5.072,0.01,0.051
0.622,0.0,5.072,0.01,0.051
0.633,0.0,5.072,0.01,0.051
0.644,0.0,5.072,0.011,0.056
0.655,0.0,5.072,0.0,0.0
0.765,0.0,5.072,0.014,0.071
0.778,0.0,5.076,0.0,0.0
0.792,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.0,0.0
0.843,0.0,5.068,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.882,0.0,15.012,0.027,0.405
0.894,0.0,15.172,0.027,0.41
0.958,0.0,15.156,0.421,6.381
0.968,0.0,15.152,0.529,8.015
0.978,0.0,15.152,0.629,9.531
0.989,0.0,15.168,0.028,0.425
0.999,0.0,15.168,0.045,0.683
1.008,0.0,15.16,0.324,4.912
1.016,0.0,15.16,0.423,6.413
1.024,0.0,15.152,0.529,8.015
1.032,0.0,15.156,0.526,7.972
1.04,0.0,15.152,0.639,9.682
1.049,0.0,15.148,0.741,11.225
1.057,0.0,15.148,0.84,12.724
1.065,0.0,15.144,0.835,12.645
1.073,0.0,15.144,0.912,13.811
1.081,0.0,15.144,0.966,14.629
1.089,0.0,15.144,0.922,13.963
1.097,0.0,15.14,0.919,13.914
1.106,0.0,15.14,0.917,13.883
1.114,0.0,15.14,1.092,16.533
1.122,0.0,15.144,0.94,14.235
1.13,0.0,15.144,0.909,13.766
1.138,0.0,15.144,0.913,13.826
1.147,0.0,15.14,0.938,14.201
1.155,0.0,15.14,0.923,13.974
1.164,0.0,15.144,0.917,13.887
1.172,0.0,15.144,0.903,13.675
1.18,0.0,15.148,0.922,13.966
1.189,0.0,15.148,0.932,14.118
1.197,0.0,15.14,0.933,14.126
1.206,0.0,15.144,0.899,13.614
1.214,0.0,15.144,0.905,13.705
1.222,0.0,15.14,0.933,14.126
1.231,0.0,15.14,0.933,14.126
1.24,0.0,15.144,0.902,13.66
1.249,0.0,15.144,0.894,13.539
1.257,0.0,15.144,0.905,13.705
1.266,212.0,15.144,0.89,13.478
1.275,213.0,15.144,0.901,13.645
1.284,213.0,15.144,0.893,13.524
