Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.101,0.0,0.12,0.0,0.0
0.113,0.0,0.124,0.0,0.0
0.125,0.0,0.116,0.0,0.0
0.138,0.0,0.12,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.171,0.0,0.124,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.202,0.0,0.12,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.262,0.0,0.12,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.285,0.0,0.12,0.0,0.0
0.295,0.0,0.12,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.318,0.0,0.12,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.351,0.0,0.12,0.0,0.0
0.361,0.0,0.12,0.0,0.0
0.373,0.0,5.072,0.0,0.0
0.384,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.01,0.051
0.405,0.0,5.072,0.011,0.056
0.417,0.0,5.076,0.0,0.0
0.473,0.0,5.072,0.01,0.051
0.484,0.0,5.076,0.01,0.051
0.495,0.0,5.072,0.011,0.056
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.072,0.0,0.0
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.072,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.582,0.0,5.076,0.011,0.056
0.592,0.0,5.072,0.01,0.051
0.603,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.011,0.056
0.636,0.0,5.072,0.011,0.056
0.647,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.0,0.0
0.747,0.0,5.072,0.011,0.056
0.758,0.0,5.072,0.011,0.056
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.791,0.0,5.072,0.011,0.056
0.802,0.0,5.076,0.01,0.051
0.812,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.011,0.056
0.889,0.0,5.076,0.011,0.056
0.901,0.0,5.072,0.01,0.051
0.912,0.0,5.076,0.011,0.056
0.922,0.0,5.072,0.01,0.051
0.934,0.0,5.072,0.011,0.056
0.945,0.0,5.072,0.0,0.0
0.955,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.01,0.051
1.0,0.0,5.076,0.011,0.056
1.011,0.0,5.076,0.01,0.051
1.022,0.0,5.076,0.011,0.056
1.033,0.0,5.076,0.014,0.071
1.045,0.0,5.076,0.014,0.071
1.056,0.0,5.072,0.013,0.066
1.066,0.0,5.076,0.01,0.051
1.077,0.0,5.072,0.01,0.051
1.089,0.0,5.076,0.01,0.051
1.1,0.0,5.076,0.0,0.0
1.11,0.0,5.076,0.0,0.0
1.122,0.0,5.076,0.01,0.051
1.133,0.0,5.076,0.0,0.0
1.143,0.0,5.076,0.01,0.051
1.155,0.0,5.076,0.01,0.051
1.166,64.0,5.072,0.102,0.517
1.177,63.0,5.072,0.1,0.507
1.188,62.0,5.068,0.101,0.512
1.199,61.0,5.072,0.101,0.512
1.21,59.0,5.072,0.101,0.512
1.221,58.0,5.072,0.102,0.517
1.233,57.0,5.072,0.1,0.507
1.244,55.0,5.072,0.101,0.512
1.254,54.0,5.068,0.099,0.502
1.266,52.0,5.068,0.1,0.507
1.277,50.0,5.068,0.1,0.507
1.288,49.0,5.072,0.1,0.507
1.299,47.0,5.072,0.1,0.507
1.31,45.0,5.072,0.101,0.512
1.321,43.0,5.072,0.053,0.269
1.332,41.0,5.068,0.078,0.395
1.343,39.0,5.068,0.101,0.512
1.354,37.0,5.072,0.101,0.512
1.365,35.0,5.072,0.1,0.507
1.376,33.0,5.072,0.1,0.507
1.388,31.0,5.068,0.1,0.507
1.398,29.0,5.072,0.101,0.512
1.409,26.0,5.072,0.1,0.507
1.421,24.0,5.072,0.1,0.507
1.432,21.0,5.072,0.101,0.512
1.442,19.0,5.072,0.1,0.507
1.454,16.0,5.072,0.1,0.507
1.465,14.0,5.072,0.101,0.512
1.475,11.0,5.072,0.1,0.507
1.487,8.0,5.072,0.1,0.507
1.498,5.0,5.072,0.1,0.507
1.509,2.0,5.072,0.078,0.396
1.521,0.0,5.072,0.053,0.269
1.532,0.0,5.072,0.077,0.391
1.543,0.0,9.1,0.108,0.983
