Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.076,0.0,0.116,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.098,0.0,0.116,0.0,0.0
0.111,0.0,0.116,0.0,0.0
0.122,0.0,0.116,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.157,0.0,0.116,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.179,0.0,0.116,0.0,0.0
0.189,0.0,0.116,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.211,0.0,0.116,0.0,0.0
0.221,0.0,0.116,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.272,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.304,0.0,0.552,0.01,0.006
0.362,0.0,5.072,0.01,0.051
0.373,0.0,5.072,0.01,0.051
0.384,0.0,5.072,0.011,0.056
0.395,0.0,5.072,0.01,0.051
0.406,0.0,5.072,0.011,0.056
0.418,0.0,5.072,0.01,0.051
0.429,0.0,5.072,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.452,0.0,5.072,0.011,0.056
0.462,0.0,5.072,0.011,0.056
0.474,0.0,5.076,0.011,0.056
0.485,0.0,5.076,0.011,0.056
0.496,0.0,5.072,0.011,0.056
0.507,0.0,5.072,0.01,0.051
0.519,0.0,5.072,0.01,0.051
0.53,0.0,5.072,0.011,0.056
0.541,0.0,5.072,0.01,0.051
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.595,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.667,0.0,5.072,0.012,0.061
0.678,0.0,5.076,0.011,0.056
0.69,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.011,0.056
0.712,0.0,5.072,0.01,0.051
0.723,0.0,5.072,0.012,0.061
0.735,0.0,5.076,0.011,0.056
0.746,0.0,5.076,0.011,0.056
0.757,0.0,5.076,0.011,0.056
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.8,0.0,5.072,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.843,0.0,5.072,0.0,0.0
0.853,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.875,0.0,5.072,0.0,0.0
0.887,0.0,5.072,0.012,0.061
0.897,0.0,5.076,0.011,0.056
