Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.078,0.0,0.112,0.0,0.0
0.091,0.0,0.112,0.0,0.0
0.105,0.0,0.108,0.0,0.0
0.116,0.0,0.112,0.0,0.0
0.125,0.0,0.108,0.0,0.0
0.135,0.0,0.108,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.184,0.0,0.108,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.204,0.0,0.112,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.225,0.0,0.108,0.0,0.0
0.236,0.0,0.112,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.257,0.0,0.108,0.0,0.0
0.268,0.0,0.108,0.0,0.0
0.279,0.0,0.112,0.0,0.0
0.289,0.0,0.112,0.0,0.0
0.3,0.0,0.112,0.0,0.0
0.312,0.0,0.112,0.0,0.0
0.322,0.0,0.112,0.0,0.0
0.332,0.0,0.112,0.0,0.0
0.343,0.0,0.108,0.0,0.0
0.354,0.0,0.108,0.0,0.0
0.364,0.0,0.108,0.0,0.0
0.376,0.0,0.108,0.0,0.0
0.386,0.0,0.112,0.0,0.0
0.397,0.0,0.108,0.0,0.0
0.408,0.0,0.108,0.0,0.0
0.419,0.0,0.112,0.0,0.0
0.429,0.0,0.112,0.0,0.0
0.44,0.0,0.108,0.0,0.0
0.451,0.0,0.108,0.0,0.0
0.461,0.0,0.108,0.0,0.0
0.472,0.0,0.108,0.0,0.0
0.484,0.0,0.112,0.0,0.0
0.539,0.0,5.072,0.011,0.056
0.55,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.011,0.056
0.59,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.0,0.0
0.621,0.0,5.072,0.01,0.051
0.631,0.0,5.072,0.011,0.056
0.642,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.011,0.056
0.675,0.0,5.072,0.011,0.056
0.687,0.0,5.076,0.01,0.051
0.698,0.0,5.072,0.0,0.0
0.709,0.0,5.072,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.0,0.0
0.74,0.0,5.072,0.0,0.0
0.75,0.0,5.072,0.0,0.0
0.762,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.011,0.056
0.838,0.0,5.072,0.01,0.051
0.849,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.884,0.0,5.072,0.01,0.051
0.895,0.0,5.072,0.01,0.051
0.907,0.0,5.076,0.011,0.056
0.918,0.0,5.072,0.0,0.0
0.928,0.0,5.072,0.0,0.0
0.938,0.0,5.072,0.011,0.056
0.95,0.0,5.076,0.011,0.056
0.96,0.0,5.076,0.011,0.056
0.97,0.0,5.076,0.01,0.051
0.98,0.0,5.072,0.01,0.051
0.991,0.0,5.072,0.0,0.0
1.002,0.0,5.076,0.01,0.051
1.012,0.0,5.072,0.01,0.051
1.023,0.0,5.076,0.011,0.056
1.035,0.0,5.076,0.01,0.051
1.045,0.0,5.072,0.01,0.051
1.056,0.0,5.076,0.0,0.0
1.068,0.0,5.072,0.0,0.0
1.079,0.0,5.076,0.0,0.0
1.089,0.0,5.072,0.01,0.051
1.101,0.0,5.076,0.011,0.056
1.112,0.0,5.076,0.01,0.051
1.123,0.0,5.076,0.0,0.0
1.134,0.0,5.076,0.01,0.051
1.146,73.0,5.072,0.0,0.0
1.156,73.0,5.072,0.0,0.0
1.168,72.0,5.076,0.012,0.061
1.179,72.0,5.072,0.012,0.061
1.19,71.0,5.072,0.013,0.066
1.201,70.0,5.072,0.013,0.066
1.212,70.0,5.076,0.011,0.056
1.223,69.0,5.072,0.0,0.0
1.234,68.0,5.072,0.01,0.051
1.245,67.0,5.072,0.0,0.0
1.256,66.0,5.076,0.0,0.0
1.267,65.0,5.076,0.0,0.0
1.279,64.0,5.076,0.01,0.051
1.29,63.0,5.076,0.01,0.051
1.301,62.0,5.072,0.1,0.507
1.312,61.0,5.076,0.099,0.503
1.323,60.0,5.072,0.101,0.512
1.334,58.0,5.068,0.101,0.512
1.345,57.0,5.072,0.1,0.507
1.357,55.0,5.072,0.099,0.502
1.367,54.0,5.072,0.099,0.502
1.378,52.0,5.072,0.1,0.507
1.39,51.0,5.072,0.099,0.502
1.401,49.0,5.072,0.099,0.502
1.412,47.0,5.072,0.099,0.502
1.423,45.0,5.072,0.099,0.502
1.435,43.0,5.072,0.1,0.507
1.445,42.0,5.072,0.098,0.497
1.456,40.0,5.076,0.053,0.269
1.468,37.0,5.068,0.078,0.395
1.479,35.0,5.072,0.101,0.512
1.489,33.0,5.072,0.099,0.502
1.501,31.0,5.072,0.099,0.502
1.512,29.0,5.068,0.1,0.507
1.523,26.0,5.072,0.101,0.512
1.535,24.0,5.072,0.1,0.507
