Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.485,0.0,5.076,0.011,0.056
0.497,0.0,5.076,0.0,0.0
0.509,0.0,5.072,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.533,0.0,5.072,0.01,0.051
0.543,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.011,0.056
0.565,0.0,5.072,0.012,0.061
0.576,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.011,0.056
0.609,0.0,5.076,0.0,0.0
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.011,0.056
0.653,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.011,0.056
0.675,0.0,5.076,0.011,0.056
0.686,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.708,0.0,5.076,0.01,0.051
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.74,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.011,0.056
0.761,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.792,0.0,5.076,0.011,0.056
0.803,0.0,5.072,0.01,0.051
0.813,0.0,5.072,0.011,0.056
0.823,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.0,0.0
0.874,0.0,5.072,0.01,0.051
0.885,0.0,5.076,0.011,0.056
0.895,0.0,5.076,0.01,0.051
0.905,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.011,0.056
0.926,0.0,5.076,0.0,0.0
0.936,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.0,0.0
0.959,0.0,5.076,0.01,0.051
0.97,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.011,0.056
0.992,74.0,5.072,0.01,0.051
1.003,74.0,5.076,0.01,0.051
1.014,74.0,5.072,0.01,0.051
1.025,74.0,5.076,0.01,0.051
1.036,74.0,5.076,0.01,0.051
1.047,74.0,5.076,0.01,0.051
1.059,73.0,5.072,0.0,0.0
