Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.46,0.0,5.076,0.01,0.051
0.471,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.493,0.0,5.072,0.011,0.056
0.503,0.0,5.072,0.01,0.051
0.515,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.011,0.056
0.536,0.0,5.072,0.011,0.056
0.547,0.0,5.076,0.01,0.051
0.558,0.0,5.072,0.0,0.0
0.568,0.0,5.072,0.011,0.056
0.58,0.0,5.072,0.011,0.056
0.591,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.011,0.056
0.613,0.0,5.072,0.011,0.056
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.01,0.051
0.645,0.0,5.072,0.01,0.051
0.657,0.0,5.072,0.011,0.056
0.667,0.0,5.072,0.011,0.056
0.678,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.701,0.0,5.072,0.0,0.0
0.711,0.0,5.072,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.01,0.051
0.744,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.011,0.056
0.767,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.011,0.056
0.788,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.833,0.0,5.072,0.0,0.0
0.843,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.01,0.051
0.877,0.0,5.076,0.011,0.056
0.887,0.0,5.072,0.0,0.0
0.899,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.011,0.056
0.932,0.0,5.076,0.011,0.056
0.943,0.0,5.076,0.011,0.056
0.954,0.0,5.072,0.011,0.056
0.965,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.998,0.0,5.072,0.011,0.056
1.01,0.0,5.076,0.011,0.056
1.021,0.0,5.072,0.01,0.051
1.032,0.0,5.072,0.01,0.051
1.044,0.0,5.072,0.01,0.051
1.055,0.0,5.072,0.011,0.056
1.065,0.0,5.076,0.012,0.061
1.077,0.0,5.072,0.014,0.071
1.088,0.0,5.076,0.012,0.061
1.099,0.0,5.076,0.013,0.066
1.11,0.0,5.072,0.01,0.051
1.122,0.0,5.076,0.01,0.051
1.133,0.0,5.072,0.0,0.0
1.144,0.0,5.076,0.01,0.051
1.155,68.0,5.072,0.01,0.051
1.166,67.0,5.076,0.01,0.051
1.177,66.0,5.076,0.01,0.051
1.188,65.0,5.076,0.011,0.056
1.2,64.0,5.072,0.1,0.507
1.211,63.0,5.072,0.101,0.512
1.222,62.0,5.072,0.101,0.512
1.234,61.0,5.072,0.101,0.512
1.245,59.0,5.072,0.1,0.507
1.256,58.0,5.072,0.101,0.512
1.267,57.0,5.068,0.1,0.507
1.278,55.0,5.072,0.101,0.512
