Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.536,0.0,5.076,0.011,0.056
0.548,0.0,5.072,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.01,0.051
0.58,0.0,5.072,0.0,0.0
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.01,0.051
0.647,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.011,0.056
0.679,0.0,5.076,0.01,0.051
0.691,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.0,0.0
0.714,0.0,5.08,0.0,0.0
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.0,0.0
0.759,0.0,5.076,0.011,0.056
0.77,0.0,5.076,0.0,0.0
0.781,0.0,5.072,0.01,0.051
0.792,0.0,5.076,0.0,0.0
0.804,0.0,5.072,0.01,0.051
0.815,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.011,0.056
0.838,0.0,5.076,0.0,0.0
0.849,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.0,0.0
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.01,0.051
0.915,0.0,5.076,0.012,0.061
0.926,0.0,5.072,0.01,0.051
0.938,0.0,5.076,0.011,0.056
0.95,0.0,5.072,0.01,0.051
0.961,0.0,5.072,0.01,0.051
0.972,0.0,5.076,0.01,0.051
0.984,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.0,0.0
1.007,0.0,5.076,0.011,0.056
1.019,0.0,5.076,0.01,0.051
1.03,0.0,5.076,0.01,0.051
1.041,0.0,5.076,0.011,0.056
1.052,0.0,5.072,0.0,0.0
1.063,0.0,5.08,0.01,0.051
1.073,0.0,5.072,0.01,0.051
1.084,0.0,5.072,0.0,0.0
1.094,0.0,5.072,0.01,0.051
1.106,0.0,5.076,0.0,0.0
1.116,0.0,5.076,0.011,0.056
1.126,0.0,5.076,0.0,0.0
1.137,0.0,5.076,0.0,0.0
1.147,0.0,5.076,0.012,0.061
1.158,73.0,5.072,0.012,0.061
1.17,72.0,5.072,0.012,0.061
1.181,72.0,5.076,0.013,0.066
1.191,71.0,5.072,0.011,0.056
1.202,70.0,5.076,0.011,0.056
1.214,70.0,5.072,0.01,0.051
1.225,69.0,5.076,0.0,0.0
1.236,68.0,5.072,0.01,0.051
1.247,67.0,5.072,0.0,0.0
1.258,66.0,5.076,0.0,0.0
1.269,65.0,5.072,0.0,0.0
1.281,64.0,5.076,0.01,0.051
1.292,63.0,5.072,0.102,0.517
1.302,62.0,5.072,0.101,0.512
1.314,61.0,5.072,0.102,0.517
1.325,60.0,5.072,0.102,0.517
1.336,58.0,5.072,0.103,0.522
1.347,57.0,5.068,0.101,0.512
1.358,55.0,5.072,0.102,0.517
1.368,54.0,5.072,0.102,0.517
1.378,52.0,5.072,0.101,0.512
1.388,51.0,5.072,0.1,0.507
1.399,49.0,5.072,0.102,0.517
1.409,47.0,5.072,0.102,0.517
1.419,45.0,5.072,0.103,0.522
1.429,43.0,5.072,0.101,0.512
1.44,42.0,5.072,0.101,0.512
1.449,40.0,5.072,0.055,0.279
1.46,37.0,5.076,0.08,0.406
1.472,35.0,5.072,0.103,0.522
1.483,33.0,5.072,0.101,0.512
1.493,31.0,5.072,0.103,0.522
1.505,29.0,5.072,0.101,0.512
1.516,26.0,5.072,0.102,0.517
1.527,24.0,5.072,0.102,0.517
1.539,21.0,5.072,0.101,0.512
1.55,19.0,5.072,0.103,0.522
1.56,16.0,5.072,0.103,0.522
1.57,14.0,5.072,0.103,0.522
1.581,11.0,5.072,0.102,0.517
1.591,8.0,5.068,0.103,0.522
1.601,5.0,5.072,0.102,0.517
1.611,2.0,5.072,0.103,0.522
1.622,0.0,5.076,0.057,0.289
1.632,0.0,5.072,0.081,0.411
1.641,0.0,5.072,0.101,0.512
1.652,0.0,9.096,0.135,1.228
1.663,2.0,9.096,0.158,1.437
1.672,4.0,9.1,0.161,1.465
1.736,6.0,9.1,0.155,1.41
1.746,9.0,9.1,0.18,1.638
1.757,11.0,9.1,0.205,1.866
1.771,13.0,9.1,0.172,1.565
1.784,15.0,9.1,0.206,1.875
1.797,17.0,9.1,0.207,1.884
1.81,19.0,9.096,0.207,1.883
1.826,21.0,9.1,0.184,1.674
1.84,23.0,9.1,0.228,2.075
1.852,25.0,9.1,0.191,1.738
1.864,27.0,9.096,0.191,1.737
