Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.546,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.01,0.051
0.571,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.011,0.056
0.588,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.628,0.0,5.076,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.661,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.01,0.051
0.677,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.702,0.0,5.072,0.011,0.056
0.71,0.0,5.076,0.0,0.0
0.718,0.0,5.072,0.011,0.056
0.726,0.0,5.072,0.01,0.051
0.734,0.0,5.076,0.01,0.051
0.742,0.0,5.072,0.01,0.051
0.751,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.01,0.051
0.767,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.012,0.061
0.801,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.011,0.056
0.817,0.0,5.072,0.011,0.056
0.826,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.85,0.0,5.072,0.01,0.051
0.858,0.0,5.072,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.917,0.0,5.076,0.011,0.056
0.926,0.0,5.076,0.011,0.056
0.934,0.0,5.076,0.012,0.061
0.942,74.0,5.072,0.01,0.051
0.951,74.0,5.072,0.012,0.061
0.96,74.0,5.076,0.0,0.0
0.968,74.0,5.076,0.01,0.051
0.976,74.0,5.076,0.0,0.0
