Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.565,0.0,5.072,0.011,0.056
0.573,0.0,5.072,0.011,0.056
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.012,0.061
0.63,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.011,0.056
0.647,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.011,0.056
0.663,0.0,5.072,0.0,0.0
0.672,0.0,5.076,0.012,0.061
0.68,0.0,5.08,0.012,0.061
0.688,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.012,0.061
0.732,0.0,5.072,0.01,0.051
0.741,0.0,5.072,0.011,0.056
0.749,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.011,0.056
0.792,0.0,5.076,0.011,0.056
0.8,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.0,0.0
0.834,0.0,5.072,0.012,0.061
0.843,0.0,5.076,0.01,0.051
0.851,0.0,5.072,0.0,0.0
0.86,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.01,0.051
0.876,0.0,5.072,0.01,0.051
0.885,0.0,5.076,0.0,0.0
0.893,0.0,5.072,0.01,0.051
0.901,0.0,5.072,0.011,0.056
0.909,0.0,5.076,0.011,0.056
0.917,0.0,5.076,0.011,0.056
0.925,0.0,5.072,0.011,0.056
0.934,0.0,5.076,0.01,0.051
0.942,0.0,5.076,0.011,0.056
0.95,0.0,5.076,0.011,0.056
0.959,0.0,5.072,0.01,0.051
0.967,0.0,5.072,0.011,0.056
0.975,0.0,5.076,0.01,0.051
0.984,0.0,5.076,0.01,0.051
0.992,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.012,0.061
1.008,0.0,5.076,0.011,0.056
1.016,73.0,5.072,0.0,0.0
1.024,73.0,5.072,0.011,0.056
1.033,72.0,5.076,0.011,0.056
1.041,72.0,5.076,0.01,0.051
1.05,71.0,5.076,0.011,0.056
1.058,71.0,5.076,0.012,0.061
1.067,70.0,5.076,0.011,0.056
1.077,70.0,5.076,0.0,0.0
1.087,69.0,5.076,0.0,0.0
1.095,68.0,5.072,0.0,0.0
1.104,67.0,5.076,0.012,0.061
1.112,66.0,5.076,0.011,0.056
1.12,65.0,5.072,0.01,0.051
1.129,64.0,5.076,0.011,0.056
1.137,63.0,5.072,0.01,0.051
1.145,62.0,5.076,0.01,0.051
1.153,61.0,5.072,0.011,0.056
1.161,59.0,5.076,0.0,0.0
1.17,58.0,5.076,0.01,0.051
1.179,57.0,5.076,0.01,0.051
1.187,55.0,5.076,0.013,0.066
1.196,54.0,5.076,0.013,0.066
