Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.629,0.0,5.072,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.011,0.056
0.698,0.0,5.072,0.01,0.051
0.709,0.0,5.072,0.0,0.0
0.72,0.0,5.072,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.011,0.056
0.753,0.0,5.072,0.01,0.051
0.767,0.0,5.072,0.011,0.056
0.777,0.0,5.076,0.01,0.051
0.789,0.0,5.072,0.0,0.0
0.8,0.0,5.076,0.012,0.061
0.81,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.0,0.0
0.854,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.011,0.056
0.876,0.0,5.072,0.011,0.056
0.894,0.0,5.076,0.011,0.056
0.906,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.01,0.051
0.928,0.0,5.076,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.951,0.0,5.072,0.0,0.0
0.962,0.0,5.076,0.013,0.066
0.974,0.0,5.072,0.011,0.056
0.983,0.0,5.076,0.011,0.056
0.993,0.0,5.076,0.0,0.0
1.004,0.0,5.072,0.01,0.051
1.014,0.0,5.072,0.01,0.051
1.024,0.0,5.072,0.0,0.0
1.035,0.0,5.072,0.012,0.061
1.045,0.0,5.072,0.01,0.051
1.055,0.0,5.072,0.011,0.056
1.065,0.0,5.076,0.01,0.051
1.076,0.0,5.072,0.01,0.051
1.087,0.0,5.072,0.012,0.061
1.098,0.0,5.072,0.01,0.051
1.11,0.0,5.076,0.0,0.0
1.121,0.0,5.076,0.01,0.051
1.132,0.0,5.072,0.011,0.056
1.143,0.0,5.076,0.011,0.056
1.155,0.0,5.072,0.01,0.051
1.166,0.0,5.076,0.011,0.056
1.176,0.0,5.076,0.011,0.056
1.188,0.0,5.076,0.01,0.051
1.199,74.0,5.076,0.01,0.051
1.211,74.0,5.072,0.0,0.0
1.224,73.0,5.072,0.014,0.071
1.235,73.0,5.072,0.014,0.071
1.246,73.0,5.072,0.012,0.061
1.259,72.0,5.076,0.015,0.076
1.27,72.0,5.076,0.01,0.051
1.281,72.0,5.076,0.01,0.051
1.293,71.0,5.072,0.01,0.051
1.305,70.0,5.076,0.011,0.056
1.316,70.0,5.076,0.01,0.051
1.329,69.0,5.072,0.0,0.0
1.34,68.0,5.072,0.013,0.066
1.354,67.0,5.076,0.0,0.0
1.367,66.0,5.072,0.102,0.517
1.38,65.0,5.072,0.103,0.522
1.39,64.0,5.072,0.103,0.522
1.401,63.0,5.072,0.103,0.522
1.411,62.0,5.072,0.102,0.517
1.421,61.0,5.068,0.101,0.512
1.431,60.0,5.072,0.101,0.512
1.442,58.0,5.072,0.102,0.517
1.452,57.0,5.068,0.101,0.512
1.462,55.0,5.072,0.102,0.517
1.473,54.0,5.072,0.102,0.517
1.485,52.0,5.072,0.103,0.522
1.496,51.0,5.068,0.102,0.517
1.508,49.0,5.072,0.104,0.527
1.519,47.0,5.072,0.057,0.289
1.53,45.0,5.072,0.079,0.401
1.542,43.0,5.068,0.104,0.527
1.555,41.0,5.072,0.103,0.522
1.572,39.0,5.076,0.102,0.518
1.584,37.0,5.072,0.102,0.517
1.596,35.0,5.072,0.104,0.527
1.619,33.0,5.072,0.102,0.517
1.63,31.0,5.068,0.103,0.522
1.641,29.0,5.072,0.103,0.522
1.653,26.0,5.068,0.103,0.522
1.664,24.0,5.076,0.104,0.528
1.676,21.0,5.072,0.102,0.517
1.688,19.0,5.072,0.103,0.522
1.699,16.0,5.072,0.102,0.517
1.71,14.0,5.072,0.08,0.406
1.723,11.0,5.076,0.055,0.279
1.734,8.0,5.076,0.087,0.442
1.745,5.0,9.1,0.133,1.21
1.757,5.0,9.1,0.155,1.41
1.825,4.0,9.096,0.209,1.901
1.837,6.0,9.096,0.229,2.083
1.848,9.0,9.096,0.177,1.61
1.859,11.0,9.096,0.221,2.01
1.872,13.0,9.096,0.229,2.083
1.883,15.0,9.096,0.212,1.928
1.894,17.0,9.1,0.179,1.629
1.906,19.0,9.096,0.219,1.992
1.917,21.0,9.096,0.23,2.092
1.928,23.0,9.1,0.183,1.665
1.94,25.0,9.096,0.19,1.728
1.951,27.0,9.096,0.216,1.965
1.964,29.0,9.096,0.22,2.001
1.976,30.0,9.096,0.21,1.91
1.987,32.0,9.096,0.208,1.892
1.999,34.0,9.1,0.219,1.993
2.011,35.0,9.096,0.196,1.783
2.022,37.0,9.096,0.251,2.283
2.033,38.0,9.096,0.225,2.047
2.045,40.0,9.1,0.21,1.911
2.057,41.0,9.096,0.251,2.283
2.068,42.0,9.096,0.251,2.283
2.08,44.0,9.096,0.252,2.292
2.092,45.0,9.1,0.22,2.002
2.103,46.0,9.096,0.251,2.283
2.115,47.0,9.096,0.243,2.21
2.126,48.0,9.1,0.198,1.802
2.138,49.0,9.096,0.275,2.501
2.149,50.0,9.096,0.258,2.347
2.161,51.0,9.1,0.177,1.611
2.173,52.0,9.096,0.277,2.52
2.184,53.0,9.096,0.275,2.501
2.195,54.0,9.1,0.203,1.847
2.207,54.0,9.096,0.275,2.501
2.219,55.0,9.096,0.277,2.52
2.23,56.0,9.096,0.248,2.256
2.242,56.0,9.096,0.275,2.501
2.254,57.0,9.096,0.278,2.529
2.265,57.0,9.096,0.262,2.383
2.277,58.0,9.096,0.241,2.192
2.289,58.0,9.096,0.275,2.501
