Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.442,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.462,0.0,5.072,0.012,0.061
0.472,0.0,5.072,0.01,0.051
0.484,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.01,0.051
0.614,0.0,5.072,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.011,0.056
0.676,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.011,0.056
0.699,0.0,5.076,0.01,0.051
0.71,0.0,5.072,0.012,0.061
0.722,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.011,0.056
0.755,0.0,5.076,0.011,0.056
0.767,0.0,5.072,0.012,0.061
0.778,0.0,5.072,0.011,0.056
0.789,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.822,0.0,5.076,0.011,0.056
0.833,0.0,5.072,0.012,0.061
0.844,0.0,5.072,0.0,0.0
0.855,0.0,5.072,0.011,0.056
0.866,0.0,5.072,0.011,0.056
0.877,0.0,5.076,0.011,0.056
0.889,0.0,5.076,0.012,0.061
0.899,0.0,5.076,0.011,0.056
0.91,0.0,5.072,0.011,0.056
0.922,0.0,5.072,0.011,0.056
0.933,0.0,5.076,0.011,0.056
0.943,0.0,5.072,0.0,0.0
0.955,0.0,5.072,0.011,0.056
0.966,0.0,5.076,0.011,0.056
0.977,0.0,5.072,0.012,0.061
0.989,0.0,5.076,0.01,0.051
1.001,0.0,5.072,0.011,0.056
1.011,0.0,5.072,0.011,0.056
1.022,0.0,5.076,0.012,0.061
1.033,0.0,5.076,0.011,0.056
1.044,0.0,5.076,0.01,0.051
1.055,0.0,5.076,0.01,0.051
1.067,0.0,5.076,0.01,0.051
1.078,0.0,5.072,0.011,0.056
1.088,0.0,5.076,0.01,0.051
1.098,0.0,5.072,0.014,0.071
1.11,0.0,5.076,0.014,0.071
1.12,0.0,5.072,0.014,0.071
1.13,0.0,5.076,0.013,0.066
1.141,0.0,5.076,0.0,0.0
1.151,70.0,5.072,0.01,0.051
1.161,69.0,5.076,0.01,0.051
1.171,68.0,5.076,0.01,0.051
1.182,67.0,5.076,0.011,0.056
1.192,66.0,5.076,0.0,0.0
1.202,65.0,5.076,0.01,0.051
1.213,64.0,5.076,0.0,0.0
1.224,63.0,5.076,0.011,0.056
1.234,62.0,5.072,0.1,0.507
1.245,61.0,5.072,0.099,0.502
1.255,60.0,5.072,0.1,0.507
1.265,58.0,5.072,0.1,0.507
1.276,57.0,5.068,0.101,0.512
1.288,55.0,5.068,0.099,0.502
1.299,54.0,5.072,0.101,0.512
1.31,52.0,5.072,0.1,0.507
1.323,51.0,5.072,0.1,0.507
1.334,49.0,5.072,0.1,0.507
1.345,47.0,5.072,0.099,0.502
1.356,45.0,5.072,0.1,0.507
1.368,44.0,5.072,0.1,0.507
1.378,42.0,5.072,0.099,0.502
1.389,40.0,5.072,0.054,0.274
1.4,38.0,5.072,0.075,0.38
1.41,35.0,5.072,0.101,0.512
1.419,33.0,5.072,0.101,0.512
1.43,31.0,5.068,0.1,0.507
1.44,29.0,5.072,0.098,0.497
1.45,26.0,5.072,0.1,0.507
1.46,24.0,5.072,0.101,0.512
1.471,21.0,5.072,0.101,0.512
1.481,19.0,5.072,0.1,0.507
1.492,16.0,5.072,0.102,0.517
1.503,14.0,5.072,0.101,0.512
1.515,11.0,5.068,0.101,0.512
1.526,8.0,5.072,0.1,0.507
1.537,5.0,5.072,0.102,0.517
1.548,2.0,5.068,0.1,0.507
1.559,0.0,5.072,0.099,0.502
1.57,0.0,5.072,0.1,0.507
1.582,0.0,5.072,0.101,0.512
1.593,0.0,5.072,0.1,0.507
1.603,0.0,5.072,0.101,0.512
1.615,0.0,5.072,0.099,0.502
1.626,0.0,5.072,0.101,0.512
1.637,0.0,5.072,0.102,0.517
1.648,0.0,5.072,0.101,0.512
1.659,0.0,5.072,0.1,0.507
1.67,0.0,5.072,0.099,0.502
1.681,0.0,5.072,0.101,0.512
1.693,0.0,5.072,0.1,0.507
1.703,0.0,5.072,0.099,0.502
1.714,0.0,5.068,0.1,0.507
1.726,0.0,5.072,0.099,0.502
1.737,0.0,5.072,0.076,0.385
1.748,0.0,5.072,0.059,0.299
1.759,0.0,5.072,0.081,0.411
1.77,0.0,9.1,0.129,1.174
