Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.394,0.0,5.072,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.48,0.0,5.072,0.01,0.051
0.489,0.0,5.072,0.01,0.051
0.499,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.011,0.056
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.0,0.0
0.551,0.0,5.072,0.011,0.056
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.011,0.056
0.583,0.0,5.076,0.011,0.056
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.628,0.0,5.072,0.01,0.051
0.639,0.0,5.072,0.01,0.051
0.649,0.0,5.076,0.012,0.061
0.659,0.0,5.072,0.01,0.051
0.669,0.0,5.072,0.011,0.056
0.679,0.0,5.076,0.011,0.056
0.69,0.0,5.072,0.01,0.051
0.7,0.0,5.076,0.011,0.056
0.71,0.0,5.072,0.011,0.056
0.72,0.0,5.072,0.011,0.056
0.73,0.0,5.076,0.0,0.0
0.74,0.0,5.076,0.011,0.056
0.75,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.791,0.0,5.076,0.011,0.056
0.801,0.0,5.072,0.011,0.056
0.81,0.0,5.076,0.01,0.051
0.821,0.0,5.076,0.011,0.056
0.831,0.0,5.072,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.011,0.056
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.01,0.051
0.897,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.011,0.056
0.93,0.0,5.076,0.01,0.051
0.942,0.0,5.076,0.012,0.061
0.952,0.0,5.072,0.01,0.051
0.962,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.01,0.051
0.983,0.0,5.072,0.0,0.0
0.993,0.0,5.076,0.0,0.0
1.01,0.0,5.072,0.01,0.051
1.02,0.0,5.072,0.011,0.056
1.029,0.0,5.076,0.0,0.0
1.04,0.0,5.076,0.01,0.051
1.051,0.0,5.076,0.014,0.071
1.062,0.0,5.076,0.012,0.061
1.073,0.0,5.076,0.013,0.066
1.085,0.0,5.076,0.014,0.071
1.096,0.0,5.072,0.0,0.0
1.108,0.0,5.076,0.011,0.056
1.12,0.0,5.076,0.01,0.051
1.131,66.0,5.072,0.01,0.051
1.143,65.0,5.076,0.0,0.0
1.155,64.0,5.072,0.01,0.051
1.166,63.0,5.08,0.0,0.0
1.178,62.0,5.076,0.0,0.0
1.191,61.0,5.072,0.01,0.051
1.202,60.0,5.072,0.102,0.517
1.214,58.0,5.072,0.102,0.517
1.227,57.0,5.072,0.101,0.512
1.238,55.0,5.072,0.102,0.517
1.249,54.0,5.072,0.1,0.507
1.262,52.0,5.068,0.102,0.517
1.273,51.0,5.072,0.102,0.517
1.285,49.0,5.072,0.101,0.512
1.298,47.0,5.072,0.103,0.522
1.309,45.0,5.072,0.102,0.517
1.32,43.0,5.072,0.102,0.517
1.333,42.0,5.072,0.101,0.512
1.344,40.0,5.072,0.103,0.522
1.356,37.0,5.072,0.102,0.517
1.368,35.0,5.076,0.055,0.279
1.38,33.0,5.072,0.08,0.406
1.391,31.0,5.072,0.103,0.522
1.405,29.0,5.072,0.102,0.517
1.417,26.0,5.072,0.101,0.512
1.429,24.0,5.072,0.102,0.517
1.441,21.0,5.072,0.104,0.527
1.452,19.0,5.072,0.1,0.507
1.464,16.0,5.072,0.102,0.517
1.476,14.0,5.072,0.099,0.502
1.488,11.0,5.072,0.101,0.512
1.499,8.0,5.072,0.103,0.522
1.51,5.0,5.072,0.101,0.512
1.522,2.0,5.072,0.103,0.522
1.534,0.0,5.072,0.057,0.289
1.546,0.0,5.076,0.078,0.396
1.558,0.0,5.072,0.102,0.517
1.569,0.0,9.1,0.133,1.21
1.58,2.0,9.1,0.037,0.337
1.649,4.0,9.1,0.186,1.693
1.661,7.0,9.096,0.206,1.874
1.672,9.0,9.1,0.183,1.665
1.684,11.0,9.1,0.196,1.784
1.696,13.0,9.096,0.206,1.874
1.707,15.0,9.096,0.175,1.592
1.718,17.0,9.096,0.147,1.337
1.73,19.0,9.096,0.191,1.737
1.742,21.0,9.096,0.207,1.883
1.753,23.0,9.1,0.162,1.474
1.765,25.0,9.096,0.184,1.674
1.777,27.0,9.096,0.203,1.846
1.788,29.0,9.096,0.178,1.619
1.8,30.0,9.1,0.177,1.611
1.811,32.0,9.104,0.174,1.584
1.823,34.0,9.1,0.2,1.82
1.835,35.0,9.1,0.155,1.41
1.847,37.0,9.096,0.206,1.874
1.858,38.0,9.096,0.188,1.71
1.87,40.0,9.096,0.193,1.756
1.883,41.0,9.1,0.193,1.756
1.895,42.0,9.096,0.206,1.874
1.907,44.0,9.096,0.192,1.746
1.918,45.0,9.1,0.152,1.383
1.93,46.0,9.1,0.205,1.866
1.944,47.0,9.096,0.206,1.874
1.955,48.0,9.096,0.229,2.083
1.966,49.0,9.096,0.178,1.619
1.977,50.0,9.1,0.25,2.275
1.989,51.0,9.096,0.233,2.119
2.0,52.0,9.1,0.173,1.574
2.01,53.0,9.096,0.247,2.247
2.022,54.0,9.096,0.248,2.256
2.033,54.0,9.096,0.18,1.637
2.044,55.0,9.1,0.248,2.257
2.056,56.0,9.1,0.243,2.211
2.068,56.0,9.096,0.155,1.41
2.079,57.0,9.096,0.252,2.292
2.091,57.0,9.096,0.25,2.274
2.102,58.0,9.096,0.192,1.746
2.113,58.0,9.096,0.219,1.992
2.125,59.0,9.096,0.243,2.21
2.137,59.0,9.096,0.229,2.083
2.148,59.0,9.096,0.187,1.701
2.158,59.0,9.096,0.236,2.147
2.169,60.0,9.1,0.195,1.774
2.179,60.0,9.096,0.25,2.274
2.189,60.0,9.096,0.252,2.292
2.199,60.0,9.1,0.183,1.665
2.21,60.0,9.096,0.251,2.283
2.219,60.0,9.1,0.22,2.002
2.23,60.0,9.096,0.251,2.283
2.24,59.0,9.096,0.277,2.52
2.251,59.0,9.096,0.299,2.72
2.262,59.0,9.096,0.32,2.911
2.273,59.0,9.092,0.346,3.146
2.284,58.0,9.092,0.37,3.364
2.295,58.0,9.096,0.392,3.566
2.306,57.0,9.088,0.412,3.744
2.317,57.0,9.088,0.437,3.971
2.329,56.0,9.092,0.461,4.191
