Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.518,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.011,0.056
0.594,0.0,5.072,0.011,0.056
0.604,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.011,0.056
0.637,0.0,5.076,0.01,0.051
0.649,0.0,5.076,0.011,0.056
0.659,0.0,5.076,0.011,0.056
0.67,0.0,5.072,0.0,0.0
0.681,0.0,5.072,0.011,0.056
0.692,0.0,5.072,0.011,0.056
0.703,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.012,0.061
0.747,0.0,5.076,0.012,0.061
0.758,0.0,5.076,0.0,0.0
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.012,0.061
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.0,0.0
0.879,0.0,5.072,0.01,0.051
0.89,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.912,0.0,5.072,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.01,0.051
0.99,0.0,5.076,0.0,0.0
1.002,0.0,5.076,0.01,0.051
1.013,0.0,5.076,0.01,0.051
1.024,0.0,5.076,0.01,0.051
1.035,0.0,5.072,0.01,0.051
1.046,0.0,5.072,0.011,0.056
1.057,0.0,5.072,0.01,0.051
1.068,0.0,5.076,0.011,0.056
1.079,0.0,5.072,0.01,0.051
1.09,0.0,5.072,0.0,0.0
1.101,0.0,5.076,0.0,0.0
1.113,0.0,5.076,0.013,0.066
1.124,0.0,5.076,0.015,0.076
1.14,0.0,5.072,0.013,0.066
1.153,0.0,5.072,0.014,0.071
1.164,0.0,5.076,0.0,0.0
1.175,71.0,5.076,0.0,0.0
1.187,70.0,5.072,0.01,0.051
1.198,70.0,5.076,0.0,0.0
1.208,69.0,5.076,0.0,0.0
1.218,68.0,5.076,0.0,0.0
1.229,67.0,5.076,0.0,0.0
1.238,66.0,5.076,0.01,0.051
1.249,65.0,5.072,0.011,0.056
1.259,64.0,5.068,0.101,0.512
1.269,63.0,5.072,0.101,0.512
1.279,62.0,5.072,0.101,0.512
1.29,61.0,5.068,0.099,0.502
1.301,59.0,5.068,0.1,0.507
1.311,58.0,5.068,0.099,0.502
1.322,57.0,5.068,0.101,0.512
1.334,55.0,5.072,0.1,0.507
1.345,54.0,5.068,0.101,0.512
1.355,52.0,5.072,0.101,0.512
1.367,50.0,5.072,0.101,0.512
1.378,49.0,5.072,0.101,0.512
1.389,47.0,5.072,0.101,0.512
1.4,45.0,5.072,0.102,0.517
1.411,43.0,5.072,0.091,0.462
1.422,41.0,5.072,0.056,0.284
1.433,39.0,5.072,0.08,0.406
1.445,37.0,5.068,0.102,0.517
1.455,35.0,5.072,0.102,0.517
1.466,33.0,5.072,0.103,0.522
1.478,31.0,5.076,0.103,0.523
1.489,29.0,5.072,0.101,0.512
1.5,26.0,5.068,0.102,0.517
1.511,24.0,5.072,0.103,0.522
1.522,21.0,5.072,0.1,0.507
1.533,19.0,5.072,0.101,0.512
1.545,16.0,5.076,0.101,0.513
1.556,14.0,5.072,0.101,0.512
1.567,11.0,5.072,0.101,0.512
1.578,8.0,5.072,0.1,0.507
1.59,5.0,5.072,0.102,0.517
1.6,2.0,5.072,0.077,0.391
1.611,0.0,5.072,0.054,0.274
1.622,0.0,5.072,0.078,0.396
1.634,0.0,9.1,0.11,1.001
1.645,2.0,9.1,0.133,1.21
1.655,4.0,9.1,0.16,1.456
1.667,6.0,9.096,0.183,1.665
1.737,9.0,9.1,0.206,1.875
1.747,11.0,9.096,0.207,1.883
1.757,13.0,9.1,0.185,1.684
1.767,15.0,9.1,0.207,1.884
1.778,17.0,9.1,0.181,1.647
1.788,19.0,9.1,0.207,1.884
