Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.111,0.0,0.16,0.0,0.0
0.119,0.0,0.16,0.0,0.0
0.126,0.0,0.16,0.0,0.0
0.135,0.0,0.156,0.0,0.0
0.143,0.0,0.16,0.0,0.0
0.152,0.0,0.164,0.0,0.0
0.16,0.0,0.156,0.0,0.0
0.168,0.0,0.16,0.0,0.0
0.176,0.0,0.156,0.0,0.0
0.185,0.0,0.16,0.0,0.0
0.192,0.0,0.156,0.0,0.0
0.2,0.0,0.16,0.0,0.0
0.208,0.0,0.16,0.0,0.0
0.216,0.0,0.16,0.0,0.0
0.224,0.0,0.156,0.0,0.0
0.232,0.0,0.16,0.0,0.0
0.24,0.0,0.16,0.0,0.0
0.248,0.0,0.16,0.0,0.0
0.256,0.0,0.156,0.0,0.0
0.264,0.0,0.16,0.0,0.0
0.271,0.0,0.156,0.0,0.0
0.28,0.0,0.16,0.0,0.0
0.288,0.0,0.16,0.0,0.0
0.295,0.0,0.16,0.0,0.0
0.303,0.0,0.16,0.0,0.0
0.312,0.0,0.156,0.0,0.0
0.32,0.0,0.16,0.0,0.0
0.327,0.0,0.16,0.0,0.0
0.335,0.0,0.156,0.0,0.0
0.343,0.0,0.156,0.0,0.0
0.352,0.0,0.156,0.0,0.0
0.359,0.0,0.156,0.0,0.0
0.367,0.0,0.16,0.0,0.0
0.375,0.0,0.16,0.0,0.0
0.383,0.0,0.16,0.0,0.0
0.391,0.0,0.16,0.0,0.0
0.399,0.0,0.156,0.0,0.0
0.407,0.0,0.156,0.0,0.0
0.415,0.0,0.156,0.0,0.0
0.423,0.0,0.16,0.0,0.0
0.43,0.0,0.156,0.0,0.0
0.439,0.0,0.16,0.0,0.0
0.447,0.0,0.16,0.0,0.0
0.455,0.0,0.16,0.0,0.0
0.462,0.0,0.16,0.0,0.0
0.471,0.0,0.156,0.0,0.0
0.479,0.0,0.16,0.0,0.0
0.487,0.0,0.156,0.0,0.0
0.494,0.0,0.156,0.0,0.0
0.503,0.0,0.156,0.0,0.0
0.511,0.0,0.156,0.0,0.0
0.518,0.0,0.156,0.0,0.0
0.526,0.0,0.156,0.0,0.0
0.535,0.0,0.16,0.0,0.0
0.543,0.0,0.156,0.0,0.0
0.55,0.0,0.16,0.0,0.0
0.558,0.0,0.16,0.0,0.0
0.567,0.0,0.16,0.0,0.0
0.575,0.0,0.156,0.0,0.0
0.582,0.0,0.16,0.0,0.0
0.59,0.0,0.16,0.0,0.0
0.598,0.0,0.156,0.0,0.0
