Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.218,-22.0,5.072,0.01,0.051
4.23,-21.0,5.072,0.0,0.0
4.241,-19.0,5.076,0.0,0.0
4.252,-17.0,4.324,0.0,0.0
4.263,-16.0,0.108,0.0,0.0
4.321,-16.0,0.112,0.0,0.0
4.332,-16.0,0.112,0.0,0.0
4.343,-16.0,0.112,0.0,0.0
4.354,-16.0,0.112,0.0,0.0
4.366,-16.0,0.112,0.0,0.0
4.378,-16.0,0.112,0.0,0.0
4.389,-16.0,0.112,0.0,0.0
4.4,-16.0,0.108,0.0,0.0
4.413,-16.0,0.112,0.0,0.0
4.433,-16.0,0.112,0.0,0.0
4.445,-16.0,0.108,0.0,0.0
4.455,-16.0,0.112,0.0,0.0
4.466,-16.0,0.112,0.0,0.0
4.478,-16.0,0.108,0.0,0.0
4.49,-16.0,0.112,0.0,0.0
4.5,-16.0,0.112,0.0,0.0
4.512,-16.0,0.112,0.0,0.0
4.524,-16.0,0.112,0.0,0.0
4.538,-16.0,0.112,0.0,0.0
4.55,-16.0,0.112,0.0,0.0
4.561,-16.0,0.112,0.0,0.0
4.571,-16.0,0.108,0.0,0.0
4.582,-16.0,0.112,0.0,0.0
4.594,-16.0,0.112,0.0,0.0
4.605,-16.0,0.112,0.0,0.0
4.616,-16.0,0.112,0.0,0.0
4.628,-16.0,0.112,0.0,0.0
4.639,-16.0,0.108,0.0,0.0
4.651,-16.0,0.112,0.0,0.0
4.663,-16.0,0.112,0.0,0.0
4.719,-16.0,5.076,0.01,0.051
4.731,-35.0,5.072,0.011,0.056
4.743,-32.0,5.076,0.01,0.051
4.754,-30.0,5.04,1.028,5.181
4.766,-27.0,5.036,1.029,5.182
4.777,-24.0,5.04,1.029,5.186
4.788,-21.0,5.04,1.028,5.181
4.8,-19.0,5.04,1.028,5.181
4.812,-16.0,5.04,1.03,5.191
4.823,-13.0,5.076,0.017,0.086
4.835,-11.0,5.072,0.017,0.086
4.846,-8.0,5.072,0.016,0.081
4.856,-6.0,5.076,0.017,0.086
4.867,-3.0,5.076,0.016,0.081
4.878,0.0,5.076,0.017,0.086
4.888,1.0,5.076,0.018,0.091
4.898,4.0,9.104,0.03,0.273
4.909,8.0,9.104,0.031,0.282
4.974,13.0,9.104,0.03,0.273
4.986,18.0,9.104,0.03,0.273
