Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.821,0.0,5.076,0.018,0.091
0.832,0.0,5.076,0.017,0.086
0.844,0.0,5.072,0.016,0.081
0.854,0.0,5.076,0.017,0.086
0.865,0.0,5.072,0.016,0.081
0.876,0.0,5.072,0.018,0.091
0.887,0.0,5.072,0.017,0.086
0.898,0.0,5.076,0.017,0.086
0.909,0.0,5.076,0.016,0.081
0.92,0.0,5.072,0.017,0.086
0.931,0.0,5.076,0.017,0.086
0.942,0.0,5.076,0.017,0.086
0.954,0.0,5.072,0.016,0.081
0.964,0.0,5.072,0.016,0.081
0.975,0.0,5.072,0.016,0.081
0.987,0.0,9.104,0.031,0.282
0.997,0.0,9.1,0.033,0.3
1.008,0.0,9.1,0.032,0.291
1.02,0.0,9.104,0.03,0.273
1.089,0.0,9.104,0.033,0.3
1.1,0.0,9.108,0.03,0.273
1.11,0.0,9.104,0.031,0.282
1.121,0.0,9.104,0.033,0.3
1.133,0.0,9.076,0.991,8.994
1.144,0.0,9.076,0.99,8.985
1.155,0.0,9.076,0.989,8.976
1.166,0.0,9.076,0.989,8.976
1.177,0.0,9.072,0.989,8.972
1.188,0.0,9.076,0.968,8.786
1.2,0.0,9.072,0.969,8.791
1.21,94.0,9.076,0.967,8.776
1.22,97.0,9.076,0.969,8.795
1.231,100.0,9.076,0.969,8.795
1.241,102.0,9.076,0.97,8.804
1.251,105.0,9.076,0.969,8.795
1.261,107.0,9.076,0.969,8.795
1.272,109.0,9.076,0.968,8.786
1.282,111.0,9.076,0.949,8.613
1.292,113.0,9.072,0.948,8.6
1.303,115.0,9.076,0.946,8.586
1.315,117.0,9.076,0.945,8.577
1.327,119.0,9.076,0.944,8.568
1.338,120.0,9.076,0.947,8.595
1.35,122.0,9.076,0.947,8.595
1.361,123.0,9.08,0.946,8.59
1.373,124.0,9.076,0.946,8.586
1.384,125.0,9.076,0.925,8.395
1.395,126.0,9.076,0.925,8.395
1.406,127.0,9.076,0.924,8.386
1.417,128.0,9.076,0.927,8.413
1.428,129.0,9.076,0.924,8.386
1.439,129.0,9.076,0.924,8.386
1.451,130.0,9.076,0.925,8.395
1.462,130.0,9.076,0.924,8.386
1.472,130.0,9.08,0.924,8.39
1.483,130.0,9.08,0.901,8.181
1.495,130.0,9.076,0.9,8.168
1.506,130.0,9.076,0.905,8.214
1.516,130.0,9.08,0.903,8.199
1.528,130.0,9.076,0.902,8.187
1.539,129.0,9.08,0.899,8.163
1.549,129.0,9.076,0.902,8.187
1.561,128.0,9.08,0.902,8.19
1.572,128.0,9.076,0.879,7.978
1.583,127.0,9.08,0.881,7.999
1.594,126.0,9.076,0.882,8.005
1.605,125.0,9.08,0.879,7.981
1.616,124.0,9.08,0.881,7.999
1.629,122.0,9.076,0.882,8.005
1.64,121.0,9.076,0.88,7.987
1.651,120.0,9.076,0.878,7.969
1.662,118.0,9.08,0.879,7.981
1.673,116.0,9.076,0.856,7.769
1.684,115.0,9.08,0.857,7.782
1.695,113.0,9.08,0.855,7.763
1.707,111.0,9.08,0.857,7.782
1.718,109.0,9.08,0.857,7.782
1.728,106.0,9.08,0.857,7.782
1.74,104.0,9.08,0.859,7.8
1.751,102.0,9.08,0.857,7.782
1.762,99.0,9.08,0.836,7.591
1.773,96.0,9.076,0.836,7.588
1.785,94.0,9.076,0.836,7.588
1.795,91.0,9.08,0.836,7.591
1.806,88.0,9.08,0.834,7.573
1.818,85.0,9.08,0.836,7.591
1.829,81.0,9.08,0.835,7.582
1.84,78.0,9.076,0.835,7.578
1.851,75.0,9.08,0.834,7.573
1.865,71.0,9.08,0.813,7.382
1.876,68.0,9.084,0.814,7.394
1.887,64.0,9.08,0.812,7.373
1.898,60.0,9.08,0.812,7.373
1.909,56.0,9.08,0.813,7.382
1.92,52.0,9.084,0.813,7.385
1.932,48.0,9.08,0.814,7.391
1.943,44.0,9.08,0.814,7.391
1.957,39.0,9.084,0.791,7.185
1.971,35.0,9.084,0.791,7.185
1.982,32.0,9.08,0.792,7.191
1.993,30.0,9.084,0.791,7.185
2.006,28.0,9.084,0.791,7.185
2.017,27.0,9.084,0.791,7.185
2.028,25.0,9.08,0.79,7.173
2.04,23.0,9.08,0.791,7.182
2.051,21.0,9.08,0.791,7.182
2.063,19.0,9.08,0.79,7.173
2.075,17.0,9.08,0.791,7.182
2.086,15.0,9.08,0.79,7.173
2.097,13.0,9.08,0.79,7.173
2.11,11.0,9.08,0.79,7.173
2.121,9.0,9.08,0.791,7.182
2.132,6.0,9.08,0.79,7.173
2.145,4.0,9.084,0.792,7.195
2.156,2.0,9.08,0.79,7.173
