Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.02,0.0,5.076,0.031,0.157
1.031,0.0,5.072,0.03,0.152
1.084,0.0,5.076,0.029,0.147
1.095,0.0,5.076,0.016,0.081
1.107,0.0,5.076,0.016,0.081
1.117,0.0,5.076,0.016,0.081
1.128,0.0,5.072,0.016,0.081
1.14,0.0,5.076,0.018,0.091
1.151,24.0,5.072,0.017,0.086
1.161,26.0,5.072,0.016,0.081
1.173,29.0,5.076,0.016,0.081
1.184,31.0,5.072,0.016,0.081
1.195,33.0,5.072,0.017,0.086
1.206,35.0,5.072,0.017,0.086
1.217,37.0,5.072,0.017,0.086
1.228,40.0,5.072,0.017,0.086
1.24,41.0,9.104,0.034,0.31
1.252,46.0,9.104,0.03,0.273
1.263,50.0,9.104,0.032,0.291
1.334,54.0,9.104,0.032,0.291
1.344,58.0,9.104,0.033,0.3
1.355,62.0,9.1,0.032,0.291
1.366,66.0,9.104,0.031,0.282
1.377,70.0,9.104,0.033,0.3
1.389,73.0,9.104,0.031,0.282
1.4,77.0,9.1,0.032,0.291
1.411,80.0,9.1,0.043,0.391
1.422,83.0,9.072,0.986,8.945
1.433,86.0,9.076,0.988,8.967
1.444,89.0,9.072,0.985,8.936
1.455,92.0,9.076,0.987,8.958
1.467,95.0,9.076,0.984,8.931
1.477,98.0,9.076,0.962,8.731
1.488,100.0,9.076,0.966,8.767
1.5,103.0,9.076,0.966,8.767
1.511,105.0,9.076,0.965,8.758
1.521,107.0,9.076,0.966,8.767
1.533,110.0,9.076,0.963,8.74
1.544,112.0,9.076,0.963,8.74
1.555,114.0,9.08,0.962,8.735
1.566,115.0,9.08,0.965,8.762
1.577,117.0,9.076,0.942,8.55
1.588,119.0,9.076,0.942,8.55
1.599,120.0,9.076,0.942,8.55
1.609,122.0,9.076,0.941,8.541
1.619,123.0,9.076,0.945,8.577
1.629,124.0,9.076,0.944,8.568
1.64,125.0,9.076,0.942,8.55
1.65,126.0,9.08,0.943,8.562
1.66,127.0,9.076,0.943,8.559
1.67,128.0,9.076,0.92,8.35
1.681,129.0,9.076,0.92,8.35
1.691,129.0,9.08,0.921,8.363
1.702,129.0,9.076,0.92,8.35
1.713,130.0,9.076,0.919,8.341
1.724,130.0,9.076,0.92,8.35
1.735,130.0,9.076,0.924,8.386
1.746,130.0,9.076,0.921,8.359
1.758,130.0,9.076,0.923,8.377
1.768,130.0,9.08,0.899,8.163
1.779,130.0,9.08,0.899,8.163
1.791,129.0,9.08,0.899,8.163
1.802,129.0,9.076,0.899,8.159
1.815,128.0,9.076,0.899,8.159
1.827,127.0,9.08,0.899,8.163
1.838,126.0,9.076,0.899,8.159
1.848,125.0,9.076,0.899,8.159
1.861,124.0,9.08,0.878,7.972
1.874,123.0,9.08,0.878,7.972
1.885,122.0,9.076,0.878,7.969
1.897,120.0,9.08,0.877,7.963
1.908,119.0,9.08,0.875,7.945
1.919,117.0,9.08,0.878,7.972
1.93,116.0,9.08,0.879,7.981
1.942,114.0,9.08,0.875,7.945
1.953,112.0,9.08,0.855,7.763
1.972,110.0,9.08,0.854,7.754
1.983,108.0,9.08,0.853,7.745
1.994,105.0,9.076,0.853,7.742
2.005,103.0,9.08,0.853,7.745
2.017,101.0,9.08,0.853,7.745
2.027,98.0,9.08,0.853,7.745
2.039,95.0,9.08,0.853,7.745
2.05,93.0,9.08,0.832,7.555
2.061,90.0,9.08,0.832,7.555
2.072,87.0,9.08,0.832,7.555
2.084,84.0,9.08,0.833,7.564
2.095,80.0,9.08,0.834,7.573
2.106,77.0,9.08,0.832,7.555
2.119,74.0,9.08,0.832,7.555
2.13,70.0,9.08,0.832,7.555
2.141,66.0,9.08,0.832,7.555
2.153,63.0,9.08,0.81,7.355
2.165,59.0,9.08,0.81,7.355
2.176,55.0,9.08,0.808,7.337
2.188,51.0,9.084,0.81,7.358
2.199,47.0,9.084,0.811,7.367
2.213,42.0,9.08,0.81,7.355
2.225,38.0,9.084,0.81,7.358
2.237,33.0,9.08,0.811,7.364
2.248,32.0,9.084,0.787,7.149
2.26,30.0,9.08,0.788,7.155
2.272,28.0,9.08,0.788,7.155
2.283,27.0,9.08,0.788,7.155
2.295,25.0,9.084,0.789,7.167
2.307,23.0,9.08,0.788,7.155
2.318,21.0,9.08,0.788,7.155
2.33,19.0,9.08,0.788,7.155
2.342,17.0,9.08,0.788,7.155
2.353,15.0,9.08,0.788,7.155
2.364,13.0,9.08,0.789,7.164
2.376,11.0,9.084,0.786,7.14
2.387,9.0,9.084,0.789,7.167
2.398,6.0,9.08,0.789,7.164
2.41,4.0,9.08,0.788,7.155
2.421,2.0,9.08,0.789,7.164
