Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.914,0.0,5.072,0.017,0.086
0.925,0.0,5.072,0.016,0.081
0.937,0.0,5.076,0.017,0.086
0.948,0.0,5.072,0.015,0.076
0.958,0.0,5.076,0.017,0.086
0.97,0.0,5.076,0.016,0.081
0.984,0.0,5.076,0.016,0.081
0.995,0.0,5.076,0.016,0.081
1.006,0.0,5.076,0.017,0.086
1.017,0.0,5.076,0.016,0.081
1.028,0.0,5.076,0.017,0.086
1.039,0.0,5.076,0.016,0.081
1.05,0.0,5.072,0.015,0.076
1.062,0.0,5.076,0.016,0.081
1.072,0.0,5.072,0.016,0.081
1.084,0.0,9.1,0.031,0.282
1.095,0.0,9.104,0.032,0.291
1.164,0.0,9.104,0.033,0.3
1.177,0.0,9.104,0.032,0.291
1.187,0.0,9.104,0.03,0.273
1.198,0.0,9.104,0.032,0.291
1.208,64.0,9.104,0.031,0.282
1.217,68.0,9.104,0.034,0.31
1.228,72.0,9.104,0.031,0.282
1.238,75.0,9.076,0.982,8.913
1.248,78.0,9.076,0.983,8.922
1.258,82.0,9.076,0.981,8.904
1.269,85.0,9.076,0.981,8.904
1.281,88.0,9.076,0.985,8.94
1.292,91.0,9.076,0.971,8.813
1.304,94.0,9.076,0.963,8.74
1.315,97.0,9.076,0.961,8.722
1.326,99.0,9.076,0.963,8.74
1.337,102.0,9.08,0.961,8.726
1.349,104.0,9.076,0.963,8.74
1.359,107.0,9.076,0.961,8.722
1.371,109.0,9.076,0.961,8.722
1.382,111.0,9.08,0.96,8.717
1.392,113.0,9.076,0.939,8.522
1.402,115.0,9.076,0.94,8.531
1.414,117.0,9.08,0.937,8.508
1.423,118.0,9.076,0.939,8.522
1.433,120.0,9.08,0.94,8.535
1.444,121.0,9.076,0.939,8.522
1.454,123.0,9.076,0.94,8.531
1.464,124.0,9.08,0.942,8.553
1.474,125.0,9.076,0.941,8.541
1.485,126.0,9.076,0.933,8.468
1.496,127.0,9.08,0.919,8.345
1.507,128.0,9.076,0.919,8.341
1.521,128.0,9.076,0.917,8.323
1.533,129.0,9.076,0.921,8.359
1.544,130.0,9.076,0.918,8.332
1.556,130.0,9.076,0.917,8.323
1.568,130.0,9.076,0.917,8.323
1.579,130.0,9.076,0.919,8.341
1.591,131.0,9.08,0.898,8.154
1.603,130.0,9.076,0.896,8.132
1.614,130.0,9.08,0.895,8.127
1.626,130.0,9.076,0.897,8.141
1.64,130.0,9.08,0.896,8.136
1.651,129.0,9.076,0.898,8.15
1.665,129.0,9.076,0.895,8.123
1.677,128.0,9.076,0.896,8.132
1.688,127.0,9.08,0.878,7.972
1.7,126.0,9.08,0.877,7.963
1.712,125.0,9.076,0.876,7.951
1.723,124.0,9.08,0.875,7.945
1.735,123.0,9.08,0.878,7.972
1.747,122.0,9.08,0.873,7.927
1.758,120.0,9.08,0.875,7.945
1.769,119.0,9.076,0.875,7.942
1.781,117.0,9.08,0.852,7.736
1.792,115.0,9.08,0.852,7.736
1.802,113.0,9.08,0.852,7.736
1.813,111.0,9.08,0.852,7.736
1.824,109.0,9.08,0.852,7.736
1.834,107.0,9.08,0.852,7.736
1.844,105.0,9.08,0.852,7.736
1.856,102.0,9.08,0.851,7.727
1.868,100.0,9.08,0.852,7.736
1.878,97.0,9.08,0.829,7.527
1.889,95.0,9.08,0.83,7.536
1.901,92.0,9.08,0.831,7.545
1.911,89.0,9.08,0.831,7.545
1.922,86.0,9.08,0.829,7.527
1.936,83.0,9.08,0.83,7.536
1.947,79.0,9.08,0.831,7.545
1.959,76.0,9.08,0.829,7.527
1.972,72.0,9.084,0.808,7.34
1.982,69.0,9.08,0.807,7.328
1.992,65.0,9.084,0.808,7.34
2.003,61.0,9.084,0.808,7.34
2.013,57.0,9.08,0.809,7.346
2.023,53.0,9.08,0.808,7.337
2.034,49.0,9.08,0.808,7.337
2.044,45.0,9.08,0.807,7.328
2.054,41.0,9.084,0.808,7.34
2.064,36.0,9.084,0.786,7.14
2.075,32.0,9.08,0.786,7.137
2.086,30.0,9.084,0.786,7.14
2.096,28.0,9.08,0.788,7.155
2.108,27.0,9.08,0.785,7.128
2.119,25.0,9.08,0.786,7.137
2.13,23.0,9.08,0.787,7.146
2.146,21.0,9.084,0.784,7.122
2.157,19.0,9.08,0.786,7.137
2.168,17.0,9.08,0.786,7.137
2.18,15.0,9.08,0.787,7.146
2.192,13.0,9.08,0.786,7.137
2.203,11.0,9.084,0.784,7.122
2.215,9.0,9.084,0.786,7.14
2.227,6.0,9.084,0.786,7.14
2.238,4.0,9.084,0.786,7.14
2.25,2.0,9.084,0.785,7.131
