Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.409,0.0,5.076,0.0,0.0
0.417,0.0,5.076,0.011,0.056
0.426,0.0,5.076,0.0,0.0
0.434,0.0,5.072,0.0,0.0
0.441,0.0,5.076,0.0,0.0
0.449,0.0,5.072,0.011,0.056
0.458,0.0,5.076,0.0,0.0
0.492,0.0,0.1,0.0,0.0
0.51,0.0,0.104,0.0,0.0
0.519,0.0,0.1,0.0,0.0
0.527,0.0,0.1,0.0,0.0
0.535,0.0,0.1,0.0,0.0
0.542,0.0,0.1,0.0,0.0
0.55,0.0,0.096,0.0,0.0
0.559,0.0,0.096,0.0,0.0
0.567,0.0,0.1,0.0,0.0
0.574,0.0,0.1,0.0,0.0
0.582,0.0,0.1,0.0,0.0
0.591,0.0,0.096,0.0,0.0
0.599,0.0,0.1,0.0,0.0
0.606,0.0,0.1,0.0,0.0
0.614,0.0,0.1,0.0,0.0
0.623,0.0,0.1,0.0,0.0
0.63,0.0,0.104,0.0,0.0
0.638,0.0,0.1,0.0,0.0
0.646,0.0,0.096,0.0,0.0
0.655,0.0,0.1,0.0,0.0
0.662,0.0,0.1,0.0,0.0
0.67,0.0,0.1,0.0,0.0
0.678,0.0,0.1,0.0,0.0
0.686,0.0,0.1,0.0,0.0
0.694,0.0,0.1,0.0,0.0
0.701,0.0,0.1,0.0,0.0
0.709,0.0,0.1,0.0,0.0
0.718,0.0,0.1,0.0,0.0
0.726,0.0,0.1,0.0,0.0
0.733,0.0,0.1,0.0,0.0
0.741,0.0,0.1,0.0,0.0
0.75,0.0,0.1,0.0,0.0
0.758,0.0,0.1,0.0,0.0
0.765,0.0,0.096,0.0,0.0
0.773,0.0,0.1,0.0,0.0
0.782,0.0,0.1,0.0,0.0
0.789,0.0,0.1,0.0,0.0
0.797,0.0,0.1,0.0,0.0
0.805,0.0,0.1,0.0,0.0
0.814,0.0,0.096,0.0,0.0
0.821,0.0,0.1,0.0,0.0
0.829,0.0,0.1,0.0,0.0
0.836,0.0,0.096,0.0,0.0
0.845,0.0,0.096,0.0,0.0
0.853,0.0,0.1,0.0,0.0
0.86,0.0,0.1,0.0,0.0
0.869,0.0,0.1,0.0,0.0
0.916,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.0,0.0
0.931,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.01,0.051
0.955,0.0,5.072,0.011,0.056
0.963,0.0,5.04,1.021,5.146
0.972,0.0,5.04,1.022,5.151
0.982,0.0,5.04,1.022,5.151
0.992,0.0,5.04,1.021,5.146
1.003,-6.0,5.04,1.023,5.156
1.014,-2.0,5.04,1.022,5.151
1.024,0.0,5.036,1.02,5.137
1.035,3.0,5.04,1.022,5.151
1.046,6.0,5.076,0.016,0.081
1.056,10.0,5.076,0.016,0.081
1.067,13.0,5.076,0.017,0.086
1.079,16.0,5.076,0.017,0.086
1.089,19.0,5.072,0.017,0.086
1.1,22.0,5.072,0.018,0.091
1.111,26.0,9.108,0.031,0.282
1.121,31.0,9.104,0.03,0.273
1.132,36.0,9.104,0.033,0.3
1.143,42.0,9.1,0.033,0.3
