Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.448,0.0,5.072,0.01,0.051
0.458,0.0,5.072,0.01,0.051
0.467,0.0,5.076,0.011,0.056
0.477,0.0,5.072,0.01,0.051
0.488,0.0,5.076,0.011,0.056
0.496,0.0,5.072,0.01,0.051
0.505,0.0,5.076,0.01,0.051
0.513,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.011,0.056
0.545,0.0,5.072,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.561,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.011,0.056
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.012,0.061
0.601,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.01,0.051
0.618,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.0,0.0
0.635,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.66,0.0,5.072,0.0,0.0
0.668,0.0,5.076,0.01,0.051
0.677,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.703,0.0,5.072,0.01,0.051
0.711,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.011,0.056
0.728,0.0,5.072,0.011,0.056
0.737,0.0,5.072,0.011,0.056
0.745,0.0,5.072,0.0,0.0
0.753,0.0,5.072,0.011,0.056
0.762,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.01,0.051
0.779,0.0,5.072,0.01,0.051
0.787,0.0,5.072,0.011,0.056
0.795,0.0,5.076,0.0,0.0
0.804,0.0,5.072,0.011,0.056
0.812,0.0,5.072,0.011,0.056
0.82,0.0,5.072,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.0,0.0
0.853,0.0,5.072,0.01,0.051
0.862,0.0,5.072,0.012,0.061
0.87,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.912,0.0,5.076,0.01,0.051
0.921,0.0,5.072,0.011,0.056
0.929,0.0,5.072,0.011,0.056
0.937,0.0,5.072,0.01,0.051
0.946,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.011,0.056
0.963,0.0,5.072,0.011,0.056
0.971,0.0,5.072,0.011,0.056
0.98,0.0,5.076,0.01,0.051
0.988,0.0,5.072,0.01,0.051
0.997,0.0,5.072,0.0,0.0
1.006,0.0,5.076,0.01,0.051
1.014,64.0,5.076,0.011,0.056
1.023,63.0,5.072,0.01,0.051
1.031,62.0,5.072,0.01,0.051
1.039,61.0,5.072,0.01,0.051
1.048,60.0,5.072,0.012,0.061
1.056,58.0,5.076,0.011,0.056
1.064,57.0,5.072,0.015,0.076
1.073,55.0,5.072,0.014,0.071
1.082,54.0,5.072,0.014,0.071
1.091,52.0,5.072,0.015,0.076
1.099,51.0,5.072,0.013,0.066
1.108,49.0,5.072,0.0,0.0
1.116,47.0,5.072,0.01,0.051
1.125,45.0,5.072,0.0,0.0
1.134,43.0,5.072,0.01,0.051
1.143,42.0,5.072,0.011,0.056
1.151,40.0,5.072,0.011,0.056
1.16,37.0,5.076,0.0,0.0
1.169,35.0,5.076,0.011,0.056
1.178,33.0,5.072,0.01,0.051
1.187,31.0,5.072,0.011,0.056
1.197,29.0,5.072,0.102,0.517
1.212,26.0,5.068,0.102,0.517
1.226,24.0,5.068,0.101,0.512
1.239,21.0,5.068,0.103,0.522
1.252,19.0,5.072,0.102,0.517
1.265,16.0,5.068,0.102,0.517
1.278,14.0,5.068,0.102,0.517
1.29,11.0,5.068,0.101,0.512
1.303,8.0,5.068,0.102,0.517
1.315,5.0,5.072,0.1,0.507
1.326,2.0,5.072,0.103,0.522
1.338,0.0,5.072,0.102,0.517
1.349,0.0,5.068,0.056,0.284
1.361,0.0,5.072,0.079,0.401
1.373,0.0,5.072,0.105,0.533
1.384,0.0,5.072,0.104,0.527
1.396,0.0,5.072,0.104,0.527
1.407,0.0,5.072,0.103,0.522
1.419,0.0,5.072,0.103,0.522
1.43,0.0,5.068,0.103,0.522
1.441,0.0,5.072,0.103,0.522
1.452,0.0,5.072,0.104,0.527
1.463,0.0,5.072,0.104,0.527
1.476,0.0,5.072,0.103,0.522
1.487,0.0,5.072,0.102,0.517
1.498,0.0,5.068,0.105,0.532
1.51,0.0,5.072,0.103,0.522
1.521,0.0,5.076,0.103,0.523
1.533,0.0,5.072,0.079,0.401
1.545,0.0,5.072,0.057,0.289
1.557,0.0,5.072,0.081,0.411
1.568,0.0,9.1,0.132,1.201
1.579,2.0,9.1,0.154,1.401
1.59,4.0,9.096,0.16,1.455
1.658,6.0,9.092,0.276,2.509
1.669,9.0,9.096,0.274,2.492
1.681,11.0,9.096,0.276,2.51
1.692,13.0,9.092,0.299,2.719
1.703,15.0,9.096,0.299,2.72
1.714,17.0,9.096,0.294,2.674
1.726,19.0,9.092,0.321,2.919
1.737,21.0,9.092,0.283,2.573
1.749,23.0,9.092,0.322,2.928
1.76,25.0,9.096,0.321,2.92
1.772,27.0,9.096,0.249,2.265
1.784,29.0,9.096,0.322,2.929
1.795,30.0,9.096,0.324,2.947
1.806,32.0,9.096,0.323,2.938
1.818,34.0,9.096,0.32,2.911
1.83,35.0,9.096,0.32,2.911
1.841,37.0,9.092,0.29,2.637
1.852,38.0,9.092,0.345,3.137
1.863,40.0,9.096,0.336,3.056
1.874,41.0,9.096,0.315,2.865
1.886,42.0,9.096,0.347,3.156
1.897,44.0,9.096,0.356,3.238
1.908,45.0,9.092,0.37,3.364
1.919,46.0,9.092,0.371,3.373
1.93,47.0,9.096,0.317,2.883
1.942,48.0,9.096,0.371,3.375
1.953,49.0,9.092,0.327,2.973
1.965,50.0,9.092,0.343,3.119
1.977,51.0,9.092,0.347,3.155
1.988,52.0,9.092,0.351,3.191
2.0,53.0,9.092,0.327,2.973
2.011,54.0,9.092,0.35,3.182
2.023,54.0,9.092,0.344,3.128
2.036,55.0,9.096,0.306,2.783
2.046,56.0,9.096,0.285,2.592
2.057,56.0,9.092,0.368,3.346
2.069,57.0,9.092,0.327,2.973
2.08,57.0,9.096,0.322,2.929
2.091,58.0,9.096,0.315,2.865
2.102,58.0,9.096,0.34,3.093
2.114,59.0,9.092,0.304,2.764
2.125,59.0,9.096,0.341,3.102
2.136,59.0,9.092,0.338,3.073
2.147,59.0,9.092,0.329,2.991
2.158,60.0,9.096,0.341,3.102
2.169,60.0,9.096,0.342,3.111
2.18,60.0,9.096,0.356,3.238
2.192,60.0,9.092,0.313,2.846
2.203,60.0,9.092,0.284,2.582
2.214,60.0,9.092,0.352,3.2
2.225,60.0,9.092,0.358,3.255
2.236,59.0,9.092,0.371,3.373
2.247,59.0,9.092,0.395,3.591
2.259,59.0,9.088,0.414,3.762
2.269,59.0,9.088,0.436,3.962
2.28,58.0,9.088,0.46,4.18
2.292,58.0,9.088,0.487,4.426
2.303,57.0,9.088,0.51,4.635
2.315,57.0,9.084,0.535,4.86
2.327,56.0,9.084,0.56,5.087
2.338,56.0,9.084,0.583,5.296
2.349,55.0,9.088,0.608,5.526
2.36,54.0,9.084,0.632,5.741
2.372,54.0,9.084,0.658,5.977
2.384,53.0,9.084,0.682,6.195
2.395,52.0,9.08,0.704,6.392
2.407,51.0,9.084,0.73,6.631
2.418,50.0,9.08,0.755,6.855
2.43,49.0,9.08,0.791,7.182
2.441,48.0,9.076,0.808,7.333
2.452,47.0,9.076,0.829,7.524
2.463,46.0,9.076,0.877,7.96
2.474,45.0,9.076,0.903,8.196
2.486,43.0,9.076,0.927,8.413
2.498,42.0,9.076,0.953,8.649
2.509,41.0,9.076,0.979,8.885
2.521,39.0,9.08,1.004,9.116
2.532,38.0,9.076,1.027,9.321
2.544,36.0,9.072,1.052,9.544
2.555,35.0,9.072,1.077,9.771
2.567,33.0,9.068,1.103,10.002
2.578,32.0,9.068,1.103,10.002
2.589,30.0,9.068,1.102,9.993
2.601,28.0,9.072,1.096,9.943
2.612,27.0,9.068,1.131,10.256
2.623,25.0,9.072,1.108,10.052
2.634,23.0,9.072,1.112,10.088
2.646,21.0,9.068,1.125,10.202
2.657,19.0,9.072,1.113,10.097
2.669,17.0,9.072,1.131,10.26
2.681,15.0,9.076,1.088,9.875
2.692,13.0,9.068,1.093,9.911
2.704,11.0,9.072,1.077,9.771
2.715,8.0,9.068,1.1,9.975
2.727,6.0,9.072,1.128,10.233
2.739,4.0,9.072,1.079,9.789
2.75,2.0,9.072,1.129,10.242
