Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.206,0.0,5.072,0.0,0.0
0.214,0.0,5.076,0.0,0.0
0.246,0.0,5.076,0.0,0.0
0.254,0.0,5.076,0.0,0.0
0.262,0.0,5.076,0.0,0.0
0.27,0.0,5.076,0.0,0.0
0.29,0.0,5.072,0.0,0.0
0.298,0.0,5.072,0.0,0.0
0.306,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.347,0.0,5.072,0.0,0.0
0.355,0.0,5.072,0.0,0.0
0.363,0.0,5.076,0.01,0.051
0.371,0.0,5.076,0.0,0.0
0.379,0.0,5.072,0.0,0.0
0.388,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.403,0.0,5.076,0.0,0.0
0.412,0.0,5.072,0.0,0.0
0.42,0.0,5.072,0.0,0.0
0.428,0.0,5.072,0.0,0.0
0.436,0.0,5.072,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.478,0.0,5.072,0.0,0.0
0.486,0.0,5.072,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.501,0.0,5.072,0.0,0.0
0.51,0.0,5.072,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.534,0.0,5.072,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.624,0.0,5.072,0.0,0.0
0.632,0.0,5.076,0.0,0.0
0.641,0.0,5.072,0.0,0.0
0.649,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.714,0.0,5.072,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.747,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.789,0.0,5.072,0.0,0.0
0.8,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.0,0.0
0.834,0.0,5.08,0.0,0.0
0.845,0.0,5.072,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.867,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.0,0.0
0.9,0.0,5.076,0.01,0.051
0.911,0.0,5.072,0.0,0.0
0.922,0.0,5.076,0.01,0.051
0.933,0.0,5.072,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.955,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.977,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.078,0.396
0.998,0.0,5.072,0.099,0.502
1.009,0.0,5.072,0.098,0.497
1.019,31.0,5.072,0.098,0.497
1.029,29.0,5.072,0.099,0.502
1.041,26.0,5.072,0.097,0.492
1.051,24.0,5.072,0.098,0.497
1.061,21.0,5.068,0.1,0.507
1.073,19.0,5.072,0.098,0.497
1.083,16.0,5.072,0.1,0.507
1.093,14.0,5.072,0.099,0.502
1.105,11.0,5.068,0.098,0.497
1.115,8.0,5.072,0.098,0.497
1.126,5.0,5.072,0.099,0.502
1.137,2.0,5.072,0.098,0.497
1.148,0.0,5.072,0.051,0.259
1.159,0.0,5.076,0.076,0.386
1.171,0.0,5.068,0.099,0.502
1.181,0.0,5.072,0.099,0.502
1.192,0.0,5.068,0.098,0.497
1.204,0.0,5.072,0.097,0.492
1.214,0.0,5.072,0.099,0.502
1.225,0.0,5.072,0.098,0.497
1.237,0.0,5.072,0.098,0.497
1.248,0.0,5.072,0.099,0.502
1.258,0.0,5.072,0.098,0.497
1.27,0.0,5.068,0.099,0.502
1.281,0.0,5.072,0.099,0.502
1.291,0.0,5.072,0.097,0.492
1.303,0.0,5.068,0.099,0.502
1.314,0.0,5.072,0.099,0.502
1.324,0.0,5.072,0.098,0.497
1.336,0.0,5.072,0.1,0.507
1.347,0.0,5.072,0.099,0.502
1.358,0.0,5.072,0.1,0.507
1.369,0.0,5.072,0.099,0.502
1.38,0.0,5.072,0.098,0.497
1.391,0.0,5.072,0.098,0.497
1.403,0.0,5.072,0.097,0.492
1.413,0.0,5.072,0.099,0.502
1.424,0.0,5.072,0.098,0.497
1.436,0.0,5.072,0.099,0.502
1.446,0.0,5.068,0.097,0.492
1.457,0.0,5.072,0.098,0.497
1.469,0.0,5.072,0.098,0.497
1.479,0.0,5.072,0.099,0.502
1.49,0.0,5.072,0.098,0.497
1.502,0.0,5.072,0.099,0.502
1.512,0.0,5.072,0.098,0.497
1.523,0.0,5.072,0.099,0.502
1.535,0.0,5.072,0.098,0.497
1.546,0.0,5.072,0.099,0.502
1.556,0.0,5.072,0.099,0.502
1.568,0.0,5.072,0.1,0.507
1.578,0.0,5.072,0.098,0.497
1.59,0.0,5.072,0.099,0.502
1.601,0.0,5.072,0.099,0.502
1.612,0.0,5.072,0.101,0.512
1.623,0.0,5.068,0.099,0.502
1.634,0.0,5.072,0.099,0.502
1.645,0.0,5.072,0.1,0.507
1.656,0.0,5.076,0.1,0.508
1.667,0.0,5.072,0.099,0.502
1.678,0.0,5.072,0.098,0.497
1.689,0.0,5.072,0.099,0.502
1.7,0.0,5.072,0.098,0.497
1.71,0.0,5.072,0.098,0.497
1.722,0.0,5.072,0.099,0.502
1.733,0.0,5.068,0.098,0.497
1.743,0.0,5.076,0.099,0.503
1.754,0.0,5.072,0.099,0.502
1.765,0.0,5.072,0.098,0.497
1.777,0.0,5.072,0.1,0.507
1.787,0.0,5.072,0.098,0.497
1.799,0.0,5.072,0.097,0.492
1.809,0.0,5.072,0.101,0.512
1.82,0.0,5.072,0.098,0.497
1.832,0.0,5.072,0.099,0.502
1.842,0.0,5.072,0.097,0.492
1.853,0.0,5.072,0.098,0.497
1.864,0.0,5.072,0.101,0.512
1.875,0.0,5.072,0.098,0.497
1.886,0.0,5.072,0.098,0.497
1.897,0.0,5.072,0.099,0.502
1.908,0.0,5.072,0.1,0.507
1.919,0.0,5.072,0.099,0.502
1.931,0.0,5.072,0.1,0.507
1.941,0.0,5.072,0.1,0.507
1.952,0.0,5.072,0.099,0.502
1.963,0.0,5.072,0.099,0.502
1.974,0.0,5.072,0.099,0.502
