Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.487,0.0,5.072,0.0,0.0
0.539,0.0,5.072,0.011,0.056
0.551,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.0,0.0
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.0,0.0
0.661,0.0,5.076,0.01,0.051
0.672,0.0,5.072,0.0,0.0
0.682,0.0,5.072,0.01,0.051
0.693,0.0,5.072,0.01,0.051
0.702,0.0,5.072,0.011,0.056
0.712,0.0,5.072,0.0,0.0
0.723,0.0,5.072,0.0,0.0
0.734,0.0,5.076,0.011,0.056
0.744,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.011,0.056
0.765,0.0,5.072,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.0,0.0
0.819,0.0,5.072,0.01,0.051
0.831,0.0,5.072,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.011,0.056
0.864,0.0,5.072,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.072,0.011,0.056
0.897,0.0,5.076,0.011,0.056
0.908,0.0,5.076,0.0,0.0
0.919,0.0,5.076,0.0,0.0
0.929,0.0,5.072,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.952,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.01,0.051
0.974,0.0,5.08,0.01,0.051
0.985,0.0,5.076,0.012,0.061
0.996,0.0,5.072,0.01,0.051
1.007,0.0,5.076,0.01,0.051
1.019,0.0,5.076,0.01,0.051
1.035,0.0,5.076,0.01,0.051
1.047,0.0,5.076,0.01,0.051
1.058,0.0,5.076,0.0,0.0
1.068,0.0,5.072,0.0,0.0
1.079,0.0,5.076,0.011,0.056
1.089,0.0,5.072,0.011,0.056
1.099,0.0,5.076,0.0,0.0
1.108,0.0,5.076,0.01,0.051
1.119,0.0,5.072,0.01,0.051
1.129,0.0,5.072,0.01,0.051
1.139,0.0,5.072,0.0,0.0
1.149,0.0,5.072,0.013,0.066
1.16,0.0,5.072,0.015,0.076
1.171,72.0,5.076,0.012,0.061
1.182,71.0,5.072,0.012,0.061
1.193,70.0,5.076,0.01,0.051
1.204,70.0,5.076,0.0,0.0
1.215,69.0,5.076,0.011,0.056
1.227,68.0,5.076,0.01,0.051
1.238,67.0,5.072,0.01,0.051
1.251,66.0,5.076,0.0,0.0
1.262,65.0,5.072,0.0,0.0
1.274,64.0,5.072,0.01,0.051
1.285,63.0,5.072,0.102,0.517
1.296,62.0,5.072,0.102,0.517
1.312,61.0,5.072,0.102,0.517
1.323,60.0,5.072,0.102,0.517
1.334,58.0,5.072,0.101,0.512
1.346,57.0,5.068,0.102,0.517
1.357,55.0,5.072,0.101,0.512
1.368,54.0,5.068,0.1,0.507
1.38,52.0,5.068,0.1,0.507
1.39,51.0,5.068,0.101,0.512
1.4,49.0,5.072,0.101,0.512
1.411,47.0,5.072,0.102,0.517
1.422,45.0,5.072,0.103,0.522
1.432,43.0,5.068,0.102,0.517
1.442,41.0,5.072,0.104,0.527
1.453,40.0,5.068,0.055,0.279
1.463,37.0,5.072,0.078,0.396
1.474,35.0,5.072,0.102,0.517
1.486,33.0,5.072,0.104,0.527
1.497,31.0,5.072,0.102,0.517
1.508,29.0,5.072,0.102,0.517
1.519,26.0,5.072,0.102,0.517
1.531,24.0,5.072,0.102,0.517
1.541,21.0,5.072,0.102,0.517
1.553,19.0,5.072,0.101,0.512
1.564,16.0,5.068,0.101,0.512
1.574,14.0,5.068,0.101,0.512
1.584,11.0,5.068,0.102,0.517
1.595,8.0,5.072,0.102,0.517
1.605,5.0,5.076,0.102,0.518
1.615,2.0,5.068,0.104,0.527
1.625,0.0,5.072,0.056,0.284
1.636,0.0,5.072,0.077,0.391
1.646,0.0,5.072,0.101,0.512
1.656,0.0,9.1,0.116,1.056
1.668,2.0,9.096,0.155,1.41
1.738,4.0,9.096,0.203,1.846
1.75,6.0,9.1,0.177,1.611
1.76,9.0,9.096,0.185,1.683
1.772,11.0,9.1,0.209,1.902
1.783,13.0,9.1,0.164,1.492
1.794,15.0,9.1,0.189,1.72
1.805,17.0,9.1,0.206,1.875
1.817,19.0,9.1,0.178,1.62
1.827,21.0,9.096,0.198,1.801
1.838,23.0,9.096,0.205,1.865
1.85,25.0,9.1,0.202,1.838
1.861,27.0,9.1,0.217,1.975
1.872,29.0,9.096,0.226,2.056
1.886,30.0,9.096,0.196,1.783
1.897,32.0,9.104,0.146,1.329
1.908,34.0,9.1,0.162,1.474
1.918,35.0,9.096,0.23,2.092
1.93,37.0,9.1,0.157,1.429
1.941,38.0,9.096,0.222,2.019
1.955,40.0,9.096,0.184,1.674
1.966,41.0,9.1,0.184,1.674
1.976,42.0,9.096,0.204,1.856
1.986,44.0,9.096,0.186,1.692
1.996,45.0,9.1,0.164,1.492
2.007,46.0,9.096,0.212,1.928
2.017,47.0,9.096,0.197,1.792
2.027,48.0,9.096,0.21,1.91
2.037,49.0,9.096,0.205,1.865
2.048,50.0,9.096,0.197,1.792
2.058,51.0,9.096,0.235,2.138
2.068,52.0,9.096,0.249,2.265
2.08,53.0,9.1,0.166,1.511
2.091,54.0,9.096,0.251,2.283
2.101,54.0,9.096,0.25,2.274
2.113,55.0,9.096,0.193,1.756
2.124,56.0,9.096,0.25,2.274
2.135,56.0,9.096,0.242,2.201
2.146,57.0,9.096,0.187,1.701
2.157,57.0,9.096,0.244,2.219
2.168,58.0,9.096,0.235,2.138
2.179,58.0,9.1,0.173,1.574
2.191,59.0,9.096,0.242,2.201
2.202,59.0,9.096,0.251,2.283
2.213,59.0,9.096,0.164,1.492
2.224,59.0,9.096,0.252,2.292
2.235,60.0,9.096,0.251,2.283
2.246,60.0,9.096,0.156,1.419
2.257,60.0,9.096,0.25,2.274
2.269,60.0,9.092,0.252,2.291
2.279,60.0,9.096,0.19,1.728
2.29,60.0,9.096,0.251,2.283
2.302,60.0,9.096,0.251,2.283
2.313,59.0,9.1,0.195,1.774
2.324,59.0,9.096,0.251,2.283
2.335,59.0,9.092,0.276,2.509
2.347,59.0,9.092,0.299,2.719
2.357,58.0,9.096,0.32,2.911
2.369,58.0,9.096,0.345,3.138
2.38,57.0,9.092,0.371,3.373
2.391,57.0,9.092,0.407,3.7
2.402,56.0,9.092,0.437,3.973
2.414,56.0,9.092,0.46,4.182
2.424,55.0,9.088,0.486,4.417
2.435,54.0,9.088,0.511,4.644
2.447,54.0,9.088,0.534,4.853
2.458,53.0,9.088,0.56,5.089
2.469,52.0,9.088,0.584,5.307
2.48,51.0,9.088,0.608,5.526
2.491,50.0,9.084,0.633,5.75
2.502,49.0,9.084,0.656,5.959
2.513,48.0,9.084,0.681,6.186
2.525,47.0,9.084,0.706,6.413
2.535,46.0,9.084,0.73,6.631
2.547,45.0,9.084,0.755,6.858
2.559,43.0,9.084,0.781,7.095
2.569,42.0,9.08,0.804,7.3
2.58,41.0,9.08,0.83,7.536
2.592,39.0,9.08,0.852,7.736
2.603,38.0,9.08,0.878,7.972
2.614,37.0,9.076,0.902,8.187
2.625,35.0,9.076,0.928,8.423
2.637,33.0,9.076,0.953,8.649
2.647,32.0,9.076,0.979,8.885
2.658,30.0,9.076,1.003,9.103
2.67,28.0,9.076,1.029,9.339
2.681,27.0,9.072,1.052,9.544
2.692,25.0,9.076,1.077,9.775
2.703,23.0,9.072,1.103,10.006
2.715,21.0,9.068,1.13,10.247
2.725,19.0,9.072,1.155,10.478
2.736,17.0,9.064,1.179,10.686
2.748,15.0,9.068,1.206,10.936
2.759,13.0,9.068,1.23,11.154
2.77,11.0,9.068,1.255,11.38
2.781,8.0,9.064,1.283,11.629
2.792,6.0,9.064,1.333,12.082
2.803,4.0,9.064,1.359,12.318
2.815,2.0,9.064,1.382,12.526
