Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.368,0.0,5.076,0.0,0.0
0.379,0.0,5.076,0.01,0.051
0.389,0.0,5.072,0.011,0.056
0.4,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.01,0.051
0.433,0.0,5.076,0.011,0.056
0.444,0.0,5.076,0.01,0.051
0.455,0.0,5.072,0.01,0.051
0.465,0.0,5.072,0.013,0.066
0.476,0.0,5.076,0.012,0.061
0.488,0.0,5.072,0.011,0.056
0.498,0.0,5.076,0.011,0.056
0.509,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.541,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.011,0.056
0.585,0.0,5.072,0.0,0.0
0.597,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.01,0.051
0.618,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.01,0.051
0.651,0.0,5.072,0.01,0.051
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.012,0.061
0.683,0.0,5.072,0.01,0.051
0.695,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.011,0.056
0.716,0.0,5.076,0.011,0.056
0.728,0.0,5.076,0.011,0.056
0.739,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.01,0.051
0.782,0.0,5.072,0.011,0.056
0.793,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.0,0.0
0.848,0.0,5.076,0.011,0.056
0.858,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.881,0.0,5.076,0.01,0.051
0.891,0.0,5.072,0.01,0.051
0.903,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.01,0.051
0.925,0.0,5.076,0.0,0.0
0.936,0.0,5.076,0.0,0.0
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.968,0.0,5.076,0.01,0.051
0.98,0.0,5.076,0.012,0.061
0.991,0.0,5.072,0.014,0.071
1.001,0.0,5.072,0.014,0.071
1.013,0.0,5.076,0.013,0.066
1.024,0.0,5.072,0.012,0.061
1.035,0.0,5.072,0.0,0.0
1.046,0.0,5.076,0.0,0.0
1.057,0.0,5.076,0.01,0.051
