Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.252,0.0,5.072,0.01,0.051
0.264,0.0,5.076,0.01,0.051
0.276,0.0,5.076,0.011,0.056
0.288,0.0,5.076,0.012,0.061
0.3,0.0,5.076,0.011,0.056
0.312,0.0,5.072,0.01,0.051
0.324,0.0,5.072,0.01,0.051
0.336,0.0,5.076,0.012,0.061
0.348,0.0,5.072,0.0,0.0
0.36,0.0,5.072,0.011,0.056
0.372,0.0,5.072,0.011,0.056
0.383,0.0,5.076,0.01,0.051
0.393,0.0,5.072,0.011,0.056
0.404,0.0,5.076,0.011,0.056
0.414,0.0,5.072,0.011,0.056
0.425,0.0,5.076,0.011,0.056
0.437,0.0,5.072,0.012,0.061
0.448,0.0,5.072,0.011,0.056
0.459,0.0,5.076,0.012,0.061
0.47,0.0,5.072,0.011,0.056
0.48,0.0,5.072,0.01,0.051
0.491,0.0,5.076,0.011,0.056
0.501,0.0,5.072,0.012,0.061
0.513,0.0,5.072,0.01,0.051
0.523,0.0,5.072,0.01,0.051
0.535,0.0,5.076,0.011,0.056
0.546,0.0,5.072,0.0,0.0
0.557,0.0,5.072,0.011,0.056
0.566,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.0,0.0
0.59,0.0,5.072,0.012,0.061
0.598,0.0,5.076,0.012,0.061
0.606,0.0,5.076,0.011,0.056
0.614,0.0,5.072,0.011,0.056
0.622,0.0,5.076,0.011,0.056
0.631,0.0,5.072,0.011,0.056
0.639,0.0,5.076,0.012,0.061
0.647,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.01,0.051
0.663,0.0,5.072,0.011,0.056
0.671,0.0,5.072,0.012,0.061
0.679,0.0,5.076,0.012,0.061
0.688,0.0,5.08,0.01,0.051
0.696,0.0,5.072,0.012,0.061
0.704,0.0,5.076,0.012,0.061
0.714,0.0,5.072,0.012,0.061
0.722,0.0,5.072,0.012,0.061
0.73,0.0,5.076,0.011,0.056
0.738,0.0,5.072,0.01,0.051
0.747,0.0,5.076,0.0,0.0
0.755,0.0,5.076,0.011,0.056
0.764,0.0,5.076,0.011,0.056
0.772,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.789,0.0,5.072,0.0,0.0
0.797,0.0,5.076,0.012,0.061
0.806,0.0,5.072,0.01,0.051
0.814,0.0,5.076,0.0,0.0
0.822,0.0,5.072,0.011,0.056
0.83,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.847,0.0,5.072,0.01,0.051
0.856,0.0,5.072,0.012,0.061
0.864,0.0,5.072,0.013,0.066
0.873,0.0,5.076,0.012,0.061
0.881,0.0,5.072,0.011,0.056
0.889,0.0,5.072,0.013,0.066
0.897,0.0,5.072,0.01,0.051
0.906,0.0,5.072,0.011,0.056
0.914,0.0,5.076,0.011,0.056
0.922,0.0,5.072,0.011,0.056
0.931,0.0,5.076,0.01,0.051
0.939,0.0,5.076,0.011,0.056
0.947,0.0,5.072,0.01,0.051
0.956,0.0,5.072,0.0,0.0
0.965,0.0,5.072,0.01,0.051
0.973,0.0,5.072,0.011,0.056
0.981,0.0,5.076,0.011,0.056
0.99,0.0,5.076,0.096,0.487
0.998,0.0,5.068,0.101,0.512
1.007,0.0,5.072,0.101,0.512
1.015,0.0,5.068,0.102,0.517
1.024,0.0,5.076,0.104,0.528
1.032,0.0,5.068,0.102,0.517
1.041,0.0,5.072,0.102,0.517
1.05,0.0,5.072,0.101,0.512
1.058,0.0,5.072,0.103,0.522
1.067,0.0,5.072,0.102,0.517
1.075,0.0,5.072,0.102,0.517
1.084,0.0,5.072,0.102,0.517
1.093,0.0,5.072,0.101,0.512
1.101,0.0,5.072,0.102,0.517
1.11,16.0,5.068,0.102,0.517
1.118,14.0,5.072,0.102,0.517
1.126,11.0,5.072,0.1,0.507
1.135,8.0,5.072,0.101,0.512
1.144,5.0,5.072,0.055,0.279
1.152,2.0,5.072,0.056,0.284
1.16,0.0,5.068,0.079,0.4
1.169,0.0,5.072,0.103,0.522
1.177,0.0,5.072,0.102,0.517
1.186,0.0,5.072,0.101,0.512
1.195,0.0,5.072,0.103,0.522
1.203,0.0,5.072,0.101,0.512
1.212,0.0,5.072,0.103,0.522
1.22,0.0,5.072,0.101,0.512
1.229,0.0,5.072,0.102,0.517
1.238,0.0,5.068,0.104,0.527
1.246,0.0,5.068,0.102,0.517
1.255,0.0,5.072,0.102,0.517
1.263,0.0,5.072,0.101,0.512
1.275,0.0,5.072,0.102,0.517
1.288,0.0,5.072,0.101,0.512
1.3,0.0,5.072,0.101,0.512
1.313,0.0,5.072,0.103,0.522
1.326,0.0,5.072,0.102,0.517
1.339,0.0,5.072,0.101,0.512
1.352,0.0,5.072,0.103,0.522
1.365,0.0,5.072,0.102,0.517
1.377,0.0,5.072,0.102,0.517
1.39,0.0,5.072,0.102,0.517
1.403,0.0,5.072,0.103,0.522
1.416,0.0,5.076,0.102,0.518
1.429,0.0,5.076,0.103,0.523
1.441,0.0,5.068,0.102,0.517
1.454,0.0,5.072,0.102,0.517
1.467,0.0,5.068,0.102,0.517
1.478,0.0,5.072,0.101,0.512
1.489,0.0,5.072,0.103,0.522
1.501,0.0,5.068,0.103,0.522
1.513,0.0,5.072,0.102,0.517
1.524,0.0,5.072,0.104,0.527
1.536,0.0,5.072,0.103,0.522
