Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.522,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.01,0.051
0.545,0.0,5.076,0.01,0.051
0.557,0.0,5.08,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.0,0.0
0.593,0.0,5.072,0.01,0.051
0.604,0.0,5.072,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.011,0.056
0.652,0.0,5.076,0.01,0.051
0.663,0.0,5.072,0.011,0.056
0.674,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.708,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.011,0.056
0.731,0.0,5.076,0.011,0.056
0.742,0.0,5.072,0.01,0.051
0.753,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.011,0.056
0.776,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.011,0.056
0.833,0.0,5.072,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.0,0.0
0.878,0.0,5.072,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.9,0.0,5.076,0.01,0.051
0.912,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.01,0.051
0.955,0.0,5.072,0.011,0.056
0.967,0.0,5.072,0.011,0.056
0.978,0.0,5.072,0.01,0.051
0.99,0.0,5.076,0.0,0.0
1.001,0.0,5.072,0.01,0.051
1.013,0.0,5.076,0.011,0.056
1.025,0.0,5.072,0.012,0.061
1.038,0.0,5.076,0.01,0.051
1.052,0.0,5.076,0.01,0.051
1.064,0.0,5.076,0.0,0.0
1.072,0.0,5.072,0.0,0.0
1.081,0.0,5.072,0.0,0.0
1.089,0.0,5.076,0.01,0.051
1.097,0.0,5.076,0.01,0.051
1.105,0.0,5.076,0.0,0.0
1.114,0.0,5.076,0.01,0.051
1.122,0.0,5.076,0.01,0.051
1.131,0.0,5.076,0.013,0.066
1.139,0.0,5.076,0.014,0.071
1.147,0.0,5.076,0.013,0.066
1.155,0.0,5.076,0.013,0.066
1.164,0.0,5.076,0.013,0.066
1.172,0.0,5.076,0.01,0.051
1.181,70.0,5.076,0.0,0.0
1.189,69.0,5.076,0.01,0.051
1.198,68.0,5.072,0.01,0.051
1.207,67.0,5.076,0.0,0.0
1.215,66.0,5.076,0.01,0.051
1.223,65.0,5.076,0.0,0.0
1.232,64.0,5.076,0.01,0.051
1.242,63.0,5.076,0.01,0.051
1.254,62.0,5.076,0.0,0.0
1.262,61.0,5.076,0.0,0.0
1.27,59.0,5.072,0.1,0.507
1.278,58.0,5.072,0.1,0.507
1.287,57.0,5.072,0.102,0.517
1.295,55.0,5.072,0.101,0.512
1.303,54.0,5.072,0.1,0.507
1.311,52.0,5.072,0.1,0.507
1.32,51.0,5.072,0.1,0.507
1.328,49.0,5.072,0.1,0.507
1.336,47.0,5.072,0.1,0.507
1.345,45.0,5.068,0.101,0.512
1.354,43.0,5.072,0.1,0.507
1.362,41.0,5.072,0.101,0.512
1.37,39.0,5.072,0.101,0.512
1.379,37.0,5.072,0.101,0.512
1.387,35.0,5.072,0.101,0.512
1.396,33.0,5.072,0.103,0.522
1.404,31.0,5.072,0.101,0.512
1.413,29.0,5.072,0.103,0.522
1.421,26.0,5.072,0.101,0.512
1.43,24.0,5.072,0.055,0.279
1.439,21.0,5.072,0.077,0.391
1.447,19.0,5.072,0.079,0.401
1.456,16.0,5.072,0.102,0.517
1.464,14.0,5.072,0.103,0.522
1.473,11.0,5.076,0.101,0.513
1.481,8.0,5.072,0.103,0.522
1.49,5.0,5.072,0.101,0.512
1.498,2.0,5.068,0.103,0.522
1.507,0.0,5.068,0.102,0.517
1.515,0.0,5.068,0.102,0.517
1.524,0.0,5.072,0.1,0.507
1.533,0.0,5.072,0.102,0.517
1.541,0.0,5.072,0.099,0.502
1.549,0.0,5.072,0.101,0.512
1.558,0.0,5.072,0.101,0.512
1.567,0.0,5.072,0.101,0.512
1.575,0.0,5.072,0.1,0.507
1.584,0.0,5.072,0.101,0.512
1.593,0.0,5.072,0.101,0.512
1.601,0.0,5.072,0.055,0.279
1.61,0.0,5.076,0.073,0.371
1.619,0.0,5.072,0.078,0.396
1.627,0.0,7.24,0.115,0.833
1.635,1.0,9.1,0.132,1.201
1.644,3.0,9.1,0.116,1.056
1.652,5.0,9.104,0.108,0.983
1.706,8.0,9.096,0.163,1.483
1.714,10.0,9.1,0.205,1.866
1.722,12.0,9.1,0.167,1.52
1.731,14.0,9.096,0.202,1.837
1.74,16.0,9.1,0.157,1.429
1.749,18.0,9.096,0.2,1.819
1.757,20.0,9.1,0.162,1.474
1.766,22.0,9.1,0.205,1.866
1.776,24.0,9.1,0.165,1.502
1.788,26.0,9.1,0.206,1.875
1.8,28.0,9.1,0.184,1.674
1.812,29.0,9.096,0.205,1.865
1.823,31.0,9.096,0.189,1.719
1.835,33.0,9.096,0.222,2.019
1.846,34.0,9.1,0.204,1.856
1.858,36.0,9.096,0.173,1.574
1.871,37.0,9.096,0.215,1.956
1.882,39.0,9.096,0.195,1.774
1.893,40.0,9.1,0.168,1.529
1.904,42.0,9.1,0.221,2.011
1.915,43.0,9.1,0.207,1.884
1.926,44.0,9.096,0.209,1.901
1.937,45.0,9.1,0.216,1.966
1.948,47.0,9.1,0.214,1.947
1.959,48.0,9.1,0.182,1.656
1.97,49.0,9.096,0.229,2.083
1.982,50.0,9.096,0.214,1.947
1.993,51.0,9.096,0.202,1.837
2.005,52.0,9.096,0.228,2.074
2.018,52.0,9.096,0.221,2.01
2.032,53.0,9.1,0.225,2.047
2.043,54.0,9.1,0.211,1.92
2.054,55.0,9.096,0.231,2.101
2.065,55.0,9.1,0.214,1.947
2.077,56.0,9.096,0.211,1.919
2.089,57.0,9.096,0.196,1.783
2.101,57.0,9.1,0.229,2.084
2.113,58.0,9.1,0.217,1.975
2.124,58.0,9.096,0.181,1.646
2.135,59.0,9.096,0.229,2.083
2.146,59.0,9.1,0.226,2.057
2.158,59.0,9.1,0.149,1.356
2.169,59.0,9.096,0.228,2.074
2.18,60.0,9.096,0.227,2.065
2.19,60.0,9.096,0.2,1.819
2.2,60.0,9.096,0.225,2.047
2.211,60.0,9.096,0.228,2.074
2.221,60.0,9.096,0.251,2.283
2.231,60.0,9.096,0.249,2.265
2.242,60.0,9.096,0.191,1.737
2.252,60.0,9.1,0.25,2.275
2.262,59.0,9.096,0.251,2.283
2.273,59.0,9.1,0.197,1.793
2.284,59.0,9.096,0.252,2.292
2.295,59.0,9.092,0.275,2.5
2.307,58.0,9.096,0.299,2.72
2.319,58.0,9.096,0.319,2.902
2.33,57.0,9.096,0.346,3.147
2.341,57.0,9.096,0.371,3.375
2.352,56.0,9.092,0.392,3.564
2.363,55.0,9.092,0.412,3.746
2.375,55.0,9.088,0.436,3.962
2.386,54.0,9.092,0.461,4.191
2.397,53.0,9.092,0.487,4.428
2.409,52.0,9.088,0.511,4.644
2.42,52.0,9.088,0.535,4.862
2.431,51.0,9.084,0.577,5.241
2.442,50.0,9.084,0.594,5.396
2.453,49.0,9.088,0.632,5.744
2.464,48.0,9.088,0.656,5.962
2.475,46.0,9.084,0.681,6.186
2.486,45.0,9.084,0.706,6.413
2.497,44.0,9.084,0.729,6.622
2.509,43.0,9.08,0.755,6.855
2.52,41.0,9.084,0.78,7.086
2.531,40.0,9.084,0.803,7.294
2.542,39.0,9.08,0.829,7.527
2.553,37.0,9.076,0.855,7.76
2.564,36.0,9.08,0.879,7.981
2.575,34.0,9.08,0.904,8.208
2.586,33.0,9.08,0.929,8.435
2.598,31.0,9.076,0.954,8.659
2.61,29.0,9.076,0.979,8.885
2.621,27.0,9.072,1.004,9.108
2.632,26.0,9.076,1.028,9.33
2.644,24.0,9.072,1.054,9.562
2.655,22.0,9.076,1.08,9.802
2.667,20.0,9.072,1.105,10.025
2.678,18.0,9.072,1.13,10.251
2.689,16.0,9.068,1.156,10.483
2.7,14.0,9.068,1.182,10.718
2.712,12.0,9.068,1.209,10.963
2.723,10.0,9.068,1.233,11.181
2.735,7.0,9.068,1.258,11.408
2.747,5.0,9.068,1.283,11.634
2.758,3.0,9.068,1.334,12.097
