Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.489,0.0,5.072,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.51,0.0,5.076,0.01,0.051
0.522,0.0,5.072,0.0,0.0
0.532,0.0,5.072,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.554,0.0,5.072,0.0,0.0
0.565,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.011,0.056
0.587,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.011,0.056
0.608,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.011,0.056
0.652,0.0,5.076,0.011,0.056
0.664,0.0,5.076,0.011,0.056
0.674,0.0,5.072,0.012,0.061
0.685,0.0,5.072,0.01,0.051
0.696,0.0,5.072,0.0,0.0
0.707,0.0,5.076,0.011,0.056
0.718,0.0,5.076,0.011,0.056
0.729,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.751,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.773,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.011,0.056
0.806,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.012,0.061
0.872,0.0,5.076,0.01,0.051
0.882,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.916,0.0,5.072,0.011,0.056
0.926,0.0,5.072,0.0,0.0
0.937,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.011,0.056
0.96,0.0,5.072,0.011,0.056
0.971,0.0,5.076,0.011,0.056
0.982,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.0,0.0
1.015,0.0,5.076,0.011,0.056
1.026,0.0,5.076,0.01,0.051
1.037,0.0,5.076,0.0,0.0
1.048,0.0,5.072,0.01,0.051
1.059,0.0,5.072,0.01,0.051
1.07,0.0,5.076,0.0,0.0
1.081,0.0,5.076,0.014,0.071
1.093,0.0,5.076,0.014,0.071
1.103,0.0,5.072,0.012,0.061
1.114,0.0,5.076,0.013,0.066
1.126,0.0,5.076,0.01,0.051
