Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.448,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.527,0.0,5.076,0.013,0.066
0.537,0.0,5.076,0.015,0.076
0.549,0.0,5.072,0.014,0.071
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.02,0.102
0.626,0.0,5.072,0.052,0.264
0.636,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.0,0.0
0.756,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.794,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.848,0.0,15.172,0.029,0.44
0.859,0.0,15.172,0.028,0.425
0.929,0.0,15.168,0.028,0.425
0.941,0.0,15.172,0.029,0.44
0.953,0.0,15.168,0.028,0.425
0.963,0.0,15.168,0.13,1.972
0.975,0.0,15.168,0.227,3.443
0.987,0.0,15.16,0.357,5.412
0.999,0.0,15.168,0.027,0.41
1.011,0.0,15.16,0.224,3.396
1.022,0.0,15.16,0.422,6.398
1.032,0.0,15.156,0.517,7.836
1.044,0.0,15.156,0.642,9.73
1.055,0.0,15.148,0.742,11.24
1.066,0.0,15.148,0.842,12.755
1.076,0.0,15.148,0.837,12.679
1.088,0.0,15.144,0.901,13.645
1.098,0.0,15.148,0.919,13.921
1.109,0.0,15.148,0.892,13.512
1.121,0.0,15.144,0.898,13.599
1.132,0.0,15.148,0.893,13.527
1.142,0.0,15.144,0.885,13.402
1.154,0.0,15.148,0.901,13.648
1.165,0.0,15.144,0.896,13.569
1.176,0.0,15.148,0.889,13.467
1.186,0.0,15.144,0.902,13.66
1.198,0.0,15.144,0.91,13.781
1.209,0.0,15.144,0.889,13.463
1.22,0.0,15.144,0.907,13.736
1.231,0.0,15.148,0.924,13.997
1.242,0.0,15.148,0.889,13.467
1.253,0.0,15.144,0.905,13.705
1.264,0.0,15.148,0.892,13.512
1.276,0.0,15.144,0.898,13.599
1.286,0.0,15.148,0.912,13.815
1.297,0.0,15.148,0.901,13.648
1.309,0.0,15.144,0.888,13.448
1.32,0.0,15.148,0.891,13.497
1.331,0.0,15.148,0.879,13.315
1.342,0.0,15.148,0.876,13.27
1.353,214.0,15.148,0.88,13.33
1.364,214.0,15.148,0.879,13.315
1.375,214.0,15.148,0.336,5.09
1.387,214.0,15.172,0.027,0.41
1.397,214.0,15.164,0.224,3.397
1.409,214.0,15.16,0.422,6.398
1.421,213.0,15.156,0.529,8.018
1.432,212.0,15.152,0.642,9.728
1.443,212.0,15.152,0.741,11.228
1.456,210.0,15.152,0.841,12.743
1.467,209.0,15.144,0.878,13.296
1.478,208.0,15.148,0.861,13.042
1.49,206.0,15.144,0.878,13.296
1.501,204.0,15.148,0.898,13.603
1.512,202.0,15.148,0.893,13.527
1.523,200.0,15.144,0.874,13.236
1.535,198.0,15.144,0.879,13.312
1.546,195.0,15.148,0.891,13.497
1.557,192.0,15.148,0.87,13.179
1.567,190.0,15.148,0.875,13.254
1.577,186.0,15.148,0.895,13.557
1.587,183.0,15.148,0.873,13.224
1.598,180.0,15.144,0.873,13.221
1.609,176.0,15.148,0.872,13.209
1.619,172.0,15.144,0.895,13.554
1.63,168.0,15.148,0.879,13.315
1.641,164.0,15.144,0.872,13.206
1.651,160.0,15.148,0.873,13.224
1.662,155.0,15.148,0.865,13.103
1.674,151.0,15.144,0.861,13.039
1.686,146.0,15.148,0.904,13.694
1.697,141.0,15.148,0.865,13.103
1.709,135.0,15.148,0.863,13.073
1.72,130.0,15.148,0.872,13.209
1.732,124.0,15.144,0.864,13.084
1.744,119.0,15.148,0.864,13.088
1.755,113.0,15.148,0.867,13.133
1.766,106.0,15.148,0.878,13.3
1.778,103.0,15.148,0.841,12.739
1.79,100.0,15.148,0.864,13.088
1.801,96.0,15.148,0.865,13.103
1.813,92.0,15.148,0.867,13.133
1.825,89.0,15.148,0.864,13.088
1.836,85.0,15.148,0.903,13.679
1.847,81.0,15.144,0.865,13.1
1.86,76.0,15.152,0.864,13.091
1.871,72.0,15.148,0.862,13.058
1.882,68.0,15.148,0.866,13.118
1.894,63.0,15.148,0.874,13.239
1.906,59.0,15.148,0.863,13.073
1.917,54.0,15.148,0.864,13.088
1.929,49.0,15.144,0.837,12.676
1.94,44.0,15.148,0.862,13.058
1.951,39.0,15.148,0.866,13.118
1.963,33.0,15.148,0.866,13.118
1.974,28.0,15.152,0.668,10.122
1.986,23.0,15.152,0.713,10.803
1.997,17.0,15.152,0.673,10.197
2.01,11.0,15.152,0.67,10.152
2.021,5.0,15.152,0.669,10.137
