Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.478,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.018,0.091
0.532,0.0,5.072,0.016,0.081
0.544,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.011,0.056
0.566,0.0,5.076,0.0,0.0
0.577,0.0,5.068,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.107,0.543
0.623,0.0,5.068,0.303,1.536
0.634,0.0,5.076,0.0,0.0
0.741,0.0,5.072,0.01,0.051
0.752,0.0,5.072,0.01,0.051
0.762,0.0,5.072,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.01,0.051
0.84,0.0,15.168,0.027,0.41
0.85,0.0,15.168,0.027,0.41
0.919,0.0,15.16,0.363,5.503
0.93,0.0,15.16,0.418,6.337
0.941,0.0,15.156,0.526,7.972
0.951,0.0,15.152,0.481,7.288
0.962,0.0,15.168,0.028,0.425
0.974,0.0,15.16,0.225,3.411
0.985,0.0,15.164,0.225,3.412
0.995,0.0,15.164,0.227,3.442
1.008,0.0,15.16,0.322,4.882
1.019,0.0,15.16,0.42,6.367
1.031,0.0,15.156,0.527,7.987
1.043,0.0,15.156,0.641,9.715
1.054,0.0,15.152,0.741,11.228
1.065,0.0,15.148,0.847,12.83
1.077,0.0,15.144,0.894,13.539
1.089,0.0,15.148,0.905,13.709
1.1,0.0,15.148,0.87,13.179
1.112,0.0,15.144,0.878,13.296
1.123,0.0,15.148,0.862,13.058
1.134,0.0,15.148,0.86,13.027
1.146,0.0,15.144,0.87,13.175
1.158,0.0,15.144,0.863,13.069
1.169,0.0,15.144,0.895,13.554
1.181,0.0,15.148,0.864,13.088
1.192,0.0,15.148,0.868,13.148
1.204,0.0,15.148,0.862,13.058
1.215,0.0,15.144,0.863,13.069
1.227,0.0,15.148,0.877,13.285
1.238,0.0,15.148,0.866,13.118
1.25,0.0,15.148,0.863,13.073
1.262,0.0,15.144,0.88,13.327
1.273,0.0,15.148,0.876,13.27
1.284,0.0,15.148,0.863,13.073
1.296,0.0,15.148,0.864,13.088
1.307,0.0,15.148,0.883,13.376
1.318,0.0,15.144,0.901,13.645
1.329,211.0,15.148,0.864,13.088
1.34,212.0,15.172,0.028,0.425
1.35,212.0,15.172,0.028,0.425
1.361,212.0,15.164,0.227,3.442
1.372,212.0,15.16,0.422,6.398
1.384,212.0,15.156,0.517,7.836
1.395,212.0,15.152,0.644,9.758
1.406,212.0,15.148,0.738,11.179
1.417,211.0,15.148,0.84,12.724
1.428,210.0,15.144,0.9,13.63
1.44,209.0,15.148,0.904,13.694
1.453,208.0,15.148,0.882,13.361
1.469,206.0,15.148,0.877,13.285
1.48,205.0,15.148,0.873,13.224
1.492,203.0,15.148,0.911,13.8
1.503,201.0,15.148,0.859,13.012
1.515,199.0,15.148,0.872,13.209
1.526,197.0,15.148,0.883,13.376
1.537,194.0,15.144,0.876,13.266
1.549,192.0,15.148,0.872,13.209
1.561,189.0,15.144,0.885,13.402
1.572,186.0,15.148,0.865,13.103
1.584,182.0,15.148,0.863,13.073
1.596,179.0,15.144,0.871,13.19
1.607,175.0,15.148,0.869,13.164
1.617,172.0,15.144,0.861,13.039
1.631,168.0,15.148,0.861,13.042
1.641,164.0,15.144,0.864,13.084
1.651,159.0,15.148,0.895,13.557
1.662,155.0,15.148,0.866,13.118
1.672,150.0,15.148,0.862,13.058
1.682,146.0,15.148,0.858,12.997
1.693,141.0,15.144,0.866,13.115
1.704,135.0,15.148,0.872,13.209
1.713,130.0,15.148,0.872,13.209
1.721,124.0,15.148,0.867,13.133
1.73,119.0,15.148,0.863,13.073
1.739,113.0,15.144,0.864,13.084
1.747,110.0,15.148,0.862,13.058
1.755,107.0,15.152,0.863,13.076
1.764,103.0,15.148,0.869,13.164
1.773,100.0,15.148,0.864,13.088
1.781,96.0,15.148,0.86,13.027
1.789,92.0,15.148,0.863,13.073
1.798,89.0,15.148,0.861,13.042
1.807,85.0,15.148,0.864,13.088
1.816,81.0,15.148,0.863,13.073
1.824,77.0,15.148,0.868,13.148
1.832,72.0,15.148,0.86,13.027
1.841,68.0,15.148,0.869,13.164
1.849,63.0,15.148,0.884,13.391
1.857,59.0,15.148,0.884,13.391
1.866,54.0,15.144,0.875,13.251
1.875,49.0,15.144,0.876,13.266
1.883,44.0,15.144,0.879,13.312
1.891,39.0,15.144,0.878,13.296
1.901,33.0,15.148,0.883,13.376
1.91,28.0,15.148,0.901,13.648
1.918,23.0,15.148,0.867,13.133
1.927,17.0,15.148,0.877,13.285
1.935,11.0,15.148,0.849,12.861
1.944,5.0,15.144,0.889,13.463
