Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.487,0.0,5.08,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.016,0.081
0.531,0.0,5.076,0.015,0.076
0.542,0.0,5.08,0.01,0.051
0.553,0.0,5.076,0.011,0.056
0.563,0.0,5.076,0.01,0.051
0.574,0.0,5.08,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.01,0.051
0.779,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.01,0.051
0.839,0.0,5.08,0.01,0.051
0.851,0.0,15.172,0.029,0.44
0.863,0.0,15.176,0.028,0.425
0.875,0.0,15.172,0.028,0.425
0.94,0.0,15.16,0.521,7.898
0.95,0.0,15.156,0.644,9.76
0.96,0.0,15.172,0.029,0.44
0.97,0.0,15.176,0.028,0.425
0.981,0.0,15.168,0.227,3.443
0.992,0.0,15.16,0.422,6.398
1.003,0.0,15.16,0.52,7.883
1.015,0.0,15.156,0.638,9.67
1.027,0.0,15.152,0.738,11.182
1.037,0.0,15.152,0.841,12.743
1.05,0.0,15.148,0.94,14.239
1.061,0.0,15.148,0.924,13.997
1.072,0.0,15.148,0.95,14.391
1.084,0.0,15.148,0.901,13.648
1.095,0.0,15.148,0.935,14.163
1.106,0.0,15.148,0.922,13.966
1.118,0.0,15.148,0.894,13.542
1.13,0.0,15.148,0.943,14.285
1.141,0.0,15.144,0.927,14.038
1.153,0.0,15.152,0.891,13.5
1.165,0.0,15.148,0.949,14.375
1.176,0.0,15.148,0.94,14.239
1.187,0.0,15.152,0.885,13.41
1.2,0.0,15.148,0.933,14.133
1.211,0.0,15.148,0.923,13.982
1.222,0.0,15.152,0.913,13.834
1.234,0.0,15.148,0.935,14.163
1.245,0.0,15.148,0.911,13.8
1.256,0.0,15.148,0.898,13.603
1.268,0.0,15.148,0.974,14.754
1.28,0.0,15.152,0.896,13.576
1.291,0.0,15.148,0.907,13.739
1.303,0.0,15.148,0.94,14.239
1.314,0.0,15.148,0.895,13.557
1.325,210.0,15.148,0.909,13.77
1.337,211.0,15.148,0.976,14.784
1.348,211.0,15.172,0.028,0.425
1.36,212.0,15.172,0.036,0.546
1.372,212.0,15.168,0.324,4.914
1.383,212.0,15.16,0.424,6.428
1.395,212.0,15.16,0.52,7.883
1.406,212.0,15.156,0.668,10.124
1.419,211.0,15.152,0.839,12.713
1.43,211.0,15.144,0.939,14.22
1.441,210.0,15.148,0.916,13.876
1.453,209.0,15.152,0.92,13.94
1.465,207.0,15.148,0.925,14.012
1.476,206.0,15.148,0.925,14.012
1.488,204.0,15.148,0.881,13.345
1.499,203.0,15.148,0.93,14.088
1.51,201.0,15.152,0.913,13.834
1.523,199.0,15.148,0.917,13.891
1.534,196.0,15.148,0.949,14.375
1.545,194.0,15.148,0.906,13.724
1.557,191.0,15.148,0.886,13.421
1.568,188.0,15.148,0.977,14.8
1.579,185.0,15.152,0.879,13.319
1.592,182.0,15.152,0.887,13.44
1.603,179.0,15.148,0.975,14.769
1.614,175.0,15.148,0.879,13.315
1.626,172.0,15.152,0.687,10.409
1.638,168.0,15.156,0.771,11.685
1.649,164.0,15.156,0.689,10.442
1.661,159.0,15.156,0.694,10.518
1.673,155.0,15.156,0.741,11.231
1.684,150.0,15.156,0.697,10.564
1.695,145.0,15.152,0.719,10.894
1.707,140.0,15.156,0.733,11.109
1.718,135.0,15.16,0.691,10.476
1.729,130.0,15.152,0.715,10.834
1.742,124.0,15.152,0.731,11.076
1.753,119.0,15.156,0.68,10.306
1.764,113.0,15.156,0.692,10.488
1.776,110.0,15.152,0.731,11.076
1.788,107.0,15.156,0.687,10.412
1.799,103.0,15.156,0.703,10.655
1.811,100.0,15.156,0.72,10.912
1.823,96.0,15.156,0.683,10.352
1.833,93.0,15.152,0.729,11.046
1.845,89.0,15.156,0.749,11.352
1.857,85.0,15.152,0.684,10.364
1.868,81.0,15.156,0.727,11.018
1.879,77.0,15.156,0.735,11.14
1.892,72.0,15.156,0.696,10.549
1.903,68.0,15.152,0.74,11.212
1.914,63.0,15.152,0.71,10.758
1.926,59.0,15.156,0.686,10.397
1.938,54.0,15.156,0.794,12.034
1.949,49.0,15.156,0.687,10.412
1.961,44.0,15.156,0.689,10.442
1.973,39.0,15.152,0.778,11.788
1.984,34.0,15.156,0.682,10.336
1.995,28.0,15.156,0.736,11.155
2.007,23.0,15.156,0.729,11.049
2.018,17.0,15.156,0.69,10.458
2.03,11.0,15.156,0.705,10.685
2.042,5.0,15.156,0.729,11.049
