Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.409,0.0,5.072,0.0,0.0
0.42,0.0,5.072,0.0,0.0
0.43,0.0,5.076,0.0,0.0
0.441,0.0,5.072,0.019,0.096
0.453,0.0,5.076,0.015,0.076
0.463,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.012,0.061
0.683,0.0,5.072,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.01,0.051
0.722,0.0,5.076,0.0,0.0
0.736,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.761,0.0,5.072,0.01,0.051
0.773,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.01,0.051
0.795,0.0,15.172,0.028,0.425
0.805,0.0,15.168,0.028,0.425
0.815,0.0,15.172,0.029,0.44
0.879,0.0,15.16,0.529,8.02
0.891,0.0,15.172,0.028,0.425
0.903,0.0,15.172,0.028,0.425
0.914,0.0,15.164,0.228,3.457
0.925,0.0,15.16,0.42,6.367
0.937,0.0,15.16,0.517,7.838
0.948,0.0,15.152,0.639,9.682
0.959,0.0,15.152,0.741,11.228
0.971,0.0,15.148,0.84,12.724
0.982,0.0,15.14,0.939,14.216
0.993,0.0,15.148,0.903,13.679
1.005,0.0,15.148,0.883,13.376
1.016,0.0,15.144,0.891,13.493
1.027,0.0,15.148,0.883,13.376
1.039,0.0,15.148,0.872,13.209
1.051,0.0,15.144,0.909,13.766
1.062,0.0,15.144,0.94,14.235
1.074,0.0,15.14,0.967,14.64
1.085,0.0,15.144,0.928,14.054
1.096,0.0,15.144,0.912,13.811
1.108,0.0,15.148,0.912,13.815
1.119,0.0,15.148,0.887,13.436
1.131,0.0,15.144,0.873,13.221
1.142,0.0,15.144,0.887,13.433
1.154,0.0,15.144,0.868,13.145
1.165,0.0,15.148,0.878,13.3
1.176,0.0,15.144,0.856,12.963
1.188,0.0,15.148,0.86,13.027
1.199,0.0,15.148,0.875,13.254
1.211,0.0,15.144,0.864,13.084
1.223,0.0,15.148,0.852,12.906
1.234,0.0,15.148,0.872,13.209
1.245,0.0,15.148,0.851,12.891
1.257,0.0,15.144,0.858,12.994
1.269,0.0,15.144,0.867,13.13
1.28,0.0,15.172,0.029,0.44
1.292,0.0,15.172,0.092,1.396
1.304,0.0,15.16,0.382,5.791
1.315,0.0,15.16,0.434,6.579
1.327,0.0,15.152,0.671,10.167
1.338,0.0,15.148,0.749,11.346
1.349,211.0,15.148,0.841,12.739
1.361,210.0,15.144,0.891,13.493
1.373,210.0,15.144,0.888,13.448
1.384,209.0,15.144,0.925,14.008
1.395,208.0,15.144,0.884,13.387
1.407,206.0,15.148,0.884,13.391
1.418,205.0,15.148,0.893,13.527
1.429,203.0,15.148,0.87,13.179
1.441,201.0,15.144,0.899,13.614
1.452,199.0,15.148,0.911,13.8
1.463,197.0,15.148,0.898,13.603
1.476,195.0,15.144,0.893,13.524
1.487,192.0,15.148,0.879,13.315
1.498,190.0,15.148,0.876,13.27
1.51,187.0,15.148,0.881,13.345
1.522,184.0,15.148,0.859,13.012
1.533,180.0,15.144,0.924,13.993
1.545,177.0,15.144,0.858,12.994
1.557,173.0,15.148,0.861,13.042
1.568,169.0,15.144,0.877,13.281
1.58,165.0,15.148,0.866,13.118
1.592,161.0,15.148,0.876,13.27
1.603,157.0,15.148,0.87,13.179
1.614,152.0,15.144,0.86,13.024
1.626,148.0,15.144,0.847,12.827
1.637,143.0,15.148,0.858,12.997
1.648,138.0,15.148,0.875,13.254
1.66,133.0,15.144,0.871,13.19
1.672,127.0,15.144,0.857,12.978
1.683,122.0,15.144,0.889,13.463
1.695,116.0,15.148,0.877,13.285
1.706,113.0,15.144,0.859,13.009
1.717,110.0,15.144,0.873,13.221
1.729,106.0,15.148,0.869,13.164
1.741,103.0,15.144,0.896,13.569
1.752,100.0,15.144,0.886,13.418
1.764,96.0,15.148,0.859,13.012
1.776,92.0,15.144,0.85,12.872
1.787,89.0,15.148,0.873,13.224
1.799,85.0,15.148,0.871,13.194
1.811,81.0,15.144,0.884,13.387
1.822,76.0,15.148,0.857,12.982
1.833,72.0,15.144,0.877,13.281
1.845,68.0,15.148,0.858,12.997
1.856,63.0,15.148,0.858,12.997
1.867,59.0,15.144,0.875,13.251
1.879,54.0,15.148,0.857,12.982
1.89,49.0,15.144,0.87,13.175
1.901,44.0,15.144,0.891,13.493
1.911,39.0,15.148,0.864,13.088
1.923,33.0,15.148,0.865,13.103
1.934,28.0,15.144,0.885,13.402
1.945,23.0,15.144,0.866,13.115
1.956,17.0,15.144,0.864,13.084
1.968,11.0,15.144,0.897,13.584
1.979,5.0,15.148,0.875,13.254
