Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.196,0.0,5.072,0.01,0.051
0.204,0.0,5.076,0.0,0.0
0.212,0.0,5.072,0.01,0.051
0.22,0.0,5.076,0.01,0.051
0.262,0.0,5.072,0.0,0.0
0.27,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.286,0.0,5.076,0.0,0.0
0.294,0.0,5.076,0.011,0.056
0.302,0.0,5.076,0.0,0.0
0.31,0.0,5.072,0.01,0.051
0.318,0.0,5.076,0.01,0.051
0.326,0.0,5.072,0.0,0.0
0.335,0.0,5.072,0.01,0.051
0.343,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.01,0.051
0.359,0.0,5.072,0.01,0.051
0.367,0.0,5.076,0.01,0.051
0.375,0.0,5.072,0.0,0.0
0.383,0.0,5.072,0.0,0.0
0.391,0.0,5.072,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.407,0.0,5.072,0.01,0.051
0.415,0.0,5.072,0.01,0.051
0.423,0.0,5.072,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.439,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.0,0.0
0.455,0.0,5.072,0.011,0.056
0.463,0.0,5.076,0.011,0.056
0.471,0.0,5.072,0.0,0.0
0.479,0.0,5.072,0.011,0.056
0.487,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.01,0.051
0.502,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.01,0.051
0.518,0.0,5.072,0.01,0.051
0.526,0.0,5.072,0.01,0.051
0.534,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.011,0.056
0.574,0.0,5.072,0.011,0.056
0.582,0.0,5.072,0.011,0.056
0.589,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.629,0.0,5.072,0.011,0.056
0.638,0.0,5.076,0.011,0.056
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.662,0.0,5.072,0.0,0.0
0.67,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.011,0.056
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.702,0.0,5.072,0.0,0.0
0.709,0.0,5.076,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.01,0.051
0.741,0.0,5.072,0.0,0.0
0.749,0.0,5.072,0.01,0.051
0.758,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.79,0.0,5.072,0.01,0.051
0.798,0.0,5.076,0.0,0.0
0.806,0.0,5.072,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.011,0.056
0.86,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.01,0.051
0.891,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.072,0.01,0.051
0.933,0.0,5.076,0.011,0.056
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.076,0.0,0.0
0.965,0.0,5.072,0.0,0.0
0.975,0.0,5.072,0.0,0.0
0.986,24.0,5.076,0.01,0.051
0.996,22.0,5.076,0.01,0.051
1.006,19.0,5.072,0.01,0.051
1.017,16.0,5.076,0.067,0.34
1.027,14.0,5.072,0.065,0.33
1.038,11.0,5.076,0.067,0.34
1.048,8.0,5.072,0.09,0.456
1.059,5.0,5.072,0.089,0.451
1.07,2.0,5.076,0.09,0.457
