Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.52,0.0,5.072,0.0,0.0
0.531,0.0,5.072,0.011,0.056
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.622,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.01,0.051
0.678,0.0,5.072,0.01,0.051
0.69,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.011,0.056
0.712,0.0,5.072,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.011,0.056
0.758,0.0,5.08,0.011,0.056
0.771,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.792,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.0,0.0
0.85,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.907,0.0,5.072,0.01,0.051
0.919,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.0,0.0
0.942,0.0,5.072,0.0,0.0
0.953,0.0,5.076,0.0,0.0
0.964,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.0,0.0
0.988,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.01,0.051
1.011,0.0,5.076,0.01,0.051
1.023,0.0,5.076,0.0,0.0
1.033,0.0,5.076,0.0,0.0
1.044,0.0,5.076,0.0,0.0
1.055,0.0,5.076,0.01,0.051
1.065,0.0,5.076,0.0,0.0
1.075,0.0,5.072,0.01,0.051
1.087,0.0,5.076,0.0,0.0
1.097,0.0,5.072,0.011,0.056
1.107,0.0,5.072,0.01,0.051
1.119,0.0,5.076,0.01,0.051
1.13,0.0,5.072,0.01,0.051
1.141,0.0,5.072,0.01,0.051
1.153,0.0,5.072,0.0,0.0
1.165,0.0,5.076,0.0,0.0
1.176,71.0,5.076,0.0,0.0
1.187,71.0,5.076,0.0,0.0
1.199,70.0,5.076,0.01,0.051
1.21,70.0,5.072,0.011,0.056
1.221,69.0,5.076,0.0,0.0
1.235,68.0,5.072,0.0,0.0
1.246,67.0,5.072,0.01,0.051
1.257,66.0,5.072,0.01,0.051
1.269,65.0,5.076,0.01,0.051
1.28,64.0,5.076,0.0,0.0
1.29,63.0,5.072,0.088,0.446
1.302,62.0,5.072,0.067,0.34
1.313,61.0,5.076,0.067,0.34
1.324,59.0,5.072,0.091,0.462
1.334,58.0,5.072,0.091,0.462
1.398,57.0,5.068,0.136,0.689
1.409,55.0,5.068,0.138,0.699
1.419,54.0,5.068,0.158,0.801
1.43,52.0,5.072,0.161,0.817
1.441,50.0,5.068,0.16,0.811
1.452,49.0,5.068,0.172,0.872
1.462,47.0,5.072,0.184,0.933
1.472,45.0,5.068,0.183,0.927
1.484,43.0,5.072,0.184,0.933
1.494,41.0,5.068,0.207,1.049
1.504,39.0,5.068,0.206,1.044
1.515,37.0,5.068,0.206,1.044
1.526,35.0,5.068,0.23,1.166
1.536,33.0,5.068,0.231,1.171
1.547,31.0,5.068,0.229,1.161
1.558,29.0,5.068,0.253,1.282
1.568,26.0,5.068,0.254,1.287
1.579,24.0,5.064,0.253,1.281
1.59,21.0,5.064,0.275,1.393
1.601,19.0,5.068,0.276,1.399
1.611,16.0,5.064,0.277,1.403
1.622,14.0,5.064,0.3,1.519
1.634,11.0,5.064,0.299,1.514
1.645,8.0,5.064,0.3,1.519
1.656,5.0,5.068,0.325,1.647
1.668,2.0,5.064,0.324,1.641
