Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.534,0.0,5.076,0.01,0.051
0.545,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.641,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.675,0.0,5.072,0.011,0.056
0.686,0.0,5.072,0.012,0.061
0.697,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.011,0.056
0.741,0.0,5.076,0.0,0.0
0.752,0.0,5.076,0.01,0.051
0.763,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.818,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.0,0.0
0.839,0.0,5.072,0.011,0.056
0.85,0.0,5.072,0.01,0.051
0.861,0.0,5.072,0.01,0.051
0.872,0.0,5.072,0.01,0.051
0.883,0.0,5.076,0.01,0.051
0.894,0.0,5.072,0.01,0.051
0.905,0.0,5.072,0.0,0.0
0.916,0.0,5.076,0.01,0.051
0.927,0.0,5.072,0.01,0.051
0.938,0.0,5.076,0.01,0.051
0.949,0.0,5.072,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.0,0.0
0.993,0.0,5.076,0.011,0.056
1.004,0.0,5.072,0.011,0.056
1.015,0.0,5.076,0.0,0.0
1.026,0.0,5.072,0.01,0.051
1.037,0.0,5.076,0.0,0.0
1.048,0.0,5.072,0.01,0.051
1.059,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.0,0.0
1.081,0.0,5.076,0.011,0.056
1.092,0.0,5.072,0.011,0.056
1.104,0.0,5.076,0.01,0.051
1.116,0.0,5.072,0.011,0.056
1.127,0.0,5.076,0.01,0.051
1.139,0.0,5.072,0.01,0.051
1.151,74.0,5.076,0.01,0.051
1.162,74.0,5.076,0.01,0.051
1.173,73.0,5.076,0.0,0.0
1.184,73.0,5.076,0.011,0.056
1.195,73.0,5.076,0.0,0.0
1.206,72.0,5.072,0.0,0.0
1.217,72.0,5.076,0.01,0.051
1.229,71.0,5.076,0.01,0.051
1.24,71.0,5.072,0.01,0.051
1.251,70.0,5.076,0.0,0.0
1.262,70.0,5.072,0.011,0.056
1.273,69.0,5.076,0.01,0.051
1.284,68.0,5.072,0.0,0.0
1.295,67.0,5.072,0.0,0.0
1.307,66.0,5.072,0.0,0.0
1.318,65.0,5.076,0.01,0.051
1.33,64.0,5.072,0.0,0.0
1.341,63.0,5.072,0.01,0.051
1.352,62.0,5.076,0.068,0.345
1.363,61.0,5.072,0.068,0.345
1.374,59.0,5.072,0.067,0.34
1.385,58.0,5.072,0.092,0.467
1.396,57.0,5.076,0.092,0.467
1.408,55.0,5.072,0.092,0.467
1.476,54.0,5.068,0.137,0.694
1.488,52.0,5.068,0.162,0.821
1.5,51.0,5.068,0.161,0.816
1.512,49.0,5.072,0.161,0.817
1.525,47.0,5.068,0.185,0.938
1.538,45.0,5.068,0.185,0.938
1.55,43.0,5.068,0.208,1.054
1.563,41.0,5.068,0.208,1.054
1.577,39.0,5.068,0.207,1.049
1.59,37.0,5.068,0.23,1.166
1.602,35.0,5.068,0.23,1.166
1.614,33.0,5.064,0.256,1.296
1.626,31.0,5.068,0.255,1.292
1.638,29.0,5.064,0.254,1.286
1.651,26.0,5.068,0.277,1.404
1.663,24.0,5.064,0.277,1.403
1.674,21.0,5.064,0.278,1.408
1.686,19.0,5.068,0.301,1.525
1.697,16.0,5.064,0.301,1.524
1.709,14.0,5.064,0.3,1.519
1.72,11.0,5.064,0.324,1.641
1.731,8.0,5.06,0.324,1.639
1.743,5.0,5.064,0.324,1.641
1.755,2.0,5.06,0.347,1.756
1.766,0.0,5.064,0.348,1.762
1.777,0.0,5.064,0.347,1.757
1.788,0.0,5.064,0.371,1.879
1.799,0.0,5.064,0.371,1.879
1.81,0.0,5.06,0.37,1.872
1.822,0.0,5.064,0.394,1.995
1.834,0.0,5.064,0.394,1.995
1.847,0.0,5.06,0.417,2.11
1.859,0.0,5.06,0.416,2.105
1.87,0.0,5.06,0.418,2.115
1.881,0.0,5.06,0.439,2.221
1.892,0.0,5.06,0.44,2.226
1.903,0.0,5.06,0.44,2.226
1.914,0.0,5.06,0.441,2.231
1.925,0.0,5.064,0.339,1.717
1.937,0.0,5.064,0.352,1.783
1.948,0.0,5.06,0.441,2.231
1.959,0.0,5.064,0.38,1.924
1.97,0.0,5.06,0.41,2.075
1.981,0.0,5.06,0.439,2.221
1.993,0.0,5.06,0.441,2.231
2.004,0.0,5.06,0.441,2.231
2.015,0.0,5.06,0.441,2.231
2.026,0.0,5.06,0.464,2.348
2.037,0.0,5.06,0.464,2.348
2.049,0.0,5.06,0.465,2.353
2.061,0.0,5.064,0.488,2.471
2.072,0.0,5.06,0.489,2.474
2.084,0.0,5.056,0.489,2.472
2.095,0.0,5.056,0.513,2.594
2.107,0.0,5.052,0.511,2.582
2.118,0.0,5.056,0.512,2.589
2.13,0.0,5.056,0.535,2.705
2.141,0.0,5.06,0.534,2.702
2.153,0.0,5.056,0.536,2.71
2.164,0.0,5.056,0.558,2.821
2.176,0.0,5.056,0.559,2.826
2.187,0.0,5.056,0.56,2.831
2.198,0.0,5.052,0.582,2.94
2.209,0.0,5.06,0.581,2.94
2.22,0.0,5.052,0.582,2.94
2.231,0.0,5.056,0.606,3.064
2.242,0.0,5.056,0.607,3.069
2.254,0.0,5.052,0.603,3.046
2.265,0.0,5.052,0.628,3.173
2.277,0.0,5.056,0.63,3.185
2.288,0.0,5.052,0.63,3.183
2.301,0.0,5.056,0.651,3.291
2.312,0.0,5.052,0.652,3.294
2.324,0.0,5.052,0.675,3.41
2.335,0.0,5.052,0.676,3.415
2.347,0.0,5.052,0.677,3.42
2.358,0.0,5.052,0.698,3.526
2.369,0.0,5.052,0.699,3.531
2.381,0.0,5.052,0.699,3.531
2.393,0.0,5.052,0.721,3.642
2.405,0.0,5.052,0.722,3.648
2.417,0.0,5.052,0.721,3.642
2.428,0.0,5.048,0.746,3.766
2.439,0.0,5.048,0.745,3.761
2.45,0.0,5.048,0.745,3.761
2.461,0.0,5.048,0.768,3.877
2.472,0.0,5.048,0.769,3.882
2.483,0.0,5.052,0.77,3.89
2.494,0.0,5.048,0.792,3.998
2.507,0.0,5.048,0.794,4.008
2.519,0.0,5.044,0.793,4.0
2.53,0.0,5.048,0.815,4.114
2.541,0.0,5.048,0.814,4.109
2.552,0.0,5.048,0.815,4.114
2.563,0.0,5.048,0.84,4.24
2.574,0.0,5.048,0.839,4.235
2.586,0.0,5.044,0.84,4.237
2.6,0.0,5.048,0.864,4.361
2.611,0.0,5.048,0.863,4.356
2.622,0.0,5.044,0.863,4.353
2.633,0.0,5.044,0.887,4.474
2.644,0.0,5.04,0.884,4.455
2.655,0.0,5.044,0.886,4.469
2.666,0.0,5.044,0.912,4.6
2.677,0.0,5.044,0.909,4.585
2.688,0.0,5.048,0.908,4.584
2.699,0.0,5.044,0.933,4.706
2.711,0.0,5.044,0.933,4.706
2.722,0.0,5.044,0.957,4.827
2.733,0.0,5.044,0.957,4.827
2.744,0.0,5.04,0.958,4.828
2.755,0.0,5.04,0.98,4.939
2.766,0.0,5.04,0.98,4.939
2.777,0.0,5.044,0.98,4.943
2.789,0.0,5.04,1.003,5.055
2.8,0.0,5.04,1.004,5.06
2.811,0.0,5.04,1.004,5.06
2.822,0.0,5.044,1.028,5.185
2.833,0.0,5.036,1.027,5.172
2.844,0.0,5.036,1.028,5.177
2.855,0.0,5.04,1.051,5.297
2.866,0.0,5.04,1.051,5.297
2.877,0.0,5.04,1.052,5.302
2.888,0.0,5.04,1.072,5.403
2.899,0.0,5.036,1.074,5.409
2.911,0.0,5.036,1.073,5.404
2.922,0.0,5.036,1.098,5.53
2.933,0.0,5.036,1.097,5.524
2.944,0.0,5.036,1.097,5.524
2.955,0.0,5.04,1.123,5.66
2.966,0.0,5.036,1.121,5.645
2.977,0.0,5.036,1.121,5.645
2.988,0.0,5.036,1.145,5.766
3.0,0.0,5.032,1.143,5.752
3.011,0.0,5.036,1.145,5.766
3.023,0.0,5.036,1.167,5.877
3.034,0.0,5.032,1.169,5.882
3.046,0.0,5.036,1.167,5.877
3.057,0.0,5.036,1.192,6.003
3.068,0.0,5.032,1.193,6.003
3.079,0.0,5.036,1.191,5.998
3.09,0.0,5.036,1.214,6.114
3.102,0.0,5.028,1.216,6.114
3.113,0.0,5.032,1.215,6.114
3.125,0.0,5.032,1.239,6.235
3.138,0.0,5.032,1.242,6.25
3.153,0.0,5.032,1.24,6.24
3.164,0.0,5.036,1.264,6.366
3.176,0.0,5.032,1.262,6.35
3.188,0.0,5.028,1.286,6.466
3.199,0.0,5.028,1.286,6.466
3.211,0.0,5.028,1.286,6.466
3.221,0.0,5.032,1.311,6.597
3.232,0.0,5.028,1.31,6.587
3.243,0.0,5.028,1.31,6.587
