Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.0,0.0
0.668,0.0,5.072,0.01,0.051
0.678,0.0,5.076,0.01,0.051
0.689,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.0,0.0
0.72,0.0,5.076,0.01,0.051
0.731,0.0,5.072,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.01,0.051
0.787,0.0,5.072,0.0,0.0
0.799,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.821,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.0,0.0
0.856,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.914,0.0,5.076,0.01,0.051
0.925,0.0,5.076,0.01,0.051
0.937,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.0,0.0
0.971,0.0,5.072,0.01,0.051
0.983,0.0,5.076,0.0,0.0
0.993,0.0,5.076,0.01,0.051
1.005,0.0,5.076,0.011,0.056
1.017,0.0,5.072,0.0,0.0
1.028,0.0,5.076,0.01,0.051
1.039,0.0,5.072,0.011,0.056
1.051,0.0,5.076,0.01,0.051
1.062,0.0,5.076,0.0,0.0
1.073,0.0,5.076,0.01,0.051
1.086,0.0,5.072,0.01,0.051
1.097,0.0,5.076,0.0,0.0
1.108,0.0,5.076,0.011,0.056
1.12,0.0,5.076,0.01,0.051
1.131,0.0,5.076,0.01,0.051
1.142,0.0,5.072,0.0,0.0
1.155,0.0,5.076,0.01,0.051
1.166,0.0,5.076,0.011,0.056
1.177,0.0,5.076,0.011,0.056
1.188,74.0,5.072,0.0,0.0
1.2,74.0,5.076,0.01,0.051
1.211,74.0,5.072,0.01,0.051
1.224,73.0,5.076,0.01,0.051
1.236,73.0,5.076,0.01,0.051
1.247,73.0,5.076,0.01,0.051
1.258,72.0,5.072,0.0,0.0
1.271,72.0,5.076,0.01,0.051
1.282,71.0,5.076,0.0,0.0
1.294,71.0,5.076,0.0,0.0
1.305,70.0,5.072,0.011,0.056
1.316,70.0,5.076,0.01,0.051
1.327,69.0,5.076,0.0,0.0
1.339,68.0,5.076,0.011,0.056
1.35,67.0,5.076,0.0,0.0
1.361,66.0,5.076,0.01,0.051
1.372,65.0,5.072,0.01,0.051
1.384,64.0,5.076,0.043,0.218
1.394,63.0,5.072,0.067,0.34
1.406,62.0,5.072,0.067,0.34
1.417,61.0,5.072,0.068,0.345
1.428,59.0,5.072,0.09,0.456
1.439,58.0,5.072,0.091,0.462
1.451,57.0,5.072,0.094,0.477
1.52,55.0,5.068,0.161,0.816
1.532,54.0,5.068,0.16,0.811
1.543,52.0,5.068,0.161,0.816
1.555,50.0,5.068,0.184,0.933
1.567,49.0,5.068,0.183,0.927
1.578,47.0,5.068,0.184,0.933
1.591,45.0,5.068,0.207,1.049
1.602,43.0,5.068,0.208,1.054
1.613,41.0,5.068,0.207,1.049
1.625,39.0,5.068,0.231,1.171
1.637,37.0,5.068,0.231,1.171
1.647,35.0,5.068,0.231,1.171
1.657,33.0,5.068,0.251,1.272
1.668,31.0,5.068,0.254,1.287
1.678,29.0,5.068,0.253,1.282
1.689,26.0,5.064,0.276,1.398
1.7,24.0,5.068,0.274,1.389
1.71,21.0,5.064,0.275,1.393
1.72,19.0,5.064,0.299,1.514
1.731,16.0,5.064,0.3,1.519
1.742,14.0,5.068,0.299,1.515
1.753,11.0,5.064,0.324,1.641
1.764,8.0,5.06,0.325,1.644
1.776,5.0,5.064,0.322,1.631
1.786,2.0,5.064,0.347,1.757
1.798,0.0,5.064,0.347,1.757
1.809,0.0,5.064,0.346,1.752
1.82,0.0,5.06,0.37,1.872
1.831,0.0,5.064,0.369,1.869
1.843,0.0,5.064,0.37,1.874
1.854,0.0,5.06,0.394,1.994
1.865,0.0,5.06,0.393,1.989
1.876,0.0,5.06,0.394,1.994
1.888,0.0,5.06,0.417,2.11
1.899,0.0,5.06,0.416,2.105
1.91,0.0,5.06,0.417,2.11
1.922,0.0,5.06,0.44,2.226
1.933,0.0,5.06,0.44,2.226
1.943,0.0,5.064,0.442,2.238
1.954,0.0,5.06,0.44,2.226
1.964,0.0,5.06,0.441,2.231
1.974,0.0,5.06,0.439,2.221
1.985,0.0,5.064,0.435,2.203
1.996,0.0,5.06,0.442,2.237
2.006,0.0,5.064,0.383,1.94
2.018,0.0,5.06,0.441,2.231
2.029,0.0,5.056,0.439,2.22
2.04,0.0,5.064,0.439,2.223
2.051,0.0,5.056,0.463,2.341
2.062,0.0,5.06,0.464,2.348
2.074,0.0,5.064,0.465,2.355
2.084,0.0,5.056,0.488,2.467
2.096,0.0,5.056,0.487,2.462
2.107,0.0,5.06,0.488,2.469
2.118,0.0,5.06,0.491,2.484
2.129,0.0,5.056,0.511,2.584
2.141,0.0,5.06,0.511,2.586
2.151,0.0,5.056,0.535,2.705
2.162,0.0,5.056,0.534,2.7
2.174,0.0,5.056,0.534,2.7
2.185,0.0,5.056,0.558,2.821
2.196,0.0,5.056,0.556,2.811
2.207,0.0,5.056,0.557,2.816
2.219,0.0,5.052,0.581,2.935
2.229,0.0,5.056,0.58,2.932
2.24,0.0,5.052,0.579,2.925
2.252,0.0,5.056,0.605,3.059
2.263,0.0,5.056,0.604,3.054
2.274,0.0,5.056,0.604,3.054
2.285,0.0,5.056,0.627,3.17
2.297,0.0,5.056,0.626,3.165
2.307,0.0,5.052,0.626,3.163
2.318,0.0,5.052,0.65,3.284
2.33,0.0,5.052,0.651,3.289
2.341,0.0,5.056,0.651,3.291
2.35,0.0,5.056,0.673,3.403
2.361,0.0,5.052,0.675,3.41
2.371,0.0,5.052,0.674,3.405
2.381,0.0,5.052,0.673,3.4
2.392,0.0,5.052,0.697,3.521
2.403,0.0,5.052,0.7,3.536
2.412,0.0,5.052,0.697,3.521
2.422,0.0,5.052,0.721,3.642
2.433,0.0,5.052,0.72,3.637
2.444,0.0,5.048,0.721,3.64
2.455,0.0,5.052,0.744,3.759
2.466,0.0,5.048,0.744,3.756
2.478,0.0,5.048,0.744,3.756
2.489,0.0,5.048,0.768,3.877
2.5,0.0,5.048,0.767,3.872
2.512,0.0,5.048,0.767,3.872
2.523,0.0,5.048,0.789,3.983
2.533,0.0,5.048,0.791,3.993
2.545,0.0,5.048,0.791,3.993
2.556,0.0,5.048,0.815,4.114
2.567,0.0,5.044,0.815,4.111
2.578,0.0,5.048,0.815,4.114
2.59,0.0,5.048,0.836,4.22
2.601,0.0,5.048,0.837,4.225
2.612,0.0,5.044,0.838,4.227
2.623,0.0,5.048,0.862,4.351
2.634,0.0,5.044,0.861,4.343
2.644,0.0,5.048,0.86,4.341
2.655,0.0,5.048,0.884,4.462
2.665,0.0,5.044,0.883,4.454
2.675,0.0,5.044,0.885,4.464
2.685,0.0,5.044,0.91,4.59
2.696,0.0,5.044,0.908,4.58
2.706,0.0,5.048,0.907,4.579
2.716,0.0,5.044,0.932,4.701
2.727,0.0,5.044,0.932,4.701
2.737,0.0,5.044,0.931,4.696
2.748,0.0,5.044,0.954,4.812
2.759,0.0,5.044,0.955,4.817
2.771,0.0,5.044,0.955,4.817
