Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.401,0.0,5.076,0.0,0.0
0.412,0.0,5.072,0.01,0.051
0.422,0.0,5.072,0.01,0.051
0.478,0.0,5.072,0.011,0.056
0.488,0.0,5.076,0.0,0.0
0.499,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.011,0.056
0.579,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.0,0.0
0.626,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.01,0.051
0.684,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.0,0.0
0.726,0.0,5.072,0.01,0.051
0.738,0.0,5.072,0.012,0.061
0.75,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.01,0.051
0.786,0.0,5.072,0.011,0.056
0.798,0.0,5.076,0.011,0.056
0.81,0.0,5.072,0.01,0.051
0.821,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.011,0.056
0.843,0.0,5.072,0.0,0.0
0.854,0.0,5.076,0.01,0.051
0.865,0.0,5.072,0.01,0.051
0.876,0.0,5.076,0.01,0.051
0.888,0.0,5.072,0.0,0.0
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.01,0.051
0.922,0.0,5.072,0.01,0.051
0.934,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.0,0.0
0.958,0.0,5.072,0.01,0.051
0.97,0.0,5.076,0.01,0.051
0.982,0.0,5.072,0.0,0.0
0.994,0.0,5.076,0.01,0.051
1.006,0.0,5.076,0.011,0.056
1.018,0.0,5.076,0.0,0.0
1.03,0.0,5.076,0.011,0.056
1.041,0.0,5.072,0.01,0.051
1.051,0.0,5.072,0.01,0.051
1.062,0.0,5.072,0.011,0.056
1.073,0.0,5.072,0.0,0.0
1.084,0.0,5.072,0.0,0.0
1.095,0.0,5.076,0.0,0.0
1.106,0.0,5.076,0.0,0.0
1.118,0.0,5.072,0.01,0.051
1.129,0.0,5.072,0.0,0.0
1.141,0.0,5.076,0.0,0.0
1.153,0.0,5.076,0.01,0.051
1.164,0.0,5.076,0.0,0.0
1.176,0.0,5.076,0.0,0.0
1.187,0.0,5.076,0.0,0.0
1.198,0.0,5.072,0.0,0.0
1.21,65.0,5.072,0.0,0.0
1.221,64.0,5.072,0.066,0.335
1.232,63.0,5.072,0.066,0.335
1.243,62.0,5.072,0.066,0.335
1.254,61.0,5.076,0.092,0.467
1.265,60.0,5.072,0.09,0.456
1.334,58.0,5.072,0.137,0.695
1.342,57.0,5.072,0.161,0.817
1.35,55.0,5.068,0.159,0.806
1.359,54.0,5.068,0.16,0.811
1.367,52.0,5.068,0.161,0.816
1.375,51.0,5.068,0.16,0.811
1.383,49.0,5.068,0.181,0.917
1.392,47.0,5.068,0.183,0.927
1.4,45.0,5.072,0.183,0.928
1.408,43.0,5.068,0.182,0.922
1.417,41.0,5.068,0.206,1.044
1.425,39.0,5.068,0.209,1.059
1.433,37.0,5.064,0.207,1.048
1.442,35.0,5.068,0.207,1.049
1.45,33.0,5.068,0.229,1.161
1.459,31.0,5.068,0.229,1.161
1.468,29.0,5.068,0.23,1.166
1.476,26.0,5.064,0.253,1.281
1.485,24.0,5.064,0.252,1.276
1.494,21.0,5.064,0.252,1.276
1.502,19.0,5.064,0.252,1.276
1.511,16.0,5.064,0.275,1.393
1.519,14.0,5.068,0.273,1.384
1.528,11.0,5.064,0.275,1.393
1.536,8.0,5.064,0.275,1.393
1.545,5.0,5.064,0.299,1.514
1.554,2.0,5.068,0.298,1.51
1.562,0.0,5.068,0.3,1.52
1.571,0.0,5.064,0.301,1.524
1.579,0.0,5.064,0.322,1.631
1.587,0.0,5.064,0.322,1.631
1.595,0.0,5.064,0.322,1.631
1.604,0.0,5.064,0.323,1.636
1.612,0.0,5.06,0.348,1.761
1.621,0.0,5.064,0.346,1.752
1.629,0.0,5.064,0.345,1.747
1.638,0.0,5.064,0.319,1.615
1.646,0.0,5.068,0.267,1.353
1.655,0.0,5.064,0.302,1.529
1.664,0.0,5.064,0.323,1.636
1.672,0.0,5.064,0.347,1.757
1.68,0.0,5.064,0.346,1.752
1.689,0.0,5.06,0.346,1.751
1.697,0.0,5.064,0.346,1.752
1.705,0.0,5.064,0.371,1.879
1.713,0.0,5.064,0.369,1.869
1.721,0.0,5.064,0.37,1.874
1.73,0.0,5.06,0.37,1.872
1.738,0.0,5.06,0.391,1.978
1.746,0.0,5.06,0.391,1.978
1.755,0.0,5.06,0.394,1.994
1.763,0.0,5.06,0.393,1.989
1.771,0.0,5.06,0.392,1.984
1.78,0.0,5.06,0.396,2.004
1.789,0.0,5.064,0.393,1.99
1.797,0.0,5.06,0.394,1.994
1.805,0.0,5.06,0.392,1.984
1.814,0.0,5.064,0.392,1.985
1.823,0.0,5.06,0.393,1.989
1.831,0.0,5.06,0.392,1.984
1.839,0.0,5.06,0.416,2.105
1.847,0.0,5.064,0.417,2.112
1.856,0.0,5.06,0.417,2.11
1.864,0.0,5.06,0.415,2.1
1.873,0.0,5.06,0.416,2.105
1.881,0.0,5.06,0.44,2.226
1.889,0.0,5.06,0.439,2.221
1.898,0.0,5.06,0.439,2.221
1.906,0.0,5.06,0.44,2.226
1.914,0.0,5.056,0.463,2.341
1.923,0.0,5.056,0.464,2.346
1.931,0.0,5.056,0.462,2.336
1.939,0.0,5.06,0.464,2.348
1.948,0.0,5.06,0.487,2.464
1.956,0.0,5.06,0.487,2.464
1.965,0.0,5.056,0.487,2.462
1.973,0.0,5.056,0.488,2.467
1.981,0.0,5.06,0.51,2.581
1.989,0.0,5.056,0.511,2.584
1.998,0.0,5.056,0.51,2.579
2.006,0.0,5.06,0.51,2.581
2.014,0.0,5.056,0.533,2.695
2.022,0.0,5.056,0.533,2.695
2.03,0.0,5.056,0.533,2.695
2.041,0.0,5.056,0.534,2.7
2.052,0.0,5.056,0.558,2.821
2.063,0.0,5.056,0.556,2.811
2.074,0.0,5.056,0.557,2.816
2.085,0.0,5.056,0.58,2.932
2.096,0.0,5.056,0.58,2.932
2.108,0.0,5.056,0.581,2.938
2.119,0.0,5.052,0.604,3.051
2.13,0.0,5.056,0.602,3.044
2.141,0.0,5.056,0.603,3.049
2.152,0.0,5.052,0.626,3.163
2.163,0.0,5.052,0.629,3.178
2.174,0.0,5.052,0.629,3.178
2.185,0.0,5.052,0.65,3.284
2.196,0.0,5.052,0.651,3.289
2.207,0.0,5.056,0.649,3.281
2.22,0.0,5.056,0.675,3.413
2.231,0.0,5.052,0.676,3.415
2.242,0.0,5.052,0.675,3.41
2.254,0.0,5.048,0.699,3.529
2.265,0.0,5.056,0.696,3.519
2.276,0.0,5.052,0.699,3.531
2.287,0.0,5.052,0.721,3.642
2.298,0.0,5.052,0.72,3.637
2.309,0.0,5.052,0.721,3.642
2.32,0.0,5.052,0.745,3.764
2.331,0.0,5.048,0.744,3.756
2.342,0.0,5.052,0.746,3.769
2.354,0.0,5.048,0.768,3.877
2.365,0.0,5.052,0.767,3.875
2.376,0.0,5.048,0.768,3.877
2.388,0.0,5.048,0.792,3.998
2.399,0.0,5.048,0.791,3.993
2.411,0.0,5.048,0.792,3.998
2.422,0.0,5.048,0.815,4.114
2.433,0.0,5.048,0.814,4.109
2.444,0.0,5.048,0.815,4.114
2.456,0.0,5.048,0.838,4.23
2.467,0.0,5.044,0.839,4.232
2.478,0.0,5.044,0.837,4.222
2.489,0.0,5.044,0.863,4.353
2.5,0.0,5.048,0.863,4.356
2.511,0.0,5.044,0.885,4.464
2.522,0.0,5.048,0.885,4.467
2.534,0.0,5.044,0.885,4.464
2.545,0.0,5.044,0.908,4.58
2.556,0.0,5.044,0.909,4.585
2.567,0.0,5.044,0.909,4.585
2.578,0.0,5.044,0.932,4.701
2.591,0.0,5.04,0.934,4.707
2.602,0.0,5.044,0.932,4.701
2.612,0.0,5.044,0.957,4.827
2.624,0.0,5.044,0.956,4.822
2.635,0.0,5.04,0.956,4.818
2.647,0.0,5.044,0.978,4.933
2.659,0.0,5.04,0.979,4.934
2.67,0.0,5.044,0.979,4.938
2.682,0.0,5.044,1.002,5.054
2.693,0.0,5.04,1.003,5.055
2.705,0.0,5.04,1.005,5.065
2.716,0.0,5.04,1.027,5.176
2.728,0.0,5.036,1.027,5.172
2.739,0.0,5.04,1.026,5.171
2.75,0.0,5.036,1.049,5.283
2.761,0.0,5.04,1.049,5.287
2.772,0.0,5.04,1.052,5.302
2.783,0.0,5.036,1.076,5.419
2.794,0.0,5.04,1.074,5.413
2.806,0.0,5.04,1.074,5.413
2.817,0.0,5.036,1.098,5.53
2.829,0.0,5.036,1.096,5.519
2.84,0.0,5.036,1.096,5.519
2.851,0.0,5.036,1.119,5.635
2.862,0.0,5.04,1.12,5.645
2.873,0.0,5.036,1.12,5.64
2.884,0.0,5.032,1.145,5.762
2.895,0.0,5.036,1.144,5.761
2.906,0.0,5.036,1.146,5.771
2.918,0.0,5.032,1.167,5.872
2.93,0.0,5.036,1.167,5.877
2.942,0.0,5.032,1.167,5.872
2.954,0.0,5.032,1.191,5.993
2.965,0.0,5.036,1.191,5.998
2.978,0.0,5.036,1.215,6.119
2.993,0.0,5.036,1.215,6.119
3.009,0.0,5.032,1.215,6.114
3.02,0.0,5.032,1.24,6.24
3.031,0.0,5.032,1.238,6.23
3.043,0.0,5.028,1.26,6.335
3.055,0.0,5.028,1.261,6.34
3.067,0.0,5.032,1.26,6.34
3.078,0.0,5.028,1.284,6.456
3.089,0.0,5.032,1.285,6.466
3.1,0.0,5.032,1.286,6.471
3.111,0.0,5.028,1.309,6.582
3.123,0.0,5.028,1.308,6.577
3.134,0.0,5.032,1.309,6.587
3.143,0.0,5.028,1.334,6.707
3.151,0.0,5.028,1.332,6.697
3.159,0.0,5.028,1.333,6.702
3.168,0.0,5.028,1.333,6.702
3.177,0.0,5.024,1.356,6.813
3.185,0.0,5.028,1.358,6.828
3.194,0.0,5.028,1.355,6.813
3.202,0.0,5.028,1.357,6.823
3.21,0.0,5.028,1.38,6.939
3.218,0.0,5.024,1.378,6.923
3.227,0.0,5.028,1.381,6.944
3.235,0.0,5.028,1.381,6.944
3.243,0.0,5.024,1.404,7.054
3.251,0.0,5.028,1.403,7.054
3.259,0.0,5.024,1.403,7.049
3.268,0.0,5.024,1.405,7.059
3.276,0.0,5.028,1.428,7.18
3.284,0.0,5.028,1.425,7.165
3.292,0.0,5.024,1.427,7.169
3.301,0.0,5.024,1.428,7.174
3.309,0.0,5.02,1.451,7.284
3.318,0.0,5.028,1.451,7.296
3.326,0.0,5.024,1.451,7.29
3.334,0.0,5.024,1.45,7.285
3.343,0.0,5.024,1.474,7.405
3.351,0.0,5.024,1.474,7.405
3.36,0.0,5.024,1.474,7.405
3.369,0.0,5.024,1.474,7.405
3.377,0.0,5.024,1.497,7.521
3.386,0.0,5.024,1.497,7.521
3.394,0.0,5.024,1.498,7.526
3.403,0.0,5.024,1.498,7.526
3.411,0.0,5.02,1.521,7.635
3.42,0.0,5.024,1.522,7.647
3.428,0.0,5.024,1.521,7.642
3.437,0.0,5.024,1.521,7.642
3.446,0.0,5.02,1.544,7.751
3.454,0.0,5.024,1.545,7.762
3.463,0.0,5.024,1.544,7.757
3.471,0.0,5.02,1.545,7.756
3.481,0.0,5.02,1.567,7.866
3.489,0.0,5.02,1.568,7.871
3.497,0.0,5.02,1.568,7.871
3.505,0.0,5.02,1.569,7.876
3.513,0.0,5.024,1.589,7.983
3.522,0.0,5.02,1.589,7.977
3.53,0.0,5.016,1.591,7.98
3.538,0.0,5.02,1.591,7.987
3.546,0.0,5.016,1.614,8.096
3.554,0.0,5.02,1.615,8.107
3.562,0.0,5.02,1.614,8.102
3.571,0.0,5.02,1.613,8.097
3.579,0.0,5.02,1.638,8.223
3.587,0.0,5.016,1.638,8.216
3.595,0.0,5.02,1.637,8.218
3.603,0.0,5.02,1.638,8.223
3.612,0.0,5.016,1.662,8.337
3.62,0.0,5.016,1.662,8.337
3.628,0.0,5.02,1.661,8.338
3.636,0.0,5.016,1.663,8.342
3.644,0.0,5.016,1.687,8.462
3.652,0.0,5.016,1.683,8.442
3.663,0.0,5.016,1.685,8.452
3.671,0.0,5.016,1.686,8.457
3.68,0.0,5.012,1.708,8.56
3.689,0.0,5.016,1.708,8.567
3.697,0.0,5.02,1.71,8.584
3.706,0.0,5.02,1.731,8.69
3.714,0.0,5.016,1.732,8.688
3.722,0.0,5.016,1.732,8.688
3.73,0.0,5.012,1.732,8.681
3.739,0.0,5.016,1.755,8.803
3.747,0.0,5.012,1.756,8.801
3.755,0.0,5.012,1.756,8.801
3.763,0.0,5.012,1.755,8.796
3.772,0.0,5.012,1.78,8.921
3.78,0.0,5.012,1.779,8.916
3.788,0.0,5.012,1.781,8.926
3.796,0.0,5.012,1.78,8.921
3.804,0.0,5.012,1.78,8.921
3.812,0.0,5.016,1.803,9.044
3.82,0.0,5.012,1.802,9.032
3.829,0.0,5.012,1.803,9.037
3.837,0.0,5.012,1.803,9.037
3.847,0.0,5.012,1.827,9.157
3.858,0.0,5.012,1.826,9.152
3.868,0.0,5.012,1.828,9.162
3.879,0.0,5.008,1.852,9.275
3.89,0.0,5.012,1.851,9.277
3.901,0.0,5.012,1.851,9.277
3.913,0.0,5.012,1.874,9.392
3.928,0.0,5.012,1.873,9.387
3.941,0.0,5.008,1.898,9.505
3.953,0.0,5.008,1.898,9.505
3.964,0.0,5.008,1.898,9.505
3.975,0.0,5.008,1.898,9.505
3.986,0.0,5.012,1.9,9.523
3.997,0.0,5.004,1.899,9.503
4.009,0.0,5.008,1.899,9.51
4.021,0.0,5.008,1.898,9.505
4.032,0.0,5.008,1.898,9.505
4.044,0.0,5.008,1.898,9.505
4.055,0.0,5.012,1.898,9.513
4.066,0.0,5.008,1.899,9.51
4.077,0.0,5.008,1.898,9.505
4.088,0.0,5.012,1.898,9.513
4.1,0.0,5.008,1.898,9.505
4.111,0.0,5.008,1.899,9.51
4.122,0.0,5.008,1.898,9.505
4.133,0.0,5.008,1.897,9.5
4.144,0.0,5.008,1.896,9.495
4.156,0.0,5.008,1.898,9.505
4.167,0.0,5.008,1.899,9.51
4.178,0.0,5.008,1.898,9.505
4.189,0.0,5.008,1.899,9.51
4.201,0.0,5.004,1.899,9.503
4.213,0.0,5.008,1.899,9.51
4.225,0.0,5.008,1.898,9.505
4.237,0.0,5.008,1.899,9.51
4.248,0.0,5.008,1.899,9.51
4.259,0.0,5.008,1.898,9.505
4.27,0.0,5.008,1.897,9.5
4.281,0.0,5.008,1.899,9.51
4.293,0.0,5.012,1.899,9.518
4.304,0.0,5.008,1.898,9.505
4.315,0.0,5.008,1.898,9.505
4.326,0.0,5.008,1.899,9.51
4.337,0.0,5.008,1.898,9.505
4.348,0.0,5.008,1.898,9.505
4.359,0.0,5.008,1.897,9.5
4.37,0.0,5.008,1.898,9.505
4.382,0.0,5.012,1.899,9.518
4.393,0.0,5.008,1.899,9.51
4.404,0.0,5.008,1.898,9.505
4.415,0.0,5.008,1.897,9.5
4.426,0.0,5.008,1.897,9.5
4.437,0.0,5.008,1.897,9.5
4.448,0.0,5.012,1.898,9.513
4.459,0.0,5.008,1.898,9.505
4.471,0.0,5.008,1.9,9.515
4.482,0.0,5.008,1.899,9.51
4.493,0.0,5.008,1.898,9.505
4.504,0.0,5.008,1.898,9.505
4.515,0.0,5.012,1.897,9.508
4.526,0.0,5.008,1.899,9.51
4.537,0.0,5.008,1.899,9.51
4.548,0.0,5.008,1.899,9.51
4.558,0.0,5.012,1.899,9.518
4.569,0.0,5.008,1.898,9.505
4.579,0.0,5.012,1.897,9.508
4.589,0.0,5.012,1.898,9.513
4.599,0.0,5.012,1.898,9.513
4.609,0.0,5.008,1.897,9.5
4.619,0.0,5.012,1.899,9.518
4.63,0.0,5.008,1.897,9.5
4.64,0.0,5.012,1.9,9.523
4.651,0.0,5.008,1.899,9.51
4.663,0.0,5.008,1.899,9.51
4.674,0.0,5.008,1.898,9.505
4.685,0.0,5.008,1.899,9.51
4.696,0.0,5.008,1.898,9.505
4.707,0.0,5.012,1.897,9.508
4.718,0.0,5.008,1.9,9.515
4.728,0.0,5.008,1.898,9.505
4.739,0.0,5.008,1.898,9.505
4.751,0.0,5.008,1.898,9.505
