Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.201,0.0,5.076,0.0,0.0
0.212,0.0,5.072,0.0,0.0
0.224,0.0,5.076,0.0,0.0
0.285,0.0,5.076,0.0,0.0
0.297,0.0,5.076,0.0,0.0
0.309,0.0,5.072,0.0,0.0
0.321,0.0,5.076,0.01,0.051
0.333,0.0,5.076,0.01,0.051
0.345,0.0,5.076,0.0,0.0
0.357,0.0,5.072,0.01,0.051
0.369,0.0,5.076,0.01,0.051
0.381,0.0,5.076,0.01,0.051
0.393,0.0,5.076,0.011,0.056
0.406,0.0,5.072,0.01,0.051
0.418,0.0,5.076,0.01,0.051
0.43,0.0,5.072,0.01,0.051
0.442,0.0,5.076,0.0,0.0
0.454,0.0,5.076,0.01,0.051
0.465,0.0,5.072,0.01,0.051
0.476,0.0,5.072,0.01,0.051
0.487,0.0,5.072,0.0,0.0
0.497,0.0,5.076,0.01,0.051
0.508,0.0,5.072,0.01,0.051
0.518,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.0,0.0
0.571,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.0,0.0
0.592,0.0,5.072,0.01,0.051
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.011,0.056
0.645,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.0,0.0
0.666,0.0,5.072,0.01,0.051
0.676,0.0,5.072,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.697,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.011,0.056
0.718,0.0,5.072,0.01,0.051
0.729,0.0,5.076,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.761,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.011,0.056
0.782,0.0,5.076,0.0,0.0
0.792,0.0,5.072,0.011,0.056
0.803,0.0,5.076,0.01,0.051
0.813,0.0,5.072,0.0,0.0
0.824,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.845,0.0,5.076,0.011,0.056
0.855,0.0,5.076,0.01,0.051
0.866,0.0,5.072,0.01,0.051
0.876,0.0,5.076,0.0,0.0
0.888,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.0,0.0
0.92,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.942,0.0,5.072,0.01,0.051
0.952,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.973,0.0,5.08,0.0,0.0
0.982,0.0,5.072,0.01,0.051
0.99,0.0,5.076,0.0,0.0
0.998,0.0,5.076,0.01,0.051
1.006,0.0,5.076,0.01,0.051
1.014,0.0,5.072,0.066,0.335
1.022,0.0,5.072,0.068,0.345
1.031,0.0,5.072,0.066,0.335
1.039,0.0,5.072,0.066,0.335
1.047,0.0,5.072,0.089,0.451
1.055,0.0,5.072,0.089,0.451
1.063,0.0,5.068,0.088,0.446
1.071,0.0,5.072,0.089,0.451
1.126,0.0,5.068,0.136,0.689
1.134,0.0,5.072,0.135,0.685
1.142,0.0,5.072,0.148,0.751
1.15,0.0,5.068,0.161,0.816
1.158,0.0,5.068,0.161,0.816
1.167,0.0,5.072,0.158,0.801
1.175,0.0,5.068,0.181,0.917
1.183,0.0,5.072,0.182,0.923
1.192,0.0,5.068,0.184,0.933
1.2,0.0,5.068,0.184,0.933
1.208,0.0,5.068,0.203,1.029
1.216,0.0,5.068,0.207,1.049
1.225,0.0,5.068,0.205,1.039
1.233,0.0,5.068,0.207,1.049
1.241,16.0,5.068,0.216,1.095
1.249,14.0,5.068,0.229,1.161
1.257,11.0,5.068,0.229,1.161
1.266,8.0,5.068,0.229,1.161
1.273,5.0,5.068,0.23,1.166
1.281,2.0,5.068,0.252,1.277
