Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.521,0.0,5.076,0.011,0.056
0.532,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.577,0.0,5.08,0.0,0.0
0.588,0.0,5.076,0.011,0.056
0.6,0.0,5.076,0.0,0.0
0.611,0.0,5.072,0.01,0.051
0.622,0.0,5.072,0.0,0.0
0.634,0.0,5.072,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.67,0.0,5.072,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.0,0.0
0.704,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.0,0.0
0.727,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.752,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.0,0.0
0.808,0.0,5.076,0.0,0.0
0.819,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.0,0.0
0.853,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.011,0.056
0.876,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.899,0.0,5.072,0.011,0.056
0.911,0.0,5.076,0.01,0.051
0.923,0.0,5.072,0.01,0.051
0.934,0.0,5.072,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.01,0.051
0.968,0.0,5.072,0.01,0.051
0.979,0.0,5.076,0.01,0.051
0.991,0.0,5.072,0.011,0.056
1.002,0.0,5.072,0.01,0.051
1.012,0.0,5.076,0.01,0.051
1.024,0.0,5.072,0.01,0.051
1.035,0.0,5.076,0.01,0.051
1.046,0.0,5.076,0.0,0.0
1.057,0.0,5.076,0.0,0.0
1.069,0.0,5.072,0.01,0.051
1.08,0.0,5.076,0.0,0.0
1.092,0.0,5.076,0.0,0.0
1.104,0.0,5.076,0.01,0.051
1.116,0.0,5.072,0.01,0.051
1.126,0.0,5.076,0.01,0.051
1.136,0.0,5.076,0.01,0.051
1.146,0.0,5.072,0.01,0.051
