Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.116,0.0,0.0
0.128,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.15,0.0,0.116,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.182,0.0,5.076,0.011,0.056
0.24,0.0,5.076,0.0,0.0
0.251,0.0,5.076,0.0,0.0
0.262,0.0,5.076,0.0,0.0
0.273,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.01,0.051
0.316,0.0,5.076,0.0,0.0
0.328,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.349,0.0,5.072,0.0,0.0
0.36,0.0,5.072,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.393,0.0,5.076,0.0,0.0
0.404,0.0,17.908,0.872,15.616
0.415,0.0,15.2,0.99,15.048
0.426,0.0,14.964,0.999,14.949
0.436,0.0,14.964,0.999,14.949
0.447,0.0,14.968,0.999,14.953
0.459,0.0,14.676,1.017,14.925
0.469,0.0,14.62,1.022,14.942
0.48,0.0,14.62,1.021,14.927
0.492,0.0,14.62,1.02,14.912
0.502,0.0,14.608,1.022,14.929
0.513,0.0,14.604,1.022,14.925
0.525,0.0,14.612,1.02,14.904
0.535,0.0,14.608,1.022,14.929
0.546,0.0,14.604,1.022,14.925
0.557,0.0,14.612,1.022,14.933
0.568,0.0,14.612,1.022,14.933
0.579,0.0,14.592,1.023,14.928
0.59,0.0,14.6,1.022,14.921
0.601,0.0,14.6,1.021,14.907
0.612,0.0,14.592,1.021,14.898
0.623,0.0,14.588,1.023,14.924
0.634,0.0,14.6,1.02,14.892
0.645,0.0,14.596,1.021,14.903
0.657,0.0,14.28,1.043,14.894
0.725,0.0,14.26,1.044,14.887
0.735,0.0,14.248,1.045,14.889
0.747,0.0,14.26,1.046,14.916
0.758,0.0,14.264,1.045,14.906
0.768,0.0,14.26,1.044,14.887
0.78,0.0,14.252,1.046,14.908
0.791,0.0,14.252,1.045,14.893
0.801,0.0,14.268,1.045,14.91
0.812,0.0,14.252,1.045,14.893
0.823,0.0,14.256,1.045,14.898
0.835,0.0,14.268,1.045,14.91
0.845,0.0,14.008,1.063,14.891
0.856,0.0,13.944,1.07,14.92
1.128,0.0,0.112,0.0,0.0
1.142,0.0,0.116,0.0,0.0
1.155,0.0,0.116,0.0,0.0
1.168,0.0,0.112,0.0,0.0
1.181,0.0,0.112,0.0,0.0
1.191,0.0,0.116,0.0,0.0
1.202,0.0,0.116,0.0,0.0
1.213,0.0,0.112,0.0,0.0
1.224,0.0,0.112,0.0,0.0
1.235,0.0,0.116,0.0,0.0
1.246,0.0,0.112,0.0,0.0
1.256,0.0,0.116,0.0,0.0
1.268,0.0,0.112,0.0,0.0
1.279,0.0,0.116,0.0,0.0
1.289,0.0,0.112,0.0,0.0
1.3,0.0,0.112,0.0,0.0
1.311,0.0,0.116,0.0,0.0
1.322,0.0,0.112,0.0,0.0
1.333,0.0,0.116,0.0,0.0
1.344,0.0,0.112,0.0,0.0
1.355,0.0,0.112,0.0,0.0
1.366,0.0,0.112,0.0,0.0
1.377,0.0,0.112,0.0,0.0
1.387,0.0,0.112,0.0,0.0
1.399,0.0,0.112,0.0,0.0
1.41,0.0,0.116,0.0,0.0
1.42,0.0,0.112,0.0,0.0
1.431,0.0,0.112,0.0,0.0
1.442,0.0,0.116,0.0,0.0
1.453,0.0,0.116,0.0,0.0
1.464,0.0,0.112,0.0,0.0
1.475,0.0,0.116,0.0,0.0
1.485,0.0,0.112,0.0,0.0
1.496,0.0,0.112,0.0,0.0
1.507,0.0,0.116,0.0,0.0
1.518,0.0,5.076,0.011,0.056
1.529,0.0,5.076,0.01,0.051
1.54,0.0,5.076,0.0,0.0
1.551,0.0,5.08,0.0,0.0
1.562,0.0,5.076,0.01,0.051
1.573,0.0,5.072,0.01,0.051
1.583,-80.0,5.076,0.0,0.0
1.595,-85.0,5.076,0.0,0.0
1.606,-90.0,5.076,0.0,0.0
1.616,-94.0,5.076,0.0,0.0
1.627,-99.0,5.076,0.0,0.0
1.639,-104.0,5.076,0.0,0.0
1.649,-110.0,5.08,0.01,0.051
1.66,-112.0,5.076,0.0,0.0
1.673,-114.0,20.236,0.083,1.68
1.684,-107.0,20.24,0.07,1.417
1.696,-100.0,20.236,0.07,1.417
1.767,-94.0,20.208,1.195,24.149
1.777,-88.0,20.208,1.194,24.128
1.788,-81.0,20.208,1.195,24.149
1.8,-75.0,20.208,1.196,24.169
1.81,-70.0,20.204,1.193,24.103
1.821,-64.0,20.204,1.218,24.608
1.833,-59.0,20.204,1.22,24.649
1.843,-54.0,20.208,1.219,24.634
1.854,-49.0,20.204,1.218,24.608
1.865,-44.0,20.208,1.22,24.654
1.876,-39.0,20.208,1.22,24.654
1.886,-35.0,20.208,1.219,24.634
1.898,-22.0,20.208,1.222,24.694
1.908,-12.0,20.204,1.22,24.649
1.919,-2.0,20.204,1.217,24.588
1.931,7.0,20.204,1.221,24.669
1.941,17.0,20.208,1.221,24.674
1.952,27.0,20.208,1.219,24.634
1.963,37.0,20.204,1.222,24.689
1.974,47.0,20.208,1.222,24.694
1.985,56.0,20.208,1.221,24.674
1.996,66.0,20.208,1.22,24.654
2.007,75.0,20.208,1.227,24.795
2.017,85.0,20.208,1.243,25.119
2.029,94.0,20.208,1.242,25.098
2.039,103.0,20.208,1.244,25.139
2.05,112.0,20.208,1.244,25.139
2.062,122.0,20.208,1.244,25.139
2.072,131.0,20.208,1.243,25.119
2.083,140.0,20.208,1.243,25.119
2.094,149.0,20.208,1.242,25.098
2.105,157.0,20.208,1.241,25.078
2.115,166.0,20.208,1.244,25.139
2.127,175.0,20.208,1.245,25.159
2.138,184.0,20.208,1.243,25.119
2.148,192.0,20.208,1.243,25.119
2.159,200.0,20.208,1.244,25.139
2.17,209.0,20.208,1.243,25.119
2.181,217.0,20.208,1.243,25.119
2.192,225.0,20.208,1.245,25.159
2.203,233.0,20.204,1.266,25.578
2.213,241.0,20.208,1.27,25.664
2.225,249.0,20.208,1.267,25.604
2.236,257.0,20.208,1.266,25.583
2.246,264.0,20.208,1.267,25.604
2.258,272.0,20.208,1.271,25.684
2.268,280.0,20.204,1.269,25.639
2.279,287.0,20.204,1.267,25.598
2.291,294.0,20.204,1.268,25.619
2.301,293.0,20.208,1.268,25.624
2.312,292.0,20.208,1.267,25.604
2.324,290.0,20.204,1.267,25.598
2.334,288.0,20.208,1.268,25.624
2.344,286.0,20.204,1.267,25.598
2.356,283.0,20.204,1.265,25.558
2.366,281.0,20.208,1.27,25.664
2.377,278.0,20.204,1.267,25.598
2.389,275.0,20.208,1.269,25.644
2.399,271.0,20.208,1.292,26.109
2.41,268.0,20.204,1.291,26.083
2.421,264.0,20.204,1.289,26.043
2.432,260.0,20.204,1.288,26.023
2.443,255.0,20.204,1.29,26.063
2.454,251.0,20.204,1.288,26.023
2.464,246.0,20.204,1.29,26.063
2.476,241.0,20.204,1.29,26.063
2.487,236.0,20.208,1.288,26.028
2.497,230.0,20.204,1.291,26.083
2.506,224.0,20.208,1.287,26.008
2.517,218.0,20.204,1.288,26.023
2.526,212.0,20.204,1.287,26.003
2.536,206.0,20.204,1.288,26.023
2.547,199.0,20.204,1.291,26.083
2.557,192.0,20.204,1.29,26.063
2.566,185.0,20.208,1.29,26.068
2.577,177.0,20.204,1.29,26.063
2.588,169.0,20.208,1.289,26.048
2.599,162.0,20.204,1.313,26.528
2.61,153.0,20.204,1.312,26.508
2.621,145.0,20.204,1.312,26.508
2.631,136.0,20.204,1.313,26.528
2.643,127.0,20.208,1.311,26.493
2.654,118.0,20.208,1.314,26.553
2.664,109.0,20.204,1.312,26.508
2.675,102.0,20.204,1.314,26.548
2.687,95.0,20.208,1.312,26.513
2.697,88.0,20.204,1.313,26.528
2.708,81.0,20.204,1.312,26.508
2.72,74.0,20.204,1.313,26.528
2.73,66.0,20.208,1.314,26.553
2.741,59.0,20.204,1.311,26.487
2.753,51.0,20.208,1.312,26.513
2.763,43.0,20.204,1.312,26.508
2.774,34.0,20.204,1.314,26.548
2.785,26.0,20.208,1.335,26.978
2.796,17.0,20.208,1.334,26.957
2.807,8.0,20.204,1.337,27.013
2.818,0.0,20.208,1.333,26.937
2.829,0.0,20.204,1.337,27.013
2.84,0.0,20.2,1.334,26.947
2.851,0.0,20.204,1.336,26.993
2.861,0.0,20.208,1.335,26.978
2.873,0.0,20.208,1.334,26.957
2.884,0.0,20.204,1.338,27.033
2.894,0.0,20.204,1.336,26.993
2.905,0.0,20.208,1.337,27.018
2.917,0.0,20.204,1.333,26.932
2.927,0.0,20.204,1.336,26.993
2.938,0.0,20.204,1.337,27.013
2.949,0.0,20.204,1.335,26.972
2.96,0.0,20.204,1.336,26.993
2.971,0.0,20.204,1.335,26.972
2.982,0.0,20.204,1.36,27.477
2.992,0.0,20.204,1.358,27.437
3.004,0.0,20.204,1.359,27.457
3.015,0.0,20.204,1.357,27.417
3.025,0.0,20.208,1.359,27.463
3.036,0.0,20.208,1.361,27.503
3.047,0.0,20.204,1.358,27.437
3.058,0.0,20.204,1.361,27.498
3.069,0.0,20.204,1.359,27.457
3.08,0.0,20.208,1.359,27.463
3.09,0.0,20.204,1.359,27.457
3.101,0.0,20.204,1.358,27.437
3.113,0.0,20.204,1.361,27.498
3.123,0.0,20.204,1.362,27.518
3.134,0.0,20.204,1.362,27.518
3.145,0.0,20.208,1.362,27.523
3.156,0.0,20.204,1.362,27.518
3.167,0.0,20.208,1.359,27.463
3.178,0.0,20.204,1.383,27.942
3.189,0.0,20.2,1.385,27.977
3.2,0.0,20.2,1.385,27.977
3.211,0.0,20.204,1.385,27.983
3.221,0.0,20.204,1.385,27.983
3.233,0.0,20.208,1.384,27.968
3.244,0.0,20.204,1.384,27.962
3.254,0.0,20.204,1.385,27.983
3.265,0.0,20.204,1.383,27.942
3.277,0.0,20.208,1.382,27.927
3.287,0.0,20.204,1.382,27.922
3.298,0.0,20.204,1.385,27.983
3.309,0.0,20.204,1.385,27.983
3.32,0.0,20.204,1.384,27.962
3.331,0.0,20.204,1.385,27.983
3.342,0.0,20.208,1.385,27.988
3.353,0.0,20.204,1.381,27.902
3.364,0.0,20.204,1.382,27.922
3.375,0.0,20.204,1.409,28.467
3.385,0.0,20.204,1.408,28.447
3.396,0.0,20.204,1.407,28.427
3.408,0.0,20.2,1.408,28.442
3.418,0.0,20.204,1.408,28.447
3.429,0.0,20.204,1.409,28.467
3.441,0.0,20.204,1.406,28.407
3.451,0.0,20.204,1.409,28.467
3.462,0.0,20.204,1.407,28.427
3.473,0.0,20.2,1.407,28.421
3.484,0.0,20.204,1.408,28.447
3.495,0.0,20.2,1.408,28.442
3.507,0.0,20.204,1.409,28.467
3.517,0.0,20.204,1.408,28.447
3.528,0.0,20.204,1.409,28.467
3.54,0.0,20.204,1.407,28.427
3.55,0.0,20.204,1.407,28.427
3.562,0.0,20.2,1.432,28.926
3.573,0.0,20.204,1.432,28.932
3.583,0.0,20.208,1.43,28.897
3.594,0.0,20.204,1.432,28.932
3.605,0.0,20.2,1.431,28.906
3.616,0.0,20.2,1.432,28.926
3.627,0.0,20.204,1.431,28.912
3.638,0.0,20.204,1.432,28.932
3.649,0.0,20.2,1.43,28.886
3.66,0.0,20.204,1.43,28.892
3.671,0.0,20.204,1.432,28.932
3.681,0.0,20.204,1.431,28.912
3.693,0.0,20.204,1.432,28.932
3.704,0.0,20.2,1.432,28.926
3.715,0.0,20.204,1.433,28.952
3.726,0.0,20.2,1.429,28.866
