Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.088,0.0,0.16,0.0,0.0
0.098,0.0,0.16,0.0,0.0
0.108,0.0,0.156,0.0,0.0
0.118,0.0,0.156,0.0,0.0
0.127,0.0,0.16,0.0,0.0
0.138,0.0,0.156,0.0,0.0
0.148,0.0,0.16,0.0,0.0
0.159,0.0,0.156,0.0,0.0
0.169,0.0,0.156,0.0,0.0
0.226,0.0,5.08,0.01,0.051
0.237,0.0,5.08,0.01,0.051
0.247,0.0,5.076,0.01,0.051
0.257,0.0,5.076,0.01,0.051
0.269,0.0,5.076,0.01,0.051
0.28,0.0,5.08,0.01,0.051
0.291,0.0,5.08,0.01,0.051
0.301,0.0,5.08,0.0,0.0
0.312,0.0,5.076,0.0,0.0
0.323,0.0,5.08,0.0,0.0
0.333,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.0,0.0
0.365,0.0,5.08,0.0,0.0
0.376,0.0,5.08,0.01,0.051
0.387,0.0,5.076,0.0,0.0
0.397,0.0,5.08,0.0,0.0
0.408,0.0,20.22,1.06,21.433
0.419,0.0,20.22,1.051,21.251
0.488,0.0,20.216,1.078,21.793
0.498,0.0,20.216,1.076,21.752
0.509,0.0,20.216,1.08,21.833
0.521,0.0,20.22,1.077,21.777
0.531,0.0,20.216,1.075,21.732
0.543,0.0,20.216,1.079,21.813
0.554,0.0,20.22,1.076,21.757
0.564,0.0,20.22,1.078,21.797
0.576,0.0,20.22,1.077,21.777
0.587,0.0,20.22,1.081,21.858
0.598,0.0,20.216,1.077,21.773
0.608,0.0,20.22,1.077,21.777
0.62,0.0,20.216,1.08,21.833
0.63,0.0,20.216,1.1,22.238
0.64,0.0,20.216,1.104,22.318
0.652,0.0,20.216,1.098,22.197
0.662,0.0,20.216,1.102,22.278
0.672,0.0,20.22,1.1,22.242
0.683,0.0,20.22,1.101,22.262
0.694,0.0,20.216,1.102,22.278
0.704,0.0,20.22,1.102,22.282
0.715,0.0,20.216,1.101,22.258
0.726,0.0,20.216,1.104,22.318
0.736,0.0,20.216,1.101,22.258
0.747,0.0,20.22,1.102,22.282
0.758,0.0,20.216,1.101,22.258
0.768,0.0,20.212,1.102,22.274
0.779,0.0,20.22,1.103,22.303
0.79,0.0,20.216,1.1,22.238
0.8,0.0,20.216,1.103,22.298
0.811,0.0,20.216,1.1,22.238
0.822,0.0,20.216,1.125,22.743
0.832,0.0,20.216,1.126,22.763
0.844,0.0,20.216,1.128,22.804
0.854,0.0,20.216,1.125,22.743
0.865,0.0,20.212,1.125,22.738
0.875,0.0,20.216,1.125,22.743
0.887,0.0,20.216,1.125,22.743
0.897,0.0,20.216,1.124,22.723
0.907,0.0,20.212,1.126,22.759
0.918,0.0,20.216,1.124,22.723
0.929,0.0,20.216,1.126,22.763
0.94,0.0,20.216,1.124,22.723
0.953,0.0,20.216,1.125,22.743
0.963,0.0,20.216,1.124,22.723
0.974,0.0,20.216,1.126,22.763
0.985,0.0,20.216,1.126,22.763
0.995,0.0,20.216,1.126,22.763
1.005,0.0,20.216,1.125,22.743
1.017,0.0,20.216,1.148,23.208
1.027,0.0,20.216,1.148,23.208
1.037,0.0,20.216,1.15,23.248
1.049,0.0,20.216,1.147,23.188
1.059,0.0,20.216,1.148,23.208
1.069,0.0,20.216,1.148,23.208
1.081,0.0,20.22,1.147,23.192
1.091,0.0,20.216,1.147,23.188
1.101,0.0,20.216,1.149,23.228
1.113,0.0,20.212,1.148,23.203
1.123,0.0,20.216,1.148,23.208
1.134,0.0,20.22,1.148,23.213
1.145,0.0,20.216,1.147,23.188
1.156,0.0,20.216,1.148,23.208
1.167,0.0,20.216,1.149,23.228
1.178,0.0,20.216,1.147,23.188
1.189,0.0,20.216,1.147,23.188
1.2,0.0,20.216,1.147,23.188
1.211,0.0,20.212,1.172,23.688
1.222,0.0,20.216,1.17,23.653
1.232,0.0,20.216,1.171,23.673
1.244,0.0,20.216,1.171,23.673
1.255,0.0,20.212,1.171,23.668
1.266,198.0,20.216,1.171,23.673
1.277,192.0,20.216,1.172,23.693
1.288,184.0,20.216,1.171,23.673
1.298,177.0,20.212,1.172,23.688
1.31,169.0,20.216,1.171,23.673
1.321,162.0,20.22,1.171,23.678
1.331,153.0,20.216,1.171,23.673
1.343,145.0,20.216,1.17,23.653
1.353,136.0,20.216,1.172,23.693
1.364,128.0,20.212,1.171,23.668
1.376,122.0,20.212,1.171,23.668
1.386,115.0,20.216,1.173,23.713
1.397,109.0,20.216,1.193,24.118
1.408,102.0,20.216,1.193,24.118
1.419,95.0,20.216,1.196,24.178
1.43,88.0,20.212,1.195,24.153
1.441,81.0,20.216,1.195,24.158
1.452,74.0,20.216,1.196,24.178
1.462,66.0,20.216,1.192,24.097
1.474,59.0,20.212,1.195,24.153
1.485,51.0,20.212,1.195,24.153
1.495,43.0,20.216,1.195,24.158
1.506,34.0,20.216,1.196,24.178
1.518,26.0,20.216,1.193,24.118
1.528,17.0,20.216,1.197,24.199
1.539,8.0,20.212,1.196,24.174
1.55,0.0,20.216,1.197,24.199
1.561,0.0,20.216,1.195,24.158
1.571,0.0,20.212,1.196,24.174
1.583,0.0,20.212,1.195,24.153
1.593,0.0,20.216,1.22,24.664
1.604,0.0,20.212,1.222,24.699
1.616,0.0,20.216,1.221,24.684
1.626,0.0,20.212,1.22,24.659
1.637,0.0,20.212,1.221,24.679
1.649,0.0,20.212,1.219,24.638
1.659,0.0,20.22,1.22,24.668
1.67,0.0,20.212,1.219,24.638
1.681,0.0,20.216,1.222,24.704
1.691,0.0,20.216,1.221,24.684
1.702,0.0,20.216,1.22,24.664
1.713,0.0,20.212,1.223,24.719
1.723,0.0,20.212,1.221,24.679
1.734,0.0,20.216,1.221,24.684
1.745,0.0,20.216,1.221,24.684
1.755,0.0,20.216,1.22,24.664
1.765,0.0,20.212,1.219,24.638
1.777,0.0,20.212,1.218,24.618
1.787,0.0,20.216,1.244,25.149
1.797,0.0,20.212,1.24,25.063
1.809,0.0,20.216,1.245,25.169
1.819,0.0,20.216,1.243,25.128
1.83,0.0,20.216,1.241,25.088
1.841,0.0,20.216,1.245,25.169
1.851,0.0,20.216,1.243,25.128
1.862,0.0,20.216,1.244,25.149
1.872,0.0,20.208,1.242,25.098
1.883,0.0,20.212,1.241,25.083
1.893,0.0,20.212,1.246,25.184
1.904,0.0,20.216,1.243,25.128
1.915,0.0,20.212,1.244,25.144
1.925,0.0,20.216,1.24,25.068
1.936,0.0,20.212,1.24,25.063
1.947,0.0,20.212,1.245,25.164
1.957,0.0,20.216,1.242,25.108
1.967,0.0,20.212,1.242,25.103
1.977,0.0,20.212,1.266,25.588
1.986,0.0,20.212,1.266,25.588
1.996,0.0,20.216,1.269,25.654
2.006,0.0,20.212,1.269,25.649
2.015,0.0,20.216,1.267,25.614
2.025,0.0,20.212,1.266,25.588
2.035,0.0,20.216,1.267,25.614
2.045,0.0,20.216,1.27,25.674
2.054,0.0,20.212,1.267,25.609
2.065,0.0,20.22,1.267,25.619
2.075,0.0,20.216,1.266,25.593
2.085,0.0,20.212,1.267,25.609
2.095,0.0,20.212,1.269,25.649
2.105,0.0,20.212,1.266,25.588
2.115,0.0,20.212,1.268,25.629
2.124,0.0,20.212,1.269,25.649
2.135,0.0,20.212,1.267,25.609
2.144,0.0,20.212,1.268,25.629
2.154,0.0,20.212,1.267,25.609
2.165,0.0,20.212,1.263,25.528
2.176,0.0,20.216,1.293,26.139
2.186,0.0,20.212,1.288,26.033
2.197,0.0,20.208,1.292,26.109
2.208,0.0,20.216,1.288,26.038
2.218,0.0,20.216,1.291,26.099
2.229,0.0,20.212,1.289,26.053
2.241,0.0,20.212,1.288,26.033
2.251,0.0,20.212,1.29,26.073
2.262,0.0,20.212,1.287,26.013
2.273,0.0,20.212,1.288,26.033
2.283,0.0,20.212,1.288,26.033
2.294,0.0,20.216,1.287,26.018
2.305,0.0,20.216,1.288,26.038
2.315,0.0,20.212,1.286,25.993
2.326,0.0,20.212,1.287,26.013
2.337,0.0,20.216,1.287,26.018
2.347,0.0,20.216,1.289,26.058
2.357,0.0,20.212,1.288,26.033
2.369,0.0,20.212,1.311,26.498
2.379,0.0,20.212,1.313,26.538
2.389,0.0,20.212,1.31,26.478
2.401,0.0,20.212,1.312,26.518
2.411,0.0,20.216,1.312,26.523
2.421,0.0,20.212,1.31,26.478
2.433,0.0,20.212,1.312,26.518
2.443,0.0,20.212,1.312,26.518
2.454,0.0,20.208,1.311,26.493
2.465,0.0,20.212,1.311,26.498
2.475,0.0,20.212,1.31,26.478
2.486,0.0,20.212,1.311,26.498
2.497,0.0,20.212,1.31,26.478
2.507,0.0,20.208,1.31,26.472
2.518,0.0,20.212,1.31,26.478
2.529,0.0,20.212,1.312,26.518
2.539,0.0,20.212,1.311,26.498
2.55,0.0,20.212,1.311,26.498
2.561,0.0,20.212,1.335,26.983
2.572,0.0,20.212,1.333,26.943
2.582,0.0,20.208,1.333,26.937
2.592,0.0,20.212,1.335,26.983
2.604,0.0,20.212,1.335,26.983
2.614,0.0,20.212,1.335,26.983
2.624,0.0,20.212,1.334,26.963
2.636,0.0,20.212,1.335,26.983
2.646,0.0,20.212,1.336,27.003
2.656,0.0,20.212,1.333,26.943
2.668,0.0,20.212,1.335,26.983
2.678,0.0,20.212,1.333,26.943
2.688,0.0,20.212,1.333,26.943
2.7,0.0,20.208,1.333,26.937
2.71,0.0,20.212,1.333,26.943
2.72,0.0,20.212,1.333,26.943
2.731,0.0,20.208,1.335,26.978
2.742,0.0,20.212,1.334,26.963
2.752,0.0,20.212,1.359,27.468
2.763,0.0,20.208,1.358,27.442
2.773,0.0,20.208,1.359,27.463
2.784,0.0,20.208,1.358,27.442
2.795,0.0,20.208,1.358,27.442
2.806,0.0,20.212,1.358,27.448
2.816,0.0,20.212,1.358,27.448
2.828,0.0,20.212,1.358,27.448
2.838,0.0,20.212,1.358,27.448
2.848,0.0,20.208,1.358,27.442
2.86,0.0,20.212,1.358,27.448
2.87,0.0,20.212,1.357,27.428
2.88,0.0,20.208,1.358,27.442
2.891,0.0,20.216,1.362,27.534
2.902,0.0,20.212,1.36,27.488
2.912,0.0,20.212,1.362,27.529
2.923,0.0,20.212,1.359,27.468
2.934,0.0,20.212,1.361,27.509
2.944,0.0,20.212,1.382,27.933
2.955,0.0,20.212,1.385,27.994
2.966,0.0,20.212,1.385,27.994
2.976,0.0,20.212,1.382,27.933
2.987,0.0,20.208,1.386,28.008
2.998,0.0,20.212,1.382,27.933
3.008,0.0,20.208,1.384,27.968
3.019,0.0,20.208,1.384,27.968
3.03,0.0,20.208,1.385,27.988
3.04,0.0,20.208,1.382,27.927
3.05,0.0,20.212,1.38,27.893
3.062,0.0,20.212,1.384,27.973
3.072,0.0,20.212,1.382,27.933
3.082,0.0,20.208,1.384,27.968
3.094,0.0,20.208,1.384,27.968
3.104,0.0,20.208,1.383,27.948
3.114,0.0,20.212,1.384,27.973
3.125,0.0,20.208,1.384,27.968
3.136,0.0,20.212,1.383,27.953
3.147,0.0,20.208,1.408,28.453
3.158,0.0,20.208,1.407,28.433
3.169,0.0,20.208,1.408,28.453
3.18,0.0,20.208,1.406,28.412
3.191,0.0,20.208,1.406,28.412
3.201,0.0,20.208,1.405,28.392
